,Pred,True
19910,B-class,B-class
19911,O,O
19912,O,O
19913,O,O
19914,O,O
19915,O,O
19916,O,O
19917,O,O
19918,O,O
19919,O,O
19920,O,O
19921,O,O
19922,O,O
19923,O,O
19924,O,O
19925,O,O
19926,B-attr,B-attr
19927,I-attr,I-attr
19928,B-class,I-attr
19929,O,O
19930,B-attr,B-attr
19931,I-attr,I-attr
19932,O,O
19933,O,O
19934,B-class,B-class
19935,O,O
19936,B-class,B-attr
19937,O,O
19938,O,O
19939,O,B-class
19940,O,I-attr
19941,O,I-attr
19942,O,I-attr
19943,O,O
19944,O,O
19945,O,O
19946,O,O
19947,B-class,B-class
19948,O,O
19949,O,B-attr
19950,O,B-attr
19951,O,I-attr
19952,O,O
19953,O,O
19954,O,O
19955,O,O
19956,O,O
19957,O,O
19958,O,O
19959,O,O
19960,O,O
19961,O,O
19962,O,O
19963,O,O
19964,O,O
19965,O,O
19966,O,O
19967,O,O
19968,O,O
19969,O,B-attr
19970,O,O
19971,O,O
19972,O,O
19973,O,O
19974,O,O
19975,O,O
19976,O,O
19977,O,O
19978,O,O
19979,O,O
19980,O,O
19981,O,O
19982,O,O
19983,O,O
19984,O,O
19985,O,O
19986,O,O
19987,O,O
19988,O,O
19989,O,O
19990,O,O
19991,O,O
19992,O,O
19993,O,O
19994,O,O
19995,O,O
19996,O,O
19997,O,O
19998,O,O
19999,O,O
20000,O,O
20001,O,O
20002,O,O
20003,O,O
20004,O,O
20005,O,O
20006,O,O
20007,O,O
20008,O,O
20009,O,O
20010,O,O
20011,O,O
20012,O,O
20013,O,O
20014,O,O
20015,O,O
20016,O,O
20017,O,O
20018,O,O
20019,O,O
20020,O,O
20021,O,O
20022,O,O
20023,O,O
20024,O,O
20025,O,O
20026,O,O
20027,O,O
20028,O,O
20029,O,O
20030,O,O
20031,O,O
20032,O,O
20033,O,O
20034,O,O
20035,O,O
20036,O,O
20037,O,O
20038,O,O
20039,O,O
20040,O,O
20041,O,O
20042,O,O
20043,O,O
20044,O,O
20045,O,O
20046,O,O
20047,O,O
20048,O,O
20049,O,O
20050,O,O
20051,O,O
20052,O,O
20053,O,O
20054,O,O
20055,O,O
20056,O,O
20057,O,O
20058,O,O
20059,O,O
20060,O,O
20061,O,O
20062,O,O
20063,I-class,O
20064,O,O
20065,O,O
20066,O,O
20067,O,O
20068,O,O
20069,O,O
20070,O,O
20071,O,O
20072,O,O
20073,O,O
20074,O,O
20075,O,O
20076,O,O
20077,O,O
20078,O,O
20079,O,O
20080,O,O
20081,O,O
20082,O,O
20083,O,O
20084,O,O
20085,O,O
20086,O,O
20087,O,O
20088,O,O
20089,O,O
20090,O,O
20091,O,O
20092,O,O
20093,O,O
20094,O,O
20095,O,O
20096,O,O
20097,O,O
20098,O,O
20099,O,O
20100,O,O
20101,O,O
20102,O,O
20103,O,O
20104,O,O
20105,O,O
20106,O,O
20107,O,O
20108,O,O
20109,O,O
20110,O,B-attr
20111,O,O
20112,O,O
20113,O,O
20114,O,O
20115,O,O
20116,O,O
20117,O,O
20118,O,O
20119,O,O
20120,O,O
20121,O,O
20122,O,O
20123,O,O
20124,O,O
20125,O,O
20126,O,O
20127,O,O
20128,O,O
20129,O,O
20130,O,O
20131,O,O
20132,O,O
20133,O,O
20134,O,O
20135,O,O
20136,O,O
20137,O,O
20138,O,O
20139,O,O
20140,O,O
20141,O,O
20142,O,O
20143,O,O
20144,O,O
20145,O,O
20146,O,O
20147,O,O
20148,O,O
20149,O,O
20150,O,O
20151,O,O
20152,O,O
20153,O,O
20154,B-class,B-class
20155,O,O
20156,O,O
20157,O,O
20158,O,O
20159,O,O
20160,B-class,I-class
20161,O,B-class
20162,O,O
20163,O,O
20164,I-class,I-class
20165,B-class,B-class
20166,O,O
20167,O,O
20168,I-class,I-class
20169,B-class,B-class
20170,O,O
20171,O,O
20172,O,O
20173,O,O
20174,O,O
20175,O,O
20176,O,O
20177,O,O
20178,O,O
20179,O,O
20180,O,O
20181,O,O
20182,O,O
20183,O,O
20184,O,O
20185,B-class,B-class
20186,O,O
20187,B-class,I-class
20188,I-class,B-class
20189,O,O
20190,B-class,B-class
20191,O,O
20192,O,O
20193,O,O
20194,O,B-attr
20195,O,O
20196,O,O
20197,O,O
20198,O,O
20199,O,O
20200,O,O
20201,O,O
20202,O,O
20203,O,O
20204,O,O
20205,O,O
20206,O,O
20207,O,O
20208,O,O
20209,O,O
20210,O,O
20211,O,O
20212,O,O
20213,O,O
20214,O,O
20215,O,O
20216,O,O
20217,O,O
20218,O,O
20219,O,O
20220,O,O
20221,O,O
20222,O,O
20223,O,O
20224,O,O
20225,O,O
20226,O,O
20227,O,O
20228,O,O
20229,O,O
20230,O,O
20231,O,O
20232,O,O
20233,O,O
20234,O,O
20235,O,O
20236,O,O
20237,O,O
20238,O,O
20239,O,O
20240,O,O
20241,O,O
20242,O,O
20243,O,O
20244,O,O
20245,O,O
20246,O,O
20247,O,O
20248,O,B-attr
20249,O,O
20250,B-attr,B-attr
20251,I-attr,I-attr
20252,O,O
20253,O,O
20254,O,O
20255,I-class,I-class
20256,B-class,B-class
20257,O,O
20258,O,O
20259,O,O
20260,O,O
20261,O,O
20262,O,O
20263,O,O
20264,O,O
20265,O,O
20266,O,O
20267,O,O
20268,O,O
20269,O,O
20270,O,O
20271,O,O
20272,O,O
20273,O,O
20274,O,O
20275,O,O
20276,O,O
20277,O,O
20278,O,O
20279,O,O
20280,I-class,O
20281,B-class,B-class
20282,O,O
20283,O,O
20284,O,O
20285,O,O
20286,O,O
20287,I-class,I-class
20288,O,O
20289,O,O
20290,O,O
20291,O,O
20292,O,O
20293,O,O
20294,O,O
20295,O,O
20296,O,O
20297,O,O
20298,O,O
20299,O,O
20300,O,O
20301,O,O
20302,O,O
20303,O,I-class
20304,O,O
20305,O,O
20306,O,O
20307,O,O
20308,O,O
20309,O,O
20310,O,O
20311,O,O
20312,O,O
20313,O,O
20314,O,O
20315,O,O
20316,O,O
20317,O,O
20318,O,O
20319,O,O
20320,O,O
20321,O,O
20322,O,O
20323,O,O
20324,O,O
20325,O,O
20326,O,O
20327,O,O
20328,O,O
20329,O,O
20330,O,O
20331,O,O
20332,O,O
20333,O,O
20334,O,O
20335,O,B-class
20336,O,I-class
20337,O,I-class
20338,O,O
20339,O,O
20340,O,O
20341,O,O
20342,O,O
20343,O,O
20344,O,O
20345,O,O
20346,O,I-class
20347,O,O
20348,O,O
20349,O,O
20350,B-class,B-attr
20351,B-class,I-attr
20352,O,O
20353,B-class,B-attr
20354,O,O
20355,O,O
20356,O,O
20357,O,O
20358,O,O
20359,O,O
20360,O,O
20361,O,O
20362,O,O
20363,B-class,B-class
20364,O,O
20365,B-class,B-class
20366,O,O
20367,I-attr,B-attr
20368,O,O
20369,O,O
20370,O,O
20371,O,O
20372,B-class,B-class
20373,O,O
20374,O,O
20375,O,O
20376,B-class,B-class
20377,O,O
20378,O,O
20379,O,O
20380,O,O
20381,O,O
20382,O,O
20383,O,O
20384,O,O
20385,B-attr,B-attr
20386,I-attr,I-attr
20387,O,O
20388,O,O
20389,O,O
20390,O,O
20391,O,O
20392,O,O
20393,O,O
20394,O,O
20395,O,O
20396,B-class,B-class
20397,O,O
20398,O,O
20399,O,O
20400,O,O
20401,O,O
20402,O,O
20403,O,O
20404,O,O
20405,O,O
20406,O,O
20407,O,O
20408,O,O
20409,O,O
20410,O,O
20411,O,O
20412,O,O
20413,O,O
20414,B-attr,O
20415,O,O
20416,O,O
20417,O,O
20418,O,O
20419,O,O
20420,O,O
20421,O,O
20422,O,O
20423,O,O
20424,O,O
20425,O,O
20426,O,O
20427,O,O
20428,O,O
20429,O,O
20430,O,O
20431,O,O
20432,O,O
20433,O,O
20434,O,O
20435,B-class,O
20436,I-class,B-class
20437,I-class,O
20438,I-class,B-class
20439,O,O
20440,O,O
20441,O,O
20442,O,O
20443,O,O
20444,O,O
20445,B-class,O
20446,I-class,O
20447,O,O
20448,O,O
20449,O,B-class
20450,O,I-class
20451,O,O
20452,O,O
20453,O,O
20454,O,O
20455,O,O
20456,O,O
20457,O,O
20458,O,O
20459,O,O
20460,B-class,B-class
20461,O,B-class
20462,O,I-class
20463,O,O
20464,O,O
20465,O,O
20466,O,O
20467,O,O
20468,O,O
20469,O,O
20470,O,O
20471,O,O
20472,O,O
20473,B-class,O
20474,O,O
20475,I-attr,O
20476,O,O
20477,B-class,B-class
20478,B-attr,O
20479,O,O
20480,O,O
20481,B-class,O
20482,B-class,O
20483,O,O
20484,O,O
20485,B-class,B-class
20486,I-class,I-class
20487,I-class,I-class
20488,O,O
20489,O,O
20490,O,O
20491,O,O
20492,O,O
20493,O,O
20494,O,O
20495,O,O
20496,O,O
20497,O,O
20498,B-class,O
20499,O,O
20500,O,O
20501,O,O
20502,O,O
20503,O,O
20504,O,O
20505,O,O
20506,O,O
20507,O,O
20508,O,O
20509,O,O
20510,O,O
20511,O,O
20512,O,O
20513,O,O
20514,O,O
20515,O,O
20516,B-class,O
20517,O,O
20518,O,O
20519,B-class,B-class
20520,O,O
20521,O,O
20522,B-class,O
20523,O,O
20524,O,O
20525,O,O
20526,O,O
20527,O,O
20528,O,O
20529,O,O
20530,O,O
20531,O,O
20532,O,O
20533,O,O
20534,O,O
20535,O,O
20536,O,O
20537,O,O
20538,O,O
20539,O,O
20540,O,O
20541,O,O
20542,O,O
20543,O,I-class
20544,O,B-class
20545,O,O
20546,O,O
20547,O,O
20548,O,O
20549,O,O
20550,O,O
20551,O,O
20552,O,O
20553,O,O
20554,O,O
20555,O,O
20556,O,O
20557,O,O
20558,O,O
20559,O,O
20560,O,O
20561,O,O
20562,O,O
20563,O,O
20564,O,O
20565,O,O
20566,O,O
20567,O,O
20568,O,O
20569,O,O
20570,O,O
20571,O,O
20572,O,O
20573,O,O
20574,O,O
20575,O,O
20576,O,O
20577,O,O
20578,O,O
20579,O,O
20580,O,O
20581,O,O
20582,O,O
20583,O,O
20584,O,O
20585,O,O
20586,O,O
20587,O,O
20588,O,O
20589,O,O
20590,O,O
20591,O,O
20592,O,O
20593,O,O
20594,O,O
20595,O,O
20596,O,B-attr
20597,O,I-attr
20598,O,I-attr
20599,O,I-attr
20600,O,O
20601,O,O
20602,O,O
20603,O,O
20604,O,O
20605,O,O
20606,O,O
20607,O,O
20608,B-class,B-class
20609,O,O
20610,O,O
20611,O,O
20612,O,O
20613,O,O
20614,O,O
20615,O,O
20616,O,O
20617,B-attr,B-attr
20618,I-attr,I-attr
20619,I-attr,I-attr
20620,O,O
20621,B-attr,B-attr
20622,O,O
20623,B-attr,B-attr
20624,O,O
20625,O,O
20626,O,O
20627,O,O
20628,O,O
20629,O,O
20630,O,O
20631,O,O
20632,O,O
20633,O,O
20634,O,O
20635,O,O
20636,O,O
20637,O,O
20638,O,O
20639,O,O
20640,O,O
20641,O,O
20642,O,O
20643,O,O
20644,O,O
20645,O,O
20646,O,O
20647,O,O
20648,O,O
20649,O,O
20650,O,O
20651,O,O
20652,O,O
20653,O,O
20654,O,B-class
20655,O,I-class
20656,O,O
20657,O,O
20658,O,O
20659,O,O
20660,O,O
20661,O,O
20662,O,O
20663,O,I-attr
20664,O,O
20665,O,B-attr
20666,O,O
20667,O,O
20668,O,B-attr
20669,O,O
20670,O,O
20671,O,B-attr
20672,O,O
20673,O,O
20674,O,O
20675,O,O
20676,O,O
20677,O,O
20678,O,O
20679,O,O
20680,O,O
20681,O,O
20682,O,B-class
20683,O,O
20684,O,O
20685,O,O
20686,O,O
20687,B-class,O
20688,O,O
20689,O,O
20690,O,O
20691,O,O
20692,O,O
20693,O,O
20694,O,O
20695,O,O
20696,O,O
20697,O,O
20698,O,O
20699,O,O
20700,O,O
20701,O,O
20702,O,O
20703,O,O
20704,O,O
20705,O,O
20706,O,O
20707,O,O
20708,O,O
20709,O,O
20710,O,O
20711,O,O
20712,O,O
20713,O,O
20714,O,B-attr
20715,O,O
20716,O,O
20717,O,O
20718,O,O
20719,O,O
20720,O,O
20721,O,O
20722,B-class,B-class
20723,O,O
20724,O,O
20725,O,O
20726,O,O
20727,B-class,B-class
20728,O,O
20729,O,O
20730,O,O
20731,O,O
20732,O,O
20733,O,O
20734,O,O
20735,B-class,B-class
20736,O,O
20737,O,O
20738,O,O
20739,O,O
20740,I-attr,I-attr
20741,B-class,B-attr
20742,O,O
20743,O,O
20744,I-attr,I-class
20745,O,B-class
20746,O,O
20747,O,O
20748,O,O
20749,O,B-attr
20750,O,O
20751,O,O
20752,O,O
20753,O,O
20754,O,O
20755,B-attr,B-class
20756,O,O
20757,I-attr,I-class
20758,B-class,B-class
20759,O,O
20760,O,O
20761,O,O
20762,O,O
20763,B-class,O
20764,O,O
20765,O,O
20766,I-class,I-class
20767,B-class,B-class
20768,O,O
20769,B-attr,B-attr
20770,O,O
20771,O,O
20772,O,O
20773,O,O
20774,O,O
20775,B-class,B-class
20776,O,O
20777,O,O
20778,O,O
20779,O,O
20780,O,O
20781,O,O
20782,O,O
20783,O,O
20784,O,O
20785,O,O
20786,O,O
20787,O,O
20788,O,O
20789,O,O
20790,O,O
20791,O,O
20792,O,O
20793,O,O
20794,O,O
20795,O,O
20796,O,O
20797,O,O
20798,O,O
20799,O,O
20800,O,O
20801,O,O
20802,O,O
20803,O,O
20804,O,O
20805,O,O
20806,O,O
20807,O,O
20808,O,O
20809,B-class,O
20810,O,O
20811,O,O
20812,O,O
20813,O,O
20814,O,O
20815,O,O
20816,O,O
20817,O,O
20818,O,O
20819,O,O
20820,O,O
20821,O,O
20822,O,O
20823,O,O
20824,O,O
20825,O,O
20826,O,O
20827,O,O
20828,O,O
20829,O,O
20830,O,O
20831,O,O
20832,O,O
20833,O,O
20834,O,O
20835,O,O
20836,O,O
20837,O,O
20838,O,O
20839,O,O
20840,O,O
20841,O,O
20842,O,O
20843,O,O
20844,O,O
20845,O,O
20846,O,O
20847,O,O
20848,O,O
20849,O,O
20850,O,O
20851,O,O
20852,O,O
20853,O,O
20854,O,O
20855,O,O
20856,O,O
20857,O,O
20858,O,O
20859,O,O
20860,O,O
20861,O,O
20862,O,O
20863,O,O
20864,O,O
20865,O,B-class
20866,O,O
20867,O,O
20868,O,O
20869,O,O
20870,O,O
20871,O,O
20872,O,O
20873,O,O
20874,O,O
20875,O,O
20876,O,O
20877,O,O
20878,O,O
20879,O,O
20880,O,O
20881,O,O
20882,O,O
20883,O,O
20884,O,O
20885,O,O
20886,O,O
20887,O,O
20888,B-class,B-class
20889,O,O
20890,O,O
20891,O,O
20892,O,O
20893,O,O
20894,O,O
20895,O,O
20896,O,O
20897,O,O
20898,O,O
20899,O,O
20900,O,O
20901,O,O
20902,O,O
20903,O,O
20904,O,O
20905,O,O
20906,O,O
20907,O,O
20908,O,O
20909,O,O
20910,O,O
20911,O,O
20912,O,O
20913,O,O
20914,O,O
20915,O,O
20916,O,O
20917,O,O
20918,O,O
20919,O,O
20920,O,O
20921,O,O
20922,O,O
20923,O,O
20924,O,O
20925,O,O
20926,O,O
20927,O,O
20928,O,O
20929,B-class,B-class
20930,O,O
20931,O,O
20932,O,O
20933,O,O
20934,O,O
20935,O,O
20936,O,O
20937,O,O
20938,B-class,B-class
20939,O,O
20940,O,O
20941,O,O
20942,O,O
20943,O,O
20944,O,O
20945,O,O
20946,O,O
20947,O,O
20948,O,O
20949,O,O
20950,O,O
20951,O,O
20952,O,O
20953,O,O
20954,O,O
20955,O,O
20956,O,O
20957,O,O
20958,O,O
20959,O,O
20960,O,O
20961,O,O
20962,O,O
20963,O,O
20964,O,O
20965,O,O
20966,O,O
20967,O,O
20968,O,O
20969,O,O
20970,O,O
20971,O,O
20972,O,O
20973,O,O
20974,O,O
20975,O,O
20976,O,O
20977,O,O
20978,O,O
20979,O,O
20980,O,O
20981,O,O
20982,O,O
20983,O,O
20984,O,O
20985,O,O
20986,O,O
20987,O,O
20988,O,O
20989,O,O
20990,O,O
20991,O,O
20992,O,O
20993,O,O
20994,O,O
20995,O,O
20996,O,O
20997,O,O
20998,O,O
20999,O,O
21000,O,O
21001,O,O
21002,O,O
21003,O,O
21004,O,O
21005,O,O
21006,O,O
21007,O,O
21008,O,O
21009,O,O
21010,O,O
21011,O,O
21012,O,O
21013,O,O
21014,O,O
21015,O,O
21016,B-class,I-class
21017,O,O
21018,O,O
21019,O,O
21020,O,O
21021,O,O
21022,O,O
21023,O,O
21024,O,O
21025,O,O
21026,O,O
21027,O,O
21028,O,O
21029,O,O
21030,O,O
21031,O,O
21032,O,O
21033,O,O
21034,O,O
21035,O,O
21036,B-class,O
21037,O,O
21038,O,O
21039,O,O
21040,O,O
21041,O,O
21042,O,O
21043,O,O
21044,O,O
21045,O,O
21046,O,O
21047,O,O
21048,O,O
21049,O,O
21050,O,O
21051,O,O
21052,O,O
21053,O,O
21054,O,O
21055,O,O
21056,O,O
21057,O,O
21058,O,O
21059,O,O
21060,O,O
21061,O,O
21062,O,O
21063,O,O
21064,O,O
21065,O,O
21066,O,O
21067,O,O
21068,O,O
21069,O,O
21070,O,O
21071,O,B-attr
21072,O,O
21073,O,I-class
21074,O,I-class
21075,O,O
21076,O,O
21077,O,O
21078,O,O
21079,O,I-class
21080,O,I-class
21081,O,I-class
21082,I-class,I-class
21083,I-class,I-class
21084,I-class,I-class
21085,B-class,B-class
21086,O,O
21087,O,O
21088,O,O
21089,O,O
21090,O,O
21091,O,O
21092,O,O
21093,B-class,O
21094,O,O
21095,O,O
21096,O,O
21097,O,O
21098,O,O
21099,O,O
21100,B-class,B-class
21101,O,O
21102,O,O
21103,O,O
21104,O,O
21105,O,O
21106,O,O
21107,O,O
21108,O,O
21109,O,O
21110,O,O
21111,O,O
21112,O,O
21113,O,O
21114,O,O
21115,O,O
21116,O,O
21117,O,O
21118,O,O
21119,O,O
21120,O,O
21121,O,O
21122,O,O
21123,B-class,B-class
21124,O,O
21125,O,O
21126,O,O
21127,B-class,B-class
21128,O,O
21129,O,O
21130,O,O
21131,B-class,B-class
21132,O,O
21133,O,O
21134,O,O
21135,O,O
21136,O,O
21137,I-attr,I-attr
21138,B-attr,B-attr
21139,O,O
21140,O,O
21141,O,O
21142,O,O
21143,O,O
21144,O,O
21145,O,O
21146,O,O
21147,O,O
21148,O,O
21149,B-class,I-class
21150,O,O
21151,O,O
21152,O,O
21153,O,O
21154,O,O
21155,O,O
21156,O,O
21157,O,O
21158,B-attr,B-attr
21159,O,O
21160,O,O
21161,I-attr,I-attr
21162,O,O
21163,B-class,I-class
21164,O,O
21165,O,O
21166,O,O
21167,O,O
21168,O,O
21169,O,O
21170,O,O
21171,O,O
21172,O,O
21173,I-class,I-class
21174,B-class,B-class
21175,O,O
21176,O,O
21177,O,O
21178,O,O
21179,O,O
21180,O,O
21181,O,O
21182,O,O
21183,O,O
21184,O,O
21185,O,O
21186,I-attr,I-attr
21187,B-attr,B-attr
21188,O,O
21189,O,O
21190,O,O
21191,B-class,B-class
21192,O,O
21193,O,O
21194,O,O
21195,O,O
21196,O,O
21197,O,O
21198,O,O
21199,O,O
21200,O,O
21201,O,O
21202,O,O
21203,O,O
21204,O,O
21205,O,O
21206,O,O
21207,O,O
21208,O,O
21209,O,O
21210,O,O
21211,O,O
21212,O,O
21213,O,O
21214,O,O
21215,O,O
21216,O,O
21217,O,O
21218,O,O
21219,O,O
21220,O,O
21221,O,O
21222,O,O
21223,O,O
21224,O,O
21225,O,O
21226,O,O
21227,O,O
21228,O,O
21229,O,B-class
21230,O,O
21231,O,O
21232,O,O
21233,O,O
21234,O,O
21235,O,O
21236,O,O
21237,O,B-class
21238,O,I-class
21239,O,O
21240,O,O
21241,O,O
21242,O,O
21243,O,O
21244,O,O
21245,O,O
21246,O,O
21247,O,O
21248,O,O
21249,O,O
21250,O,O
21251,O,B-class
21252,O,O
21253,O,O
21254,O,O
21255,O,O
21256,O,O
21257,O,O
21258,O,O
21259,O,O
21260,O,O
21261,O,O
21262,O,O
21263,O,I-class
21264,O,O
21265,O,O
21266,O,O
21267,O,O
21268,O,O
21269,O,O
21270,O,O
21271,O,O
21272,O,O
21273,O,O
21274,O,O
21275,O,O
21276,O,O
21277,O,I-class
21278,O,O
21279,O,O
21280,O,O
21281,O,O
21282,O,O
21283,O,O
21284,O,O
21285,O,O
21286,O,O
21287,O,O
21288,O,B-class
21289,O,O
21290,O,O
21291,O,O
21292,O,O
21293,O,O
21294,O,O
21295,O,B-class
21296,O,O
21297,O,O
21298,O,O
21299,O,O
21300,O,O
21301,O,O
21302,O,O
21303,O,O
21304,O,O
21305,O,O
21306,O,O
21307,O,O
21308,O,O
21309,O,O
21310,O,O
21311,O,O
21312,O,O
21313,O,O
21314,O,O
21315,O,O
21316,O,O
21317,O,O
21318,O,O
21319,O,O
21320,O,O
21321,O,O
21322,O,O
21323,O,O
21324,O,O
21325,O,O
21326,O,O
21327,O,O
21328,O,O
21329,B-class,B-class
21330,O,O
21331,O,O
21332,O,O
21333,O,O
21334,O,O
21335,O,B-attr
21336,O,O
21337,O,O
21338,B-class,B-class
21339,I-class,I-class
21340,I-class,I-class
21341,I-class,I-class
21342,I-class,I-class
21343,O,O
21344,O,O
21345,O,O
21346,O,O
21347,I-class,B-attr
21348,B-attr,O
21349,O,O
21350,O,O
21351,O,O
21352,O,O
21353,O,O
21354,B-attr,B-attr
21355,I-attr,I-attr
21356,B-class,I-attr
21357,I-class,I-attr
21358,O,O
21359,O,O
21360,B-class,O
21361,O,O
21362,O,O
21363,O,O
21364,O,O
21365,O,O
21366,O,O
21367,O,O
21368,O,O
21369,O,O
21370,O,O
21371,B-class,B-class
21372,I-class,I-class
21373,O,O
21374,O,O
21375,O,O
21376,O,O
21377,B-class,O
21378,O,O
21379,O,O
21380,O,O
21381,O,O
21382,B-class,B-class
21383,O,O
21384,O,O
21385,O,O
21386,O,O
21387,O,O
21388,O,O
21389,O,O
21390,O,O
21391,O,O
21392,B-class,O
21393,O,O
21394,O,O
21395,O,O
21396,B-attr,B-attr
21397,I-attr,I-attr
21398,O,O
21399,O,O
21400,O,O
21401,B-class,O
21402,O,O
21403,O,O
21404,O,O
21405,O,O
21406,O,O
21407,O,O
21408,O,O
21409,O,O
21410,O,O
21411,O,O
21412,O,O
21413,O,O
21414,O,O
21415,O,O
21416,O,O
21417,O,O
21418,O,O
21419,O,O
21420,O,O
21421,O,O
21422,O,O
21423,O,O
21424,O,O
21425,O,O
21426,O,O
21427,O,O
21428,O,O
21429,O,O
21430,B-class,B-class
21431,I-class,O
21432,O,O
21433,O,O
21434,O,I-attr
21435,I-attr,I-attr
21436,B-class,I-attr
21437,I-class,I-attr
21438,O,B-attr
21439,O,O
21440,O,O
21441,O,O
21442,O,O
21443,O,O
21444,O,O
21445,O,O
21446,O,O
21447,O,O
21448,O,O
21449,O,O
21450,B-class,O
21451,O,O
21452,O,O
21453,O,O
21454,O,O
21455,O,O
21456,O,O
21457,O,O
21458,O,O
21459,O,O
21460,O,O
21461,O,O
21462,O,O
21463,O,O
21464,O,O
21465,O,O
21466,B-class,B-class
21467,O,O
21468,O,O
21469,O,O
21470,O,O
21471,O,O
21472,O,O
21473,O,O
21474,O,O
21475,O,O
21476,O,O
21477,O,O
21478,O,O
21479,O,O
21480,O,O
21481,O,O
21482,B-class,B-class
21483,O,O
21484,O,O
21485,O,O
21486,O,O
21487,I-class,O
21488,O,O
21489,O,O
21490,O,O
21491,B-class,O
21492,O,O
21493,B-class,O
21494,B-class,O
21495,O,O
21496,O,O
21497,O,O
21498,O,O
21499,O,O
21500,O,O
21501,B-class,O
21502,O,O
21503,O,O
21504,O,O
21505,O,O
21506,O,O
21507,B-class,B-class
21508,O,O
21509,O,O
21510,O,O
21511,O,O
21512,O,O
21513,O,O
21514,O,O
21515,O,O
21516,O,O
21517,O,O
21518,O,O
21519,O,O
21520,O,O
21521,O,O
21522,O,O
21523,O,O
21524,O,O
21525,O,O
21526,O,O
21527,O,O
21528,O,O
21529,B-class,O
21530,O,O
21531,O,O
21532,O,O
21533,O,O
21534,B-class,B-class
21535,O,O
21536,O,O
21537,O,O
21538,O,O
21539,O,O
21540,O,O
21541,B-class,B-class
21542,O,O
21543,O,O
21544,O,O
21545,O,O
21546,O,O
21547,O,O
21548,O,O
21549,O,O
21550,O,O
21551,O,O
21552,O,O
21553,O,O
21554,O,O
21555,O,O
21556,O,O
21557,O,O
21558,O,O
21559,O,O
21560,B-class,B-class
21561,O,O
21562,O,O
21563,O,O
21564,O,O
21565,O,O
21566,O,O
21567,O,O
21568,B-class,B-class
21569,O,O
21570,O,O
21571,O,O
21572,O,B-class
21573,I-class,I-class
21574,O,O
21575,O,O
21576,O,O
21577,O,O
21578,O,O
21579,B-class,B-class
21580,B-class,I-class
21581,O,O
21582,O,O
21583,O,B-class
21584,O,O
21585,O,O
21586,O,O
21587,B-class,I-class
21588,O,O
21589,O,B-attr
21590,O,O
21591,B-class,B-class
21592,O,O
21593,O,O
21594,O,O
21595,O,O
21596,O,O
21597,B-class,B-attr
21598,O,O
21599,O,O
21600,B-attr,B-class
21601,O,O
21602,I-attr,I-attr
21603,O,O
21604,O,O
21605,B-class,B-class
21606,I-class,I-class
21607,O,O
21608,O,O
21609,O,O
21610,O,O
21611,I-attr,O
21612,B-attr,B-attr
21613,I-attr,I-attr
21614,O,O
21615,O,O
21616,O,B-class
21617,O,I-class
21618,I-class,I-class
21619,B-class,O
21620,O,O
21621,O,O
21622,O,B-attr
21623,O,I-attr
21624,O,I-attr
21625,O,O
21626,O,O
21627,O,O
21628,B-class,O
21629,O,O
21630,O,O
21631,O,O
21632,O,O
21633,O,O
21634,O,O
21635,O,O
21636,O,O
21637,B-class,B-class
21638,O,O
21639,O,O
21640,O,O
21641,O,O
21642,O,O
21643,B-class,B-class
21644,O,O
21645,O,O
21646,O,O
21647,O,O
21648,O,B-class
21649,O,O
21650,O,O
21651,O,B-class
21652,O,O
21653,O,O
21654,O,O
21655,O,O
21656,O,O
21657,O,O
21658,O,O
21659,O,O
21660,O,O
21661,O,O
21662,O,O
21663,O,O
21664,O,O
21665,O,O
21666,O,O
21667,O,O
21668,O,O
21669,O,O
21670,O,O
21671,O,O
21672,O,O
21673,O,O
21674,O,O
21675,O,O
21676,O,O
21677,O,O
21678,O,O
21679,O,O
21680,O,O
21681,O,O
21682,O,O
21683,O,O
21684,O,O
21685,O,O
21686,O,O
21687,O,O
21688,O,O
21689,O,O
21690,O,O
21691,O,O
21692,O,O
21693,O,O
21694,O,O
21695,O,O
21696,O,O
21697,O,O
21698,O,I-class
21699,O,I-class
21700,I-class,I-class
21701,O,O
21702,O,O
21703,O,O
21704,O,B-class
21705,O,I-class
21706,I-class,I-class
21707,O,O
21708,O,O
21709,O,O
21710,O,O
21711,O,O
21712,B-class,B-class
21713,O,I-class
21714,O,B-class
21715,O,I-class
21716,O,I-class
21717,O,O
21718,O,O
21719,B-class,B-class
21720,O,O
21721,O,O
21722,O,O
21723,O,O
21724,O,O
21725,O,O
21726,B-class,B-class
21727,O,O
21728,I-class,I-class
21729,O,O
21730,O,O
21731,O,O
21732,O,O
21733,B-class,B-class
21734,O,O
21735,O,O
21736,O,O
21737,O,O
21738,O,O
21739,O,O
21740,O,B-class
21741,O,I-class
21742,O,I-class
21743,I-class,I-class
21744,O,O
21745,O,O
21746,B-class,B-class
21747,I-class,I-class
21748,O,O
21749,O,O
21750,O,O
21751,O,O
21752,O,O
21753,O,O
21754,O,O
21755,O,O
21756,O,O
21757,O,O
21758,O,O
21759,O,O
21760,I-class,I-class
21761,O,I-class
21762,B-class,B-class
21763,I-class,I-class
21764,I-class,I-class
21765,O,I-class
21766,O,I-class
21767,O,I-class
21768,O,I-class
21769,O,I-class
21770,O,O
21771,O,O
21772,O,O
21773,O,O
21774,O,O
21775,O,O
21776,O,O
21777,O,O
