,Pred,True
21681,O,O
21682,B-attr,B-attr
21683,O,O
21684,B-attr,B-attr
21685,O,O
21686,O,O
21687,O,O
21688,O,O
21689,O,O
21690,O,O
21691,O,O
21692,O,O
21693,O,O
21694,O,O
21695,O,O
21696,O,O
21697,O,O
21698,O,O
21699,O,O
21700,O,O
21701,O,O
21702,O,B-class
21703,O,I-class
21704,O,O
21705,O,O
21706,O,O
21707,O,O
21708,O,O
21709,O,O
21710,O,O
21711,O,I-attr
21712,O,O
21713,O,B-attr
21714,O,O
21715,O,O
21716,O,B-attr
21717,O,O
21718,O,O
21719,O,B-attr
21720,O,O
21721,O,O
21722,O,O
21723,O,O
21724,O,O
21725,O,O
21726,O,O
21727,O,O
21728,O,O
21729,O,O
21730,O,B-class
21731,O,O
21732,O,O
21733,O,O
21734,O,O
21735,O,O
21736,O,O
21737,O,O
21738,O,O
21739,O,O
21740,O,O
21741,O,O
21742,O,O
21743,O,O
21744,O,O
21745,O,O
21746,O,O
21747,O,O
21748,O,O
21749,O,O
21750,O,O
21751,O,O
21752,O,O
21753,O,O
21754,O,O
21755,O,O
21756,O,O
21757,O,O
21758,O,O
21759,O,O
21760,O,O
21761,O,O
21762,O,O
21763,O,O
21764,O,B-attr
21765,O,O
21766,O,O
21767,O,O
21768,O,O
21769,O,O
21770,O,O
21771,O,O
21772,B-class,B-class
21773,O,O
21774,O,O
21775,O,O
21776,O,O
21777,B-class,B-class
21778,O,O
21779,O,O
21780,O,O
21781,O,O
21782,O,O
21783,O,O
21784,O,O
21785,B-class,B-class
21786,O,O
21787,O,O
21788,O,O
21789,O,O
21790,O,I-attr
21791,O,B-attr
21792,O,O
21793,O,O
21794,I-attr,I-class
21795,B-attr,B-class
21796,O,O
21797,O,O
21798,O,O
21799,B-attr,B-attr
21800,O,O
21801,O,O
21802,O,O
21803,O,O
21804,B-attr,O
21805,O,O
21806,O,O
21807,I-attr,I-class
21808,B-attr,B-class
21809,O,O
21810,O,O
21811,O,O
21812,O,O
21813,B-class,O
21814,O,O
21815,O,O
21816,I-class,I-class
21817,B-attr,B-class
21818,I-attr,O
21819,B-attr,B-attr
21820,O,O
21821,O,O
21822,O,O
21823,O,O
21824,O,O
21825,B-class,B-class
21826,O,O
21827,O,O
21828,O,O
21829,O,O
21830,O,O
21831,O,O
21832,O,O
21833,O,O
21834,B-class,B-class
21835,O,O
21836,O,O
21837,O,O
21838,O,O
21839,O,O
21840,O,O
21841,O,O
21842,O,O
21843,O,O
21844,O,O
21845,O,O
21846,O,O
21847,O,O
21848,O,O
21849,O,O
21850,O,O
21851,O,O
21852,O,O
21853,O,O
21854,O,O
21855,O,O
21856,O,O
21857,O,O
21858,O,O
21859,O,O
21860,O,O
21861,O,O
21862,O,O
21863,O,O
21864,O,O
21865,O,O
21866,O,O
21867,O,O
21868,O,O
21869,O,O
21870,O,O
21871,O,O
21872,O,O
21873,O,O
21874,O,O
21875,O,O
21876,O,O
21877,O,O
21878,O,O
21879,O,O
21880,O,O
21881,O,O
21882,O,O
21883,O,O
21884,O,O
21885,O,O
21886,O,O
21887,O,O
21888,O,O
21889,O,O
21890,O,O
21891,O,O
21892,O,O
21893,O,O
21894,O,O
21895,O,O
21896,O,O
21897,O,O
21898,O,O
21899,O,O
21900,O,O
21901,O,O
21902,O,O
21903,O,O
21904,O,O
21905,O,O
21906,O,O
21907,O,O
21908,O,O
21909,O,O
21910,O,O
21911,O,O
21912,O,O
21913,O,O
21914,O,O
21915,O,O
21916,O,O
21917,O,O
21918,O,O
21919,O,O
21920,O,O
21921,O,O
21922,O,O
21923,O,O
21924,B-class,B-class
21925,O,O
21926,O,O
21927,O,O
21928,O,O
21929,O,O
21930,O,O
21931,O,O
21932,O,O
21933,O,O
21934,O,O
21935,O,O
21936,O,O
21937,O,O
21938,O,O
21939,O,O
21940,O,O
21941,O,O
21942,O,O
21943,O,O
21944,O,O
21945,O,O
21946,O,O
21947,O,O
21948,O,O
21949,O,O
21950,O,O
21951,B-class,B-class
21952,O,O
21953,O,O
21954,O,O
21955,O,O
21956,O,O
21957,O,O
21958,O,O
21959,O,O
21960,O,O
21961,O,O
21962,O,O
21963,O,O
21964,O,O
21965,O,O
21966,O,O
21967,O,O
21968,O,O
21969,O,O
21970,O,O
21971,O,O
21972,O,O
21973,O,O
21974,O,O
21975,O,O
21976,O,O
21977,B-class,O
21978,O,O
21979,O,O
21980,O,O
21981,O,O
21982,O,O
21983,O,O
21984,O,O
21985,O,O
21986,O,O
21987,O,O
21988,O,O
21989,O,O
21990,O,O
21991,O,O
21992,O,O
21993,O,O
21994,O,O
21995,O,O
21996,O,O
21997,O,O
21998,O,O
21999,B-class,B-class
22000,O,O
22001,O,O
22002,O,O
22003,O,O
22004,O,O
22005,O,O
22006,O,O
22007,O,O
22008,O,O
22009,B-class,B-class
22010,O,O
22011,O,O
22012,O,O
22013,O,O
22014,O,O
22015,O,O
22016,O,O
22017,O,O
22018,O,O
22019,O,O
22020,O,O
22021,O,O
22022,O,O
22023,O,O
22024,O,O
22025,O,O
22026,O,O
22027,O,O
22028,O,O
22029,O,O
22030,O,O
22031,O,O
22032,O,O
22033,O,O
22034,O,O
22035,O,O
22036,O,O
22037,O,O
22038,O,O
22039,O,O
22040,O,O
22041,O,O
22042,O,O
22043,O,O
22044,O,O
22045,O,O
22046,O,O
22047,O,O
22048,O,O
22049,O,O
22050,O,O
22051,O,O
22052,O,O
22053,O,O
22054,O,O
22055,O,O
22056,O,O
22057,O,O
22058,O,O
22059,O,O
22060,O,O
22061,O,O
22062,O,O
22063,O,O
22064,O,O
22065,O,O
22066,O,O
22067,O,O
22068,O,O
22069,O,O
22070,O,O
22071,O,O
22072,O,O
22073,O,O
22074,O,O
22075,O,O
22076,O,O
22077,O,O
22078,O,O
22079,O,O
22080,O,O
22081,O,O
22082,O,O
22083,O,O
22084,O,O
22085,O,O
22086,O,O
22087,O,O
22088,B-class,I-class
22089,I-class,I-class
22090,I-class,I-class
22091,I-class,I-class
22092,O,O
22093,O,O
22094,O,O
22095,O,O
22096,O,O
22097,O,O
22098,O,O
22099,O,O
22100,O,O
22101,O,O
22102,O,O
22103,O,O
22104,O,O
22105,O,O
22106,O,O
22107,O,O
22108,O,O
22109,O,O
22110,O,O
22111,B-class,O
22112,I-class,O
22113,I-class,O
22114,I-class,O
22115,O,O
22116,O,O
22117,O,O
22118,O,O
22119,O,O
22120,O,O
22121,O,O
22122,O,O
22123,O,O
22124,O,O
22125,O,O
22126,O,O
22127,O,O
22128,O,O
22129,O,O
22130,O,O
22131,O,O
22132,O,O
22133,O,O
22134,B-class,O
22135,I-class,O
22136,I-class,O
22137,I-class,O
22138,O,O
22139,O,O
22140,O,O
22141,O,O
22142,O,O
22143,O,O
22144,O,O
22145,O,O
22146,O,O
22147,O,O
22148,O,O
22149,O,O
22150,O,O
22151,O,O
22152,O,O
22153,O,O
22154,O,O
22155,O,O
22156,I-class,I-class
22157,I-class,I-class
22158,O,O
22159,O,O
22160,O,O
22161,O,O
22162,I-class,I-class
22163,O,I-class
22164,I-class,I-class
22165,I-class,I-class
22166,O,I-class
22167,I-class,I-class
22168,I-class,I-class
22169,B-class,B-class
22170,I-class,I-class
22171,O,O
22172,O,O
22173,O,O
22174,O,O
22175,O,O
22176,O,O
22177,O,O
22178,O,O
22179,O,O
22180,O,O
22181,O,O
22182,O,O
22183,O,O
22184,O,O
22185,B-class,B-class
22186,O,O
22187,O,O
22188,O,O
22189,O,O
22190,O,O
22191,O,O
22192,O,O
22193,O,O
22194,O,O
22195,O,O
22196,O,O
22197,O,O
22198,O,O
22199,O,O
22200,O,O
22201,O,O
22202,O,O
22203,O,O
22204,O,O
22205,O,O
22206,O,O
22207,O,O
22208,O,O
22209,O,O
22210,O,O
22211,O,O
22212,B-class,B-class
22213,O,O
22214,O,O
22215,O,O
22216,B-class,B-class
22217,O,O
22218,O,O
22219,O,O
22220,O,O
22221,O,O
22222,I-attr,I-attr
22223,B-attr,B-attr
22224,O,O
22225,O,O
22226,O,O
22227,O,O
22228,O,O
22229,O,O
22230,O,O
22231,O,O
22232,O,O
22233,O,O
22234,B-class,I-class
22235,O,O
22236,O,O
22237,O,O
22238,O,O
22239,O,O
22240,O,O
22241,O,O
22242,O,O
22243,I-attr,B-attr
22244,O,O
22245,O,O
22246,I-attr,I-attr
22247,O,O
22248,B-class,I-class
22249,O,O
22250,O,O
22251,O,O
22252,O,O
22253,O,O
22254,O,O
22255,O,O
22256,O,O
22257,O,O
22258,I-class,I-class
22259,B-class,B-class
22260,O,O
22261,O,O
22262,O,O
22263,O,O
22264,O,O
22265,O,O
22266,O,O
22267,O,O
22268,O,O
22269,O,O
22270,I-attr,I-attr
22271,B-attr,B-attr
22272,O,O
22273,O,O
22274,O,O
22275,B-class,B-class
22276,O,O
22277,O,O
22278,O,O
22279,O,O
22280,O,O
22281,O,O
22282,O,O
22283,O,O
22284,O,O
22285,O,O
22286,B-class,B-class
22287,O,O
22288,I-class,O
22289,O,O
22290,O,O
22291,O,O
22292,B-class,O
22293,I-class,O
22294,O,O
22295,O,O
22296,O,O
22297,O,O
22298,O,O
22299,O,O
22300,O,O
22301,O,O
22302,O,O
22303,O,O
22304,O,O
22305,O,O
22306,O,O
22307,O,O
22308,O,O
22309,O,O
22310,O,O
22311,O,O
22312,O,O
22313,O,B-class
22314,O,O
22315,O,O
22316,O,O
22317,O,O
22318,O,O
22319,O,O
22320,O,O
22321,O,O
22322,O,B-class
22323,O,I-class
22324,O,O
22325,O,O
22326,O,O
22327,O,O
22328,O,O
22329,O,O
22330,O,O
22331,O,O
22332,O,O
22333,O,O
22334,O,O
22335,O,O
22336,O,B-class
22337,O,I-class
22338,O,O
22339,O,O
22340,O,O
22341,O,O
22342,O,O
22343,O,O
22344,O,O
22345,O,O
22346,O,O
22347,O,O
22348,O,O
22349,O,O
22350,O,I-class
22351,O,O
22352,O,O
22353,O,O
22354,O,O
22355,O,O
22356,O,O
22357,O,O
22358,O,O
22359,O,O
22360,O,O
22361,O,O
22362,O,O
22363,O,O
22364,O,O
22365,O,I-class
22366,O,I-class
22367,O,O
22368,O,O
22369,O,O
22370,O,O
22371,O,O
22372,O,O
22373,O,O
22374,O,O
22375,O,O
22376,O,O
22377,O,O
22378,O,B-class
22379,O,O
22380,O,O
22381,O,O
22382,O,O
22383,O,O
22384,O,O
22385,O,B-class
22386,O,I-class
22387,O,O
22388,O,O
22389,O,O
22390,O,O
22391,O,O
22392,O,O
22393,O,O
22394,O,O
22395,O,O
22396,O,O
22397,O,O
22398,O,O
22399,O,O
22400,O,O
22401,O,O
22402,O,O
22403,O,O
22404,O,O
22405,O,O
22406,O,O
22407,O,O
22408,O,O
22409,B-class,O
22410,O,O
22411,O,O
22412,O,O
22413,O,O
22414,O,O
22415,O,O
22416,O,O
22417,O,O
22418,O,O
22419,O,O
22420,B-class,B-class
22421,O,O
22422,O,O
22423,B-attr,O
22424,I-attr,O
22425,O,O
22426,O,O
22427,B-attr,B-attr
22428,I-attr,I-attr
22429,O,O
22430,O,O
22431,B-class,B-class
22432,I-class,I-class
22433,I-class,I-class
22434,I-class,I-class
22435,I-class,I-class
22436,O,O
22437,O,O
22438,O,O
22439,O,O
22440,I-class,B-attr
22441,B-attr,O
22442,O,O
22443,O,O
22444,O,O
22445,I-class,O
22446,O,O
22447,B-attr,B-attr
22448,I-attr,I-attr
22449,B-attr,I-attr
22450,I-class,I-attr
22451,O,O
22452,O,O
22453,B-class,O
22454,O,O
22455,O,O
22456,O,O
22457,O,O
22458,O,O
22459,O,O
22460,O,O
22461,O,O
22462,O,O
22463,O,O
22464,B-class,B-class
22465,I-class,I-class
22466,O,O
22467,O,O
22468,O,O
22469,O,O
22470,B-class,O
22471,O,O
22472,O,O
22473,O,O
22474,O,O
22475,B-class,B-class
22476,O,O
22477,O,O
22478,O,O
22479,O,O
22480,O,O
22481,O,O
22482,O,O
22483,O,O
22484,O,O
22485,O,O
22486,O,O
22487,O,O
22488,O,O
22489,B-attr,B-attr
22490,I-attr,I-attr
22491,O,O
22492,O,O
22493,O,O
22494,B-class,O
22495,I-class,O
22496,O,O
22497,O,O
22498,O,O
22499,O,O
22500,O,O
22501,O,O
22502,O,O
22503,O,O
22504,O,O
22505,O,O
22506,O,O
22507,O,O
22508,O,O
22509,O,O
22510,O,O
22511,O,O
22512,O,O
22513,O,O
22514,O,O
22515,O,O
22516,O,O
22517,O,O
22518,O,O
22519,O,O
22520,O,O
22521,O,O
22522,O,O
22523,B-class,B-class
22524,I-class,O
22525,O,O
22526,O,O
22527,O,I-attr
22528,O,I-attr
22529,O,I-attr
22530,I-class,I-attr
22531,O,B-attr
22532,O,O
22533,O,O
22534,O,O
22535,O,O
22536,O,O
22537,O,O
22538,O,O
22539,O,O
22540,O,O
22541,O,O
22542,O,O
22543,I-class,O
22544,O,O
22545,O,O
22546,O,O
22547,O,O
22548,O,O
22549,O,O
22550,O,O
22551,O,O
22552,O,O
22553,O,O
22554,O,O
22555,O,O
22556,O,O
22557,O,O
22558,O,O
22559,B-class,B-class
22560,O,O
22561,O,O
22562,O,O
22563,O,O
22564,O,O
22565,O,O
22566,O,O
22567,O,O
22568,O,O
22569,O,O
22570,O,O
22571,O,O
22572,O,O
22573,O,O
22574,O,O
22575,B-class,B-class
22576,O,O
22577,O,O
22578,O,O
22579,O,O
22580,O,O
22581,I-attr,O
22582,I-class,O
22583,O,O
22584,O,O
22585,O,O
22586,O,O
22587,O,O
22588,O,O
22589,I-class,O
22590,O,O
22591,I-class,O
22592,O,O
22593,O,O
22594,O,O
22595,O,O
22596,O,O
22597,O,O
22598,O,O
22599,O,O
22600,O,O
22601,O,O
22602,B-class,B-class
22603,I-class,I-class
22604,I-class,I-class
22605,I-class,I-class
22606,O,O
22607,O,O
22608,O,O
22609,O,O
22610,O,O
22611,O,O
22612,O,O
22613,O,O
22614,O,O
22615,O,O
22616,O,O
22617,O,O
22618,O,O
22619,O,O
22620,O,O
22621,B-attr,O
22622,O,O
22623,O,O
22624,O,O
22625,O,O
22626,O,O
22627,B-class,O
22628,O,O
22629,O,O
22630,O,O
22631,O,O
22632,B-class,B-class
22633,O,O
22634,O,O
22635,O,O
22636,O,O
22637,O,O
22638,O,O
22639,B-class,B-class
22640,O,O
22641,O,O
22642,O,O
22643,O,O
22644,O,O
22645,O,O
22646,O,O
22647,O,O
22648,O,O
22649,O,O
22650,O,O
22651,O,O
22652,O,O
22653,O,O
22654,O,O
22655,O,O
22656,O,O
22657,O,O
22658,B-class,B-class
22659,I-class,I-class
22660,I-class,I-class
22661,I-class,I-class
22662,O,O
22663,O,O
22664,O,O
22665,O,O
22666,O,O
22667,O,O
22668,O,O
22669,B-class,B-class
22670,O,O
22671,O,O
22672,O,O
22673,O,B-class
22674,O,I-class
22675,O,O
22676,O,O
22677,O,O
22678,O,O
22679,O,O
22680,B-class,B-class
22681,B-class,I-class
22682,I-class,I-class
22683,I-class,I-class
22684,I-class,I-class
22685,O,O
22686,O,O
22687,O,B-class
22688,O,O
22689,O,O
22690,O,O
22691,O,I-class
22692,O,O
22693,O,O
22694,O,I-attr
22695,B-class,B-class
22696,O,O
22697,O,O
22698,O,O
22699,O,O
22700,O,O
22701,B-class,B-attr
22702,O,O
22703,O,O
22704,B-attr,B-class
22705,O,O
22706,I-attr,I-attr
22707,O,O
22708,O,O
22709,B-class,B-class
22710,I-class,I-class
22711,O,O
22712,O,O
22713,O,O
22714,O,O
22715,I-attr,O
22716,I-attr,O
22717,B-attr,B-attr
22718,I-attr,I-attr
22719,O,O
22720,O,O
22721,B-class,B-class
22722,I-class,I-class
22723,I-class,I-class
22724,I-class,O
22725,O,O
22726,O,O
22727,O,B-attr
22728,O,I-attr
22729,O,I-attr
22730,O,O
22731,O,O
22732,O,O
22733,B-class,O
22734,O,O
22735,O,O
22736,O,O
22737,O,O
22738,O,O
22739,O,O
22740,O,O
22741,O,O
22742,B-class,B-class
22743,O,O
22744,O,O
22745,O,O
22746,O,O
22747,O,O
22748,O,O
22749,O,B-class
22750,O,O
22751,O,O
22752,O,O
22753,O,O
22754,O,B-class
22755,O,O
22756,O,O
22757,O,B-class
22758,O,O
22759,O,O
22760,O,O
22761,O,O
22762,O,O
22763,O,O
22764,O,O
22765,O,O
22766,O,O
22767,O,O
22768,O,O
22769,O,O
22770,O,O
22771,O,O
22772,O,O
22773,O,O
22774,O,O
22775,O,O
22776,O,O
22777,O,O
22778,O,O
22779,O,O
22780,O,O
22781,O,O
22782,O,O
22783,O,O
22784,O,O
22785,O,O
22786,O,O
22787,O,O
22788,O,O
22789,O,O
22790,O,O
22791,O,O
22792,O,O
22793,O,O
22794,O,O
22795,O,O
22796,O,O
22797,O,O
22798,O,O
22799,O,O
22800,O,O
22801,O,O
22802,O,O
22803,O,O
22804,O,O
22805,O,O
22806,O,O
22807,O,O
22808,O,O
22809,O,I-class
22810,O,I-class
22811,O,I-class
22812,O,O
22813,O,O
22814,O,O
22815,B-class,B-class
22816,I-class,I-class
22817,I-class,I-class
22818,I-class,O
22819,O,O
22820,O,O
22821,O,O
22822,O,O
22823,B-class,B-class
22824,I-class,I-class
22825,O,B-class
22826,I-class,I-class
22827,O,I-class
22828,O,O
22829,O,O
22830,O,B-class
22831,O,O
22832,O,O
22833,O,O
22834,O,O
22835,O,O
22836,O,O
22837,B-class,B-class
22838,O,O
22839,I-class,I-class
22840,O,O
22841,O,O
22842,O,O
22843,O,O
22844,B-class,B-class
22845,O,O
22846,O,O
22847,I-class,O
22848,O,O
22849,O,O
22850,O,O
22851,O,B-class
22852,O,I-class
22853,O,I-class
22854,B-class,I-class
22855,I-class,I-class
22856,O,O
22857,O,O
22858,B-class,B-class
22859,I-class,I-class
22860,O,O
22861,O,O
22862,O,O
22863,O,O
22864,O,O
22865,O,O
22866,O,O
22867,O,O
22868,O,O
22869,O,O
22870,O,O
22871,O,O
22872,O,O
22873,I-class,I-class
22874,O,I-class
22875,B-class,B-class
22876,I-class,I-class
22877,I-class,I-class
22878,I-class,I-class
22879,O,I-class
22880,O,I-class
22881,O,I-class
22882,O,I-class
22883,O,I-class
22884,O,I-class
22885,O,O
22886,O,O
22887,O,O
22888,O,O
22889,O,O
22890,O,O
22891,O,O
22892,O,O
22893,O,O
22894,O,O
22895,O,O
22896,O,O
22897,O,O
22898,O,O
22899,B-class,B-class
22900,I-class,I-class
22901,I-class,I-class
22902,I-class,I-class
22903,O,O
22904,O,B-class
22905,O,I-class
22906,O,I-class
22907,I-class,I-class
22908,I-class,I-class
22909,O,O
22910,O,O
22911,B-class,B-class
22912,I-class,I-class
22913,O,O
22914,O,O
22915,O,O
22916,O,O
22917,O,O
22918,O,O
22919,O,O
22920,O,O
22921,O,O
22922,O,O
22923,O,O
22924,B-class,B-class
22925,I-class,I-class
22926,I-class,I-class
22927,I-class,I-class
22928,O,I-class
22929,O,O
22930,O,I-class
22931,O,I-class
22932,O,I-class
22933,O,I-class
22934,O,O
22935,O,O
22936,O,O
22937,O,O
22938,O,O
22939,O,O
22940,O,I-class
22941,O,O
22942,O,O
22943,O,B-class
22944,O,O
22945,O,O
22946,O,O
22947,O,O
22948,O,O
22949,O,O
22950,O,O
22951,O,O
22952,O,O
22953,O,O
22954,O,O
22955,O,O
22956,O,O
22957,O,O
22958,O,O
22959,O,O
22960,O,O
22961,O,O
22962,O,O
22963,O,O
22964,O,O
22965,O,O
22966,O,O
22967,O,O
22968,O,O
22969,O,O
22970,O,O
22971,B-class,B-class
22972,O,O
22973,O,O
22974,O,O
22975,O,O
22976,O,O
22977,O,O
22978,O,O
22979,O,O
22980,B-attr,B-attr
22981,I-attr,I-attr
22982,O,O
22983,O,O
22984,O,O
22985,O,O
22986,O,O
22987,O,O
22988,O,O
22989,O,O
22990,O,O
22991,O,O
22992,O,O
22993,B-class,B-class
22994,I-class,I-class
22995,O,O
22996,O,O
22997,O,O
22998,O,O
22999,O,O
23000,O,O
23001,O,O
23002,O,B-attr
23003,B-class,O
23004,O,O
23005,O,O
23006,O,O
23007,B-class,B-class
23008,O,O
23009,O,O
23010,B-class,B-class
23011,O,O
23012,O,O
23013,B-class,B-class
23014,O,O
23015,O,O
23016,O,O
23017,O,O
23018,O,O
23019,O,O
23020,O,O
23021,O,O
23022,O,O
23023,O,O
23024,O,O
23025,O,O
23026,O,O
23027,O,O
23028,O,O
23029,O,O
23030,O,O
23031,O,O
23032,O,O
23033,O,O
23034,O,O
23035,O,O
23036,O,O
23037,O,O
23038,O,B-attr
23039,O,O
23040,O,O
23041,O,O
23042,O,O
23043,O,B-attr
23044,O,O
23045,O,O
23046,O,O
23047,O,O
23048,O,O
23049,B-class,B-class
23050,O,O
23051,O,B-class
23052,B-class,I-class
23053,I-attr,I-class
23054,I-attr,I-attr
23055,O,O
23056,B-class,O
23057,O,O
23058,O,O
23059,O,O
23060,O,O
23061,O,O
23062,O,O
23063,O,O
23064,O,O
23065,O,O
23066,B-class,O
23067,O,O
23068,O,O
23069,O,O
23070,I-attr,I-attr
23071,B-class,I-attr
23072,O,O
23073,O,O
23074,O,O
23075,O,O
23076,O,O
23077,O,O
23078,O,O
23079,O,O
23080,O,O
23081,O,O
23082,O,O
23083,O,B-class
23084,O,O
23085,O,O
23086,O,O
23087,O,O
23088,O,O
23089,O,O
23090,O,O
23091,O,O
23092,O,O
23093,O,O
23094,O,O
23095,O,O
23096,O,O
23097,O,O
23098,O,O
23099,O,O
23100,O,O
23101,O,O
23102,O,O
23103,O,O
23104,O,O
23105,O,O
23106,O,O
23107,O,O
23108,O,O
23109,O,O
23110,O,O
23111,B-class,B-class
23112,O,O
23113,O,O
23114,O,O
23115,O,O
23116,O,O
23117,O,O
23118,O,O
23119,O,O
23120,O,O
23121,O,O
23122,O,O
23123,O,O
23124,O,O
23125,O,O
23126,O,O
23127,O,O
23128,O,O
23129,O,O
23130,O,O
23131,O,O
23132,O,O
23133,O,O
23134,O,O
23135,O,O
23136,O,O
23137,O,O
23138,O,O
23139,O,O
23140,O,O
23141,O,O
23142,O,O
23143,O,O
23144,O,O
23145,O,O
23146,O,O
23147,O,O
23148,O,O
23149,O,O
23150,O,O
23151,O,O
23152,O,O
23153,O,O
23154,O,O
23155,O,O
23156,O,O
23157,B-class,B-class
23158,O,O
23159,O,O
23160,O,O
23161,O,O
23162,O,O
23163,O,O
23164,O,O
23165,O,I-class
23166,O,O
23167,O,B-attr
23168,O,O
23169,O,O
23170,O,O
23171,O,O
23172,O,O
23173,O,O
23174,O,O
23175,O,O
23176,O,O
23177,O,O
23178,O,O
23179,O,O
23180,O,O
23181,O,O
23182,O,O
23183,O,O
23184,O,O
23185,O,O
23186,O,O
23187,B-attr,O
23188,O,O
23189,O,O
23190,O,O
23191,O,O
23192,O,O
23193,O,O
23194,O,O
23195,O,O
23196,O,O
23197,O,B-attr
23198,O,O
23199,O,O
23200,O,B-attr
23201,O,O
23202,O,O
23203,O,O
23204,O,O
23205,O,O
23206,O,O
23207,O,O
23208,B-class,O
23209,O,O
23210,O,O
23211,O,O
23212,B-attr,O
23213,O,O
23214,B-attr,O
23215,I-attr,O
23216,O,O
23217,B-attr,O
23218,I-attr,O
23219,O,O
23220,O,O
23221,B-class,B-class
23222,I-class,I-class
23223,I-class,I-class
23224,I-class,I-class
23225,B-attr,O
23226,O,O
23227,O,O
23228,O,O
23229,O,O
23230,O,O
23231,O,B-class
23232,O,O
23233,O,O
23234,O,O
23235,O,O
23236,O,O
23237,O,O
23238,O,O
23239,O,O
23240,O,O
23241,O,O
23242,O,O
23243,O,O
23244,O,O
23245,O,O
23246,O,O
23247,O,O
23248,O,O
23249,O,O
23250,O,O
23251,O,O
23252,O,O
23253,O,O
23254,O,O
23255,O,O
23256,O,O
23257,O,O
23258,O,O
23259,O,O
23260,O,O
23261,O,O
23262,O,O
23263,O,O
23264,O,O
23265,O,O
23266,O,O
23267,O,O
23268,O,O
23269,O,O
23270,O,O
23271,O,O
23272,O,O
23273,O,O
23274,O,O
23275,O,O
23276,O,O
23277,O,O
23278,O,O
23279,O,O
23280,O,O
23281,O,O
23282,O,O
23283,O,O
23284,O,O
23285,O,O
23286,O,O
23287,O,O
23288,O,O
23289,O,O
23290,O,O
23291,O,O
23292,O,O
23293,O,O
23294,O,O
23295,O,O
23296,O,O
23297,O,O
23298,O,O
23299,O,O
23300,O,O
23301,O,O
23302,O,O
23303,O,O
23304,O,O
23305,O,O
23306,O,O
23307,O,O
23308,O,O
23309,O,O
23310,O,O
23311,B-class,O
23312,O,O
23313,O,O
23314,O,O
23315,O,O
23316,O,O
23317,O,O
23318,O,O
23319,O,O
23320,O,O
23321,O,O
23322,O,B-class
23323,O,O
23324,O,O
23325,O,O
23326,O,O
23327,O,O
23328,O,O
23329,O,O
23330,O,I-attr
23331,O,O
23332,O,O
23333,O,O
23334,B-class,B-class
23335,O,O
23336,O,O
23337,O,O
23338,O,O
23339,O,O
23340,O,O
23341,O,O
23342,O,O
23343,O,O
23344,O,O
23345,O,O
23346,O,O
23347,O,O
23348,O,O
23349,O,O
23350,O,O
23351,O,O
23352,B-class,B-class
23353,B-class,O
23354,O,O
23355,I-class,B-class
23356,I-class,I-class
23357,O,O
23358,B-class,O
23359,I-class,O
23360,I-class,O
23361,I-class,O
23362,O,O
23363,O,O
23364,O,O
23365,O,O
23366,O,O
23367,O,O
23368,O,O
23369,O,O
23370,O,O
23371,O,O
23372,O,O
23373,O,O
23374,O,O
23375,O,O
23376,O,O
23377,O,O
23378,O,O
23379,O,O
23380,O,O
23381,B-class,O
23382,B-class,O
23383,O,O
23384,O,O
23385,B-class,B-class
23386,O,O
23387,O,O
23388,O,O
23389,O,O
23390,O,O
23391,O,O
23392,O,O
23393,O,O
23394,O,O
23395,O,O
23396,O,O
23397,O,O
23398,O,O
23399,O,O
23400,O,O
23401,O,O
23402,O,O
23403,O,O
23404,O,O
23405,B-class,O
23406,O,O
23407,O,O
23408,O,O
23409,O,O
23410,O,O
23411,O,O
23412,O,O
23413,O,O
23414,O,O
23415,O,O
23416,O,O
23417,O,O
23418,O,O
23419,O,O
23420,O,O
23421,O,O
23422,O,O
23423,O,O
23424,O,O
23425,O,O
23426,O,O
23427,O,O
23428,O,O
23429,O,O
23430,O,O
23431,O,O
23432,O,O
23433,O,O
23434,O,O
23435,O,O
23436,O,O
23437,O,O
23438,O,O
23439,O,O
23440,O,O
23441,O,O
23442,O,O
23443,O,O
23444,O,O
23445,O,O
23446,O,O
23447,O,O
23448,O,O
23449,O,O
23450,O,O
23451,O,O
23452,O,O
23453,O,O
23454,O,O
23455,O,O
23456,O,O
23457,O,O
23458,O,O
23459,O,O
23460,O,O
23461,O,O
23462,O,B-class
23463,B-class,B-class
23464,O,O
23465,O,O
23466,O,O
23467,O,O
23468,O,O
23469,O,O
23470,O,O
23471,O,O
23472,B-class,B-class
23473,O,O
23474,O,O
23475,B-class,B-class
23476,I-class,I-class
23477,O,O
23478,O,O
23479,O,O
23480,O,O
23481,O,O
23482,O,O
23483,O,O
23484,O,O
23485,O,O
23486,O,O
23487,O,O
23488,O,O
23489,O,O
23490,O,O
23491,O,O
23492,O,O
23493,B-class,B-class
23494,O,O
23495,O,O
23496,O,O
23497,O,O
23498,O,O
23499,O,O
23500,B-class,B-class
23501,O,O
23502,O,O
23503,O,O
23504,O,O
23505,O,O
23506,O,O
23507,O,B-class
23508,O,O
23509,O,O
23510,O,O
23511,O,O
23512,B-class,B-class
23513,O,O
23514,O,O
23515,O,O
23516,O,O
23517,O,O
23518,O,O
23519,B-class,B-class
23520,O,O
23521,O,O
23522,O,O
23523,O,O
23524,O,B-class
23525,O,O
23526,O,O
23527,O,O
23528,O,O
23529,O,O
23530,O,O
23531,O,O
23532,O,O
23533,O,O
