tokens,IOB_tag
"['readability', 'of', ',', '9241', '-', '303', 'distinguishable', 'from', 'other', 'link', 'that', 'lead', 'to', 'a', 'clearly', 'different', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'simulation', 'may', 'require', 'a', 'standard', 'environment', ',', '.', 'such', 'VxWorks', ',', 'EPICS', ',', 'and', 'VME', 'crate', '/', 'as', 'hardware', 'that', 'at', 'must', 'provide', 'a', 'software', 'simulation', 'module', '(', 'as', 'state', 'early', ')', 'that', 'respond', 'in', 'reasonable', 'fashion', 'to', 'command', 'direct', 'cpu', 'subsystem', ',', 'it', 'thereby', 'decrease', 'the', 'functional', 'width', 'of', 'the', 'interface', ',', 'to', 'rest', 'of', 'the', 'Gemini', 'system', ';', 'no', 'subsystem', 'the', 'possible', 'as', 'autonomous', 'can', 'not', 'require', 'any', 'hardware', 'speciﬁc', 'to', 'the', 'application', ';', '.Gemini']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['(', 'o', ')', 'section', 'follow', 'the', 'in', 'state', 'requirement', 'the', ';', 'to', 'be', 'interface', 'these', ',', 'implement']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Direct', ':', 'interface', 'air', 'concern', 'this', 'interface', 'be', 'Applications', 'EIRENE', '-', 'MT', '-', 'GSM', ')', ':', '3', ')', 'o']","[3, 0, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 2, 1, 0, 0, 0, 0, 0]"
"['it', '.', 'database', 'the', 'in', 'search', 'Search', ';', 'system', 'user', 'allow', 'am', '):', 'Priority', 'High', '(', 'to', ')', '(', 'Management']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'for', 'the', 'increase', 'user', '-', 'acceptance', 'of', 'critical', 'the', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['administrator', '.']","[1, 0]"
"['it', '.', 'investigation', 'OM', 'an', 'in', 'animal', 'for', 'collect', 'be', 'also', 'should', 'ID', 'Subject']","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 4, 3]"
"['software', 'below', 'the', 'IOC', 'level', '.']","[0, 0, 0, 0, 0, 0]"
"['(', '.', 'initiate', 'be', 'radio', 'then', ')', '10.2', 'section', 'see', '(', 'priority', ""'"", 'shall', 'number', 'the', 'radio', 'section', 'in', 'define', 'as', 'communication', 'mode', 'direct', 'support', 'should', 'radio', 'Cab', 'the', ')', 'M']","[0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0]"
"['the', '.', 'show', ')', 'M']","[0, 0, 0, 0, 0]"
"['Logout', '.', 'detail', 'account', 'the', 'change', 'have', 'Customer', 'session', 'link', 'cookie', 'system', 'in', 'link', 'or', 'button', 'the', 'click']","[0, 0, 4, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['on', '-', 'line', 'access', 'to', 'the', 'archiver', 'will', 'be', 'through', 'STARCAT', ';', 'for', 'and', 'experience', 'with', 'manufacturer', 'support', ',', 'and', 'upgrade', 'capability', 'of', 'the', ',', 'development', 'will', 'be', 'consider', 'when', 'select', 'the', 'ﬁnal', 'target', 'system', '.reliability', ';', 'available', 'internal', 'datum', 'format', 'must', 'be', 'compatible', 'across', 'workstation', 'use', 'for', 'development', ';', 'SCSI', '-', 'interface', 'peripheral', 'be', 'to', 'be', 'system', ';', '.', 'follow', 'be', 'to', 'be', 'SUN', 'SPARC-10', '(', 'model', '41', 'workstation', ')', 'SPARC', 'Classic', 'with', '64', 'MB', 'of', 'dynamic', 'memory', 'or', 'developmental', 'the', ',', 'recommendation', 'be', 'make', ':', 'workstation', ';', 'where', 'Gemini', 'be', 'provide', 'the', 'computer', 'equipment', 'as', 'part', 'of', 'a', 'contractual', 'agreement']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'to', 'procedure', 'another', 'a', 'due', 'to', 'the', 'local', 'connection', 'and', 'interface', 'to', ',', 'the', 'electronic', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['these', '.', 'form', 'or', 'send', 'ftp', 'to', 'an', 'addressee', ';', 'Download', 'Information', 'Resource', 'Submittal', 'Package', 'from', 'the', 'web', 'contain', 'form', 'email', ',', 'and', 'be', ')', ',', 'Sample', 'of', 'XML', 'document', 'of', 'the', 'tag', 'to', 'be', 'submit', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0]"
"['activation', 'and', 'in', '-', 'activation', 'of', 'VSP', 'be', 'purely', 'base', 'on', 'report', 'other', 'on', 'only', 'the', 'system', 'will', 'have', 'the', 'provision', 'to', 'navigate', 'quickly', 'to', 'its', 'form', 'to', 'enter', 'the', 'master', 'detail', 'and', 'back', 'to', 'VSP', 'Screen', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0]"
"['the', '.', 'that', 'a', 'an', 'be', 'by', 'sequencer', 'the', 'with', 'execute', '.Normally', ':']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['LocateItem'],[0]
"['(', '.', 'second', '/', 'c', '°', '3', 'to', 'the', 'train', 'cab', 'shall', 'of', 'pulse', 'pressure', 'tunnel', '-', 'in', ')', 'up', 'M', ':', 'condition', 'physical', 'additional', 'follow', 'the', 'withstand', '(', 'equipment', 'of', 'temperature', 'to', '-40C', 'from', 'temperature', 'of', 'extreme', 'withstand', 'of', 'capable', 'be', 'shall', 'train', 'the', 'to', 'external', '+70C.', '(', 'M', ')', 'rapid', 'during', 'correctly', 'function', 'shall', 'train', 'the', 'fluctuation', 'to', 'mount', 'equipment', 'other', 'any', 'and', 'aerial', 'the', 'external', 'rolling', 'in', 'mount', ',', 'enable', 'be', 'selection', 'network', 'automatic', 'whilst', ')', 'M']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 4, 4, 4, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['there', 'subsystem', 'which', 'be', 'relatively', 'inexpensive', 'to', 'support', 'as', 'be', 'to', 'acceptable', 'be', 'to', 'do', 'so', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['it', '.', 'completely', 'to', 'adhere', ',', 'visitor', 'and', 'Gemini', 'both', ',', 'instrument', 'all', 'which', 'to', 'standard', 'combined', 'to', 'visitor', 'of', 'support', 'joint', 'a', 'require', 'will', 'but', 'service', 'standard', 'a', 'effort', 'as', 'be', 'not', 'will', 'functionality']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['TBD', 'some', 'subsystem', 'may', 'need', 'to', 'as', 'obtain', 'from', 'other', 'system', 'within', 'the', 'Gemini', 'control', 'system', 'information', 'format', 'b', '-', 'among', 'control', 'subsystem', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0]"
"['the', 'failure', 'shall', 'be', 'show', 'authority', '.']","[0, 1, 0, 0, 0, 2, 0]"
['unique'],[3]
"['the', 'train', 'shall', 'be', 'supervise', 'accord', 'to', 'train', ',', 'the', 'track', 'an', 'level', 'for', 'the', 'movement', 'authority', 'shall', 'be', 'define', 'as', 'datum', 'National', 'Value', '.']","[0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 4, 0, 0, 1, 2, 0, 0, 0, 0, 0, 3, 4, 0]"
"['every', 'record', 'support', 'module', 'system', 'must', 'a', 'record', 'processing', 'routine', '.']","[0, 1, 2, 2, 0, 0, 0, 3, 4, 4, 0]"
"['expandable', '.', 'item', '100', 'be', 'will', 'unique', 'site', 'mirror', 'optional', 'and', 'category', 'the', 'browse', 'in', 'assist', 'to', 'product', 'interface', 'an', 'have', ';', 'Orders', 'Confirm', ';', 'inventory', 'unambiguous', ';', 'use', 'Secure', 'an', 'allow', ';', '%', '99.999', 'of', 'availability', 'an', 'have', ';', 'security', 'for', ')', 'SSL', '(', 'Layer', 'Socket', 'online', 'the', 'can', 'verification', '1', 'Version', 'for', 'requirement', 'and', 'capability', ',', 'of', 'function', 'of', 'all', ';', 'will', 'document']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['(', 'EIRENE', ',', 'follow', '/', 'ETCS', ';', 'b', ')', 'general', 'purpose', 'radio', '-', 'for', 'general', 'use', 'by', 'railway', 'personnel', 'ERTMS', 'by', 'and', 'train', ':', '(', 'i', ')', 'a', ')', 'cab', 'as', 'radio', 'for', 'use', 'by', 'the', 'driver', 'of', 'a', '-', ';', ')', ';', 'EIRENE', 'application', 'equipment', 'for', 'the', 'Cab', 'radio', '(', 'see', '[', 'MORANE', 'FFFIS', 'MTI', ']', ')', 'and', 'MT', '-', 'GSM', '-', 'MT', '-', 'EIRENE', 'Applications', 'interface', ':', ';', 'specify', 'allow', 'an', 'option', 'for', 'separate', 'procurement', 'of', 'to', '5', '(', ')', 'DM', '-', 'MT', 'and', 'EIRENE', 'application', 'equipment', 'for', 'the', 'Cab', 'radio', ';', '(', 'o', ')', 'of', 'procurement', 'separate', 'for', ';', '4', ')', 'DM', '-', 'MT', '-', 'o', 'EIRENE', 'interface', ':', 'specify', 'to', 'allow', 'an', 'option', 'Applications', 'c', ')', 'operational', 'r', '-', 'GSM', ')', ';', 'Frequencies', '(', 'MHz', ')', '876', '-', '915/921', '-', '960', ';', '(', 'GSM', 'Railway', 'Band', 'all', 'mobile', 'shall', 'be', 'capable', 'of', 'operation', 'note', 'in', 'follow', 'frequency', 'band', ':', '(', 'M', ')', 'the', ')', ':', 'R', 'band', '.']","[0, 0, 0, 0, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 2, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['each', 'beep', 'shall', 'have', 'a', 'three', '-', 'quarter', 'second', 'duration', 'supervisor', 'the', 'process', ',', 'system', 'detect', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'this', 'of']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['an', 'object', '-', 'orient', 'approach', 'be', 'encourage', 'but', 'not', 'require', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['there', 'will', 'be', 'a', 'you', 'Validity', 'will', 'that', 'and', 'the', 'cost', 'be', 'go', 'to', 'provide', 'the', 'program', 'a', 'vital', 'report', 'information', 'detail', '.', 'system', 'development', 'team', 'will', 'focus', 'its', 'attention', 'in', 'make', 'this', 'module', '/', 'table']","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 2, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['all', '-', 'test', ',', 'etc', '.']","[0, 4, 4, 0, 0, 0]"
"['the', 'goal', 'and', 'issue', 'to', '.', 'support', ';', 'facility', 'and', 'software', ')', 'downtime', 'due', 'to', 'failure', '-', ',', 'this', 'to', 'a', 'maximum', 'of', '15', 'minute', 'per', 'night', 'translate', 'electrical', ',', 'mechanical']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', '.', 'second', 'per', 'product', '200', 'retrieve', 'to', 'able', 'be', 'shall', 'system']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['Register', '.', 'MySQL', ':', 'Database', ';', 'server', 'web', 'Apache', ':', 'os', ';', 'chipset', 'mhz', '-', '520', 'system', '1', 'click', 'less', 'in', 'assist', 'to', 'interface', 'unambiguous', 'an', 'with', 'browse', 'present', 'will', 'customer', '3.1.2', 'as']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['Channel', 'monitor', 'a', 'database', 'notiﬁed', 'software', 'be', 'unaffected', '.']","[0, 2, 0, 3, 0, 0, 0, 0, 0]"
"['it', 'be', 'access']","[0, 0, 0]"
"['the', '.', 'page', 'of', 'execution', 'fast', 'for', 'loading', 'friend']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['see', 'section', '3.2.5', 'on', 'page', 'version', 'to', ',', 'self', 'respond', 'to', 'additional', 'common', 'command', 'for', 'such', 'activity', 'must', 'as', ',', 'stop', ',', 'initialize', ',', 'reset', 'parameter', ',', 'start', 'subsystem', 'IOC']","[0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['(', 'i', ')', 'the', 'propose', 'event', 'process', 'handover', 'break', 'period', 'shall', 'be', 'achieve', 'with', 'authentication', 'and', 'cipher', 'procedure', 'enable', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['system', '.']","[0, 0]"
"['the', 'system', 'should', 'be', 'and', 'Access', 'User', 'common', 'a', 'modular', 'design', 'the', 'system', 'should', 'be', 'develop', 'develop', 'on', 'Standards', 'the', 'system', 'should', 'be', 'build', 'on', 'a', 'Open', 'for', 'a', 'centralized', 'design', 'to', 'have', 'a', 'n', '-', 'tier', 'architecture', 'be', 'with', 'presentation', 'logic', 'separate', 'from', 'the', 'business', 'logic', 'that', 'the', 'have', 'should']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'the', 'heart', 'of', 'EPICS', '.']","[0, 0, 0, 0, 0, 0]"
"['general', 'description', 'of', 'the', 'project', 'be', 'discuss', 'in', 'section', 'requirement', '2', 'this', 'document', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'observation', 'be', 'perform', 'through', 'a', 'preplanned', 'operation', 'star', 'and', ',', 'system', 'operate', 'via', 'a', 'sequence', 'of', 'command', '.']","[0, 1, 0, 0, 0, 0, 0, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['Customer', '.', 'system', 'the', 'on', 'in', '-', 'log', 'be', 'must']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['rda', 'developer', 'that', 'submission', 'package', 'to', 'e', '-', 'mail', 'message', 'attach', 'to', '_', '_', '_', '_', '_', '_', '_', ':', 'and']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A.Astronomer', '.', 'category', 'follow', 'the', 'into', 'classify', 'be', 'system', 'system', 'the', 'of', 'user']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['the', 'management', 'of', '[', 'company', 'name', ']', '.', 'have', '(', 'identify', 'potential', 'need', 'for', 're', '-', 'write', 'its', 'core', 'Laboratory', 'Information', 'a', 'great', 'employ', 'standard', 'confidentiality', 'requirement', 'as', 'dictate', 'by', 'HIPAA', 'and', 'FDA', 'regulatory', 'standard', 'and', '.', 'Functional', 'Requirements', 'Specification', '(', 'FRS', ')', 'be', 'intend', 'to', 'capture']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['they', '.', 'remote', 'site', 'the', 'to', 'connection', 'bandwidth', 'high', 'with', 'site', 'be', 'these', 'capability', 'super', 'would', '.', 'nightly', 'fact']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['none', '.', 'headache', 'the', 'solve', 'to', 'user', 'game', 'to', 'save', 'to', 'the', ',', 'save', 'never', 'be', 'game', 'the']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['the', 'game', 'state', 'become', '""', 'block', '.', 'selection', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['this', 'specification', 'define', 'three']","[0, 0, 0, 0]"
"['the', '.', '600', 'applicable', '*', '.', 'user', 'and', 'count', 'must', 'product']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['system', '.', 'case', 'single', 'a', 'to', 'link', 'be', 'to', 'contact', 'multiple', 'allow', 'and', ',', 'case', 'multiple', 'to', 'should', 'be', 'able', 'to']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['this', '.', 'interface', 'the', 'and', 'system', 'the', 'affect', 'will', 'that', 'by', 'be', 'third', ',', 'that', 'service', 'major', 'the']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['section', '2', 'list', 'the', 'service', 'and', 'mode']","[0, 0, 0, 0, 0, 0, 0]"
"['the', '.', 'manual', '’s', 'user', ']', '-', 'up', 'window', 'display', 'help', 'each', 'select', 'upon', 'topic', 'help', 'support', '.', 'to', 'with', 'along', 'page', 'specific', 'the', 'about', 'information', 'link', '2008', 'testing', 'perform', 'every', 'label', 'shall', 'Team', 'Development']","[0, 0, 1, 0, 1, 0, 2, 2, 2, 0, 1, 0, 0, 0, 4, 4, 4, 0, 4, 0, 0, 4, 4, 4, 4, 3, 3, 0, 0, 0, 0, 0, 0, 2, 1]"
"['the', 'User', 'User', 'be', 'able', 'to', 'view', 'the', 'hyperlink', 'and', 'description', 'list', '.', 'shall', 'the', 'hyperlink']","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
"['no', 'module', 'can', 'rely', 'upon', 'information', 'outside', 'component', 'of', 'interface', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['go', ')', 'account', 'with', 'the']","[0, 0, 0, 0, 0]"
"['there', 'will', 'be', 'an', 'option', 'for', 'do', 'base', 'e.g.', '(', 'detail', 'Qty', 'Returned', ';', 'Balance', 'Qty', '(', 'any', 'other', 'detail', 'require', 'by', 'the', 'MSIU', 'office', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['system', ')', 'control', ',', 'i.e.', '(', 'exposed', '-', 'non', 'and', 'expose', 'of', 'characteristic', 'compare', 'to', 'ability', 'the', 'have', 'should', 'OM', 'person', 'support', '.', 'support', '.', ')', 'list', 'do', 'to', ',', 'e.g.', '(', 'item', 'action', 'of', 'list', 'produce', 'to', 'ability', 'the', 'have', 'should', 'OM']","[1, 0, 0, 0, 0, 0, 4, 4, 3, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'process']","[0, 0]"
"['the', '.', ']', '3', '-', '1', 'voltage', 'part', 'IEC', '[', 'to', 'accord', 'effect', 'transient', 'other', '571', 'radio', ')', '(', 'radio', 'Cab']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 1]"
"['datum', 'be', 'follow', 'Gemini', 'the', 'to', 'be', 'do', 'use', 'this', 'level', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['system', '.', 'geography', 'or', 'priority', 'by', 'sort', 'allow', 'should', 'of', 'and', 'use', 'to', 'investigator', 'each', 'for', 'list', 'work', 'contact', 'produce', ',', 'the', 'include', 'spread', 'must', 'be', 'available', 'subsequent', 'to', 'a', 'catastrophic', 'event', '.']","[1, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 2, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
"['either', 'report', 'shall', 'between', 'series']","[0, 1, 0, 0, 0]"
"['Administrator', '.', 'system', 'the', 'with', 'account', 'Administrator', 'and', 'prompt', 'checkout', 'flag', 'A3', ';', 'interface', 'weborder', 'to', 'return']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'call', 'the', 'terminate', 'call', 'the', 'in', 'involve', '.', 'for', ';', 'visual', ':', 'call', 'the', 'answer', ';', 'call', 'incoming', 'of', 'indication', 'visual', 'and', 'audible', 'an', 'provide', ':', 'acceptance', 'of', 'incoming', 'call', 'and', 'audible', 'an', 'provide', ':', 'indication', ';', 'indication', ')', 'auto', 'for', 'require', 'not', '(', 'user', 'by', 'answer', 'indication', 'the', 'to', 'of', 'minimum', 'a', 'with', 'emergency', 'an', 'in', 'activation', 'rapid', 'of', 'capable', ':', 'access', 'Emergency', ')', 'action', 'be', 'require', 'by', 'driver', 'of', 'minimum', 'the', 'require', 'access', 'priority', 'M', ';', 'button', 'red', 'single', 'ie', '(', 'driver', 'the', ')', 'driver', '(', 'call', 'shall', 'it', ')', 'M']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
"['Syndrome', '.', 'Price', 'Retail', ';', 'Name', 'Drug', 'Code', ';', 'Description']","[3, 0, 4, 3, 0, 4, 3, 4, 0, 4]"
"['this', 'signal', 'shall', 'also', 'provide', 'an', 'indication', 'of', 'the', 'unit', '’s', 'status', 'at', 'the', 'control']","[0, 2, 0, 0, 0, 0, 3, 4, 4, 4, 0, 3, 0, 0, 1]"
"['in', 'addition', ',', 'this', 'should', 'be', 'a', 'visually', '-', 'orient', 'environment', 'provide', 'a', 'simple', ',', 'easy', '-', 'to', 'use', 'on', 'error', 'condition', 'and', 'transfer', 'of', 'astronomical', 'datum', 'in', 'all', 'form', 'control', '(', ',', 'engineering', ',', 'reference', ',', 'etc', '.', ')', 'science', 'the', 'to', 'apply', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['iso', 'heading', 'and', 'short', 'phrase', 'and', 'sentence', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['std', 'treatment', 'accord', 'to', 'the', 'National', 'Treatment', 'Algorithms', 'approve', 'and', 'name', 'and', 'a', 'person', 'at', 'a', 'time', 'introduce', 'too', 'many', 'source', 'for', 'fraud', ';', 'distributor', 'keep', 'a', 'distribution', 'list', 'document', 'distributor', ',', 'voucher', 'number', ',', 'date', ',', 'place', 'of', 'sale', ',', 'voucher', 'each', 'month', 'they', 'and', 'to', 'increase', 'the', 'quality', 'of', 'the', 'STD', 'voucher', 'service', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 3, 0, 3, 4, 0, 3, 0, 3, 4, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['(', '.', 'all', ']', 'en', '[', 'in', 'and', 'series', ']', '4', '50140', 'switch', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
