,Pred,True
19946,B-class,O
19947,I-class,O
19948,B-class,B-class
19949,O,O
19950,O,O
19951,O,O
19952,O,O
19953,O,O
19954,B-class,O
19955,I-class,O
19956,O,O
19957,O,O
19958,O,O
19959,O,O
19960,O,O
19961,O,O
19962,O,O
19963,O,O
19964,O,O
19965,B-class,O
19966,O,I-class
19967,[PAD],B-class
19968,O,O
19969,O,O
19970,O,O
19971,O,O
19972,O,O
19973,O,O
19974,O,O
19975,O,O
19976,O,O
19977,O,O
19978,O,O
19979,O,O
19980,B-class,O
19981,[PAD],O
19982,O,O
19983,O,O
19984,O,O
19985,O,O
19986,O,O
19987,O,O
19988,[PAD],O
19989,[PAD],B-class
19990,O,I-class
19991,O,O
19992,O,B-attr
19993,O,O
19994,O,O
19995,O,O
19996,O,O
19997,O,O
19998,O,B-attr
19999,[PAD],O
20000,O,O
20001,O,O
20002,O,O
20003,O,B-class
20004,O,O
20005,O,O
20006,O,O
20007,O,O
20008,O,O
20009,O,O
20010,O,O
20011,O,O
20012,O,O
20013,O,O
20014,O,B-class
20015,O,O
20016,O,O
20017,[PAD],B-attr
20018,O,I-attr
20019,O,O
20020,O,O
20021,O,O
20022,O,B-class
20023,O,O
20024,O,O
20025,O,I-attr
20026,O,B-attr
20027,O,O
20028,O,O
20029,O,I-attr
20030,O,O
20031,O,I-attr
20032,O,I-attr
20033,O,B-attr
20034,O,O
20035,O,O
20036,O,I-attr
20037,O,B-attr
20038,O,O
20039,O,O
20040,O,B-class
20041,O,O
20042,O,O
20043,O,I-attr
20044,O,O
20045,O,O
20046,O,O
20047,O,O
20048,O,O
20049,O,O
20050,O,O
20051,O,O
20052,O,O
20053,O,O
20054,O,O
20055,O,O
20056,O,O
20057,O,O
20058,O,O
20059,O,O
20060,O,O
20061,O,O
20062,O,O
20063,O,O
20064,O,O
20065,O,O
20066,O,O
20067,O,O
20068,O,O
20069,O,O
20070,O,O
20071,O,O
20072,O,O
20073,O,O
20074,O,O
20075,O,O
20076,O,O
20077,O,O
20078,O,O
20079,O,O
20080,O,O
20081,O,O
20082,O,O
20083,O,O
20084,O,O
20085,O,O
20086,O,O
20087,O,O
20088,O,O
20089,O,O
20090,O,O
20091,O,O
20092,O,O
20093,O,O
20094,O,O
20095,O,O
20096,O,O
20097,O,O
20098,O,O
20099,O,O
20100,O,O
20101,O,O
20102,O,O
20103,O,O
20104,O,O
20105,O,O
20106,O,O
20107,O,O
20108,O,O
20109,O,O
20110,O,O
20111,O,O
20112,O,O
20113,O,O
20114,O,O
20115,O,I-class
20116,O,I-class
20117,O,O
20118,O,O
20119,O,O
20120,O,O
20121,O,O
20122,O,O
20123,O,O
20124,O,O
20125,O,O
20126,O,O
20127,B-class,O
20128,O,O
20129,O,O
20130,O,O
20131,O,O
20132,O,O
20133,O,O
20134,O,O
20135,O,O
20136,O,O
20137,O,O
20138,O,O
20139,O,O
20140,O,O
20141,O,O
20142,B-class,O
20143,O,O
20144,O,O
20145,O,O
20146,O,O
20147,O,O
20148,O,O
20149,B-class,O
20150,I-class,O
20151,B-class,O
20152,O,O
20153,O,O
20154,O,O
20155,O,O
20156,O,O
20157,O,O
20158,O,O
20159,B-class,O
20160,O,O
20161,B-attr,O
20162,O,O
20163,O,O
20164,O,O
20165,I-attr,O
20166,O,O
20167,O,O
20168,B-attr,O
20169,O,O
20170,[PAD],O
20171,O,O
20172,O,O
20173,O,O
20174,O,O
20175,[PAD],O
20176,O,O
20177,O,O
20178,[PAD],O
20179,O,O
20180,O,O
20181,O,O
20182,O,O
20183,O,O
20184,O,O
20185,B-class,B-class
20186,I-class,O
20187,O,B-class
20188,O,O
20189,O,O
20190,O,B-class
20191,O,O
20192,O,B-class
20193,O,I-class
20194,O,O
20195,O,O
20196,B-class,O
20197,O,O
20198,[PAD],B-class
20199,O,O
20200,O,O
20201,O,O
20202,[PAD],O
20203,[PAD],B-class
20204,[PAD],O
20205,[PAD],O
20206,[PAD],O
20207,[PAD],O
20208,[PAD],O
20209,[PAD],B-class
20210,O,O
20211,O,O
20212,[PAD],O
20213,[PAD],B-class
20214,B-class,I-class
20215,[PAD],I-class
20216,[PAD],O
20217,[PAD],O
20218,O,O
20219,[PAD],O
20220,O,O
20221,B-class,O
20222,O,B-class
20223,O,I-class
20224,[PAD],I-class
20225,[PAD],O
20226,B-class,O
20227,O,B-attr
20228,[PAD],I-attr
20229,O,I-attr
20230,[PAD],O
20231,[PAD],O
20232,O,O
20233,O,O
20234,O,B-class
20235,B-class,I-class
20236,[PAD],O
20237,O,O
20238,O,O
20239,O,O
20240,[PAD],O
20241,O,O
20242,B-class,B-class
20243,[PAD],I-class
20244,O,I-class
20245,B-class,I-class
20246,[PAD],O
20247,O,O
20248,O,O
20249,O,O
20250,[PAD],O
20251,[PAD],I-class
20252,O,O
20253,O,I-class
20254,[PAD],I-class
20255,[PAD],I-class
20256,O,I-class
20257,B-class,O
20258,B-class,O
20259,O,O
20260,O,O
20261,O,O
20262,O,O
20263,[PAD],O
20264,[PAD],B-class
20265,[PAD],I-class
20266,[PAD],I-class
20267,O,I-class
20268,B-class,I-class
20269,O,I-class
20270,O,I-class
20271,[PAD],O
20272,O,B-class
20273,O,O
20274,O,O
20275,B-class,O
20276,[PAD],O
20277,O,O
20278,O,B-class
20279,O,O
20280,O,O
20281,O,O
20282,O,O
20283,O,O
20284,O,I-attr
20285,O,I-attr
20286,O,I-attr
20287,O,I-attr
20288,O,I-attr
20289,O,I-attr
20290,O,B-attr
20291,O,O
20292,O,I-attr
20293,O,I-attr
20294,O,O
20295,O,O
20296,O,O
20297,O,O
20298,O,O
20299,O,O
20300,B-class,O
20301,[PAD],O
20302,O,O
20303,O,O
20304,O,O
20305,O,O
20306,O,O
20307,O,O
20308,[PAD],O
20309,[PAD],O
20310,O,O
20311,O,O
20312,O,O
20313,O,O
20314,O,O
20315,O,O
20316,O,I-attr
20317,O,B-attr
20318,O,O
20319,[PAD],I-attr
20320,O,I-attr
20321,O,I-attr
20322,O,B-attr
20323,O,O
20324,O,I-attr
20325,O,I-attr
20326,[PAD],B-attr
20327,O,O
20328,O,I-attr
20329,O,B-attr
20330,O,O
20331,O,I-attr
20332,O,O
20333,O,B-attr
20334,O,I-attr
20335,O,O
20336,O,O
20337,O,O
20338,O,O
20339,O,O
20340,B-class,O
20341,O,O
20342,[PAD],O
20343,O,I-attr
20344,O,B-attr
20345,O,O
20346,O,I-attr
20347,B-class,B-attr
20348,O,O
20349,O,I-attr
20350,O,B-attr
20351,O,I-attr
20352,O,O
20353,O,I-attr
20354,O,B-attr
20355,O,I-attr
20356,O,O
20357,O,O
20358,O,O
20359,O,O
20360,[PAD],O
20361,O,O
20362,O,O
20363,O,O
20364,O,B-attr
20365,O,I-attr
20366,O,B-class
20367,O,O
20368,O,O
20369,O,B-class
20370,O,O
20371,O,O
20372,O,O
20373,O,O
20374,O,O
20375,O,O
20376,O,O
20377,O,O
20378,O,O
20379,O,O
20380,O,O
20381,O,O
20382,[PAD],O
20383,O,O
20384,O,O
20385,O,O
20386,O,B-class
20387,O,O
20388,O,O
20389,O,O
20390,O,O
20391,O,O
20392,O,O
20393,O,O
20394,O,O
20395,O,O
20396,O,O
20397,O,O
20398,O,B-attr
20399,O,I-attr
20400,O,O
20401,O,B-class
20402,O,O
20403,O,B-attr
20404,O,O
20405,O,O
20406,O,O
20407,O,I-attr
20408,O,B-attr
20409,O,O
20410,O,I-attr
20411,O,B-attr
20412,O,O
20413,O,I-attr
20414,O,B-attr
20415,O,O
20416,O,I-attr
20417,O,B-attr
20418,O,O
20419,O,O
20420,O,O
20421,O,O
20422,O,O
20423,O,O
20424,O,O
20425,O,O
20426,O,B-class
20427,O,O
20428,O,O
20429,O,O
20430,O,O
20431,O,O
20432,O,O
20433,O,O
20434,O,O
20435,O,B-class
20436,O,O
20437,O,O
20438,O,O
20439,O,B-class
20440,O,O
20441,O,B-class
20442,O,I-class
20443,O,O
20444,O,O
20445,O,O
20446,O,O
20447,O,B-class
20448,O,I-class
20449,O,O
20450,O,B-class
20451,O,O
20452,[PAD],O
20453,O,O
20454,O,O
20455,O,O
20456,O,B-class
20457,O,O
20458,O,O
20459,O,O
20460,O,O
20461,O,O
20462,O,O
20463,O,B-class
20464,[PAD],O
20465,O,O
20466,O,O
20467,O,O
20468,O,O
20469,O,O
20470,O,O
20471,O,O
20472,O,O
20473,O,O
20474,O,O
20475,O,O
20476,O,O
20477,O,O
20478,B-class,O
20479,O,O
20480,O,O
20481,O,O
20482,O,O
20483,B-class,O
20484,O,O
20485,O,O
20486,O,O
20487,O,O
20488,O,O
20489,O,B-class
20490,B-class,O
20491,I-class,O
20492,B-class,O
20493,O,O
20494,O,O
20495,O,O
20496,O,O
20497,O,O
20498,O,O
20499,O,O
20500,B-class,O
20501,O,I-class
20502,B-attr,I-class
20503,O,O
20504,O,B-attr
20505,O,I-attr
20506,I-attr,O
20507,O,O
20508,O,O
20509,B-attr,O
20510,O,O
20511,[PAD],B-class
20512,O,I-class
20513,O,I-class
20514,O,O
20515,O,O
20516,[PAD],O
20517,O,O
20518,O,O
20519,[PAD],B-class
20520,O,I-class
20521,O,I-class
20522,O,I-class
20523,O,I-class
20524,O,O
20525,O,O
20526,O,O
20527,O,O
20528,O,O
20529,O,O
20530,[PAD],O
20531,B-attr,O
20532,O,O
20533,O,O
20534,O,O
20535,O,O
20536,O,O
20537,[PAD],O
20538,O,O
20539,O,O
20540,O,O
20541,[PAD],O
20542,O,O
20543,O,O
20544,O,O
20545,O,O
20546,O,O
20547,O,O
20548,[PAD],O
20549,O,B-class
20550,O,O
20551,O,O
20552,B-class,O
20553,I-class,O
20554,O,O
20555,O,O
20556,O,O
20557,O,O
20558,O,B-class
20559,O,O
20560,O,O
20561,O,O
20562,O,O
20563,B-class,O
20564,O,O
20565,[PAD],O
20566,O,O
20567,O,O
20568,O,O
20569,[PAD],O
20570,[PAD],O
20571,[PAD],O
20572,[PAD],O
20573,[PAD],O
20574,[PAD],O
20575,[PAD],I-class
20576,[PAD],B-class
20577,O,O
20578,O,O
20579,O,O
20580,O,O
20581,O,B-attr
20582,O,O
20583,O,O
20584,O,B-class
20585,O,O
20586,O,O
20587,O,O
20588,O,O
20589,O,B-class
20590,O,O
20591,B-class,O
20592,[PAD],I-attr
20593,O,B-attr
20594,O,O
20595,O,O
20596,O,O
20597,O,O
20598,O,O
20599,O,O
20600,O,O
20601,O,O
20602,O,O
20603,O,O
20604,O,O
20605,O,O
20606,O,O
20607,O,O
20608,O,O
20609,O,O
20610,O,O
20611,O,O
20612,O,O
20613,O,O
20614,O,O
20615,O,O
20616,O,I-class
20617,O,I-class
20618,O,O
20619,O,O
20620,O,O
20621,O,B-class
20622,O,I-class
20623,O,I-class
20624,O,O
20625,O,O
20626,[PAD],O
20627,O,O
20628,O,O
20629,O,O
20630,O,B-class
20631,O,O
20632,O,B-attr
20633,O,O
20634,O,O
20635,O,B-class
20636,O,O
20637,O,O
20638,O,O
20639,O,O
20640,O,O
20641,O,B-class
20642,O,I-class
20643,O,O
20644,O,O
20645,O,O
20646,O,O
20647,B-class,O
20648,O,I-class
20649,O,O
20650,O,O
20651,O,O
20652,O,O
20653,O,O
20654,O,O
20655,O,B-attr
20656,O,I-attr
20657,O,O
20658,O,O
20659,O,O
20660,O,O
20661,O,O
20662,O,O
20663,B-class,O
20664,O,O
20665,O,O
20666,O,O
20667,O,O
20668,O,B-attr
20669,O,B-class
20670,B-class,O
20671,I-class,O
20672,B-class,O
20673,O,O
20674,O,O
20675,O,O
20676,O,B-class
20677,O,I-class
20678,O,O
20679,O,B-class
20680,B-class,O
20681,O,O
20682,B-attr,O
20683,O,B-class
20684,O,I-class
20685,O,I-class
20686,I-attr,O
20687,O,O
20688,O,O
20689,B-attr,O
20690,O,O
20691,[PAD],O
20692,B-class,O
20693,I-class,I-attr
20694,O,I-attr
20695,O,B-attr
20696,O,O
20697,O,O
20698,O,O
20699,O,O
20700,O,O
20701,O,O
20702,O,O
20703,B-class,O
20704,O,O
20705,[PAD],O
20706,O,O
20707,O,O
20708,O,I-attr
20709,[PAD],O
20710,[PAD],B-class
20711,[PAD],O
20712,[PAD],I-attr
20713,[PAD],B-attr
20714,[PAD],O
20715,[PAD],O
20716,[PAD],O
20717,O,O
20718,O,O
20719,[PAD],O
20720,[PAD],O
20721,B-class,O
20722,[PAD],O
20723,[PAD],O
20724,[PAD],O
20725,O,O
20726,[PAD],O
20727,O,O
20728,B-class,B-class
20729,O,O
20730,O,O
20731,[PAD],I-attr
20732,[PAD],O
20733,B-class,I-attr
20734,O,I-attr
20735,[PAD],O
20736,O,O
20737,[PAD],O
20738,O,O
20739,O,I-class
20740,O,B-class
20741,O,O
20742,O,O
20743,O,O
20744,O,O
20745,O,I-class
20746,O,B-class
20747,O,I-class
20748,O,O
20749,O,I-class
20750,O,I-class
20751,O,B-class
20752,O,O
20753,O,O
20754,O,O
20755,O,O
20756,O,O
20757,O,O
20758,O,O
20759,O,O
20760,O,O
20761,O,O
20762,O,O
20763,O,B-class
20764,O,O
20765,O,O
20766,O,O
20767,O,O
20768,O,O
20769,O,O
20770,O,O
20771,O,O
20772,O,O
20773,O,O
20774,O,O
20775,O,O
20776,O,O
20777,O,O
20778,O,O
20779,O,O
20780,O,I-attr
20781,B-class,I-attr
20782,[PAD],O
20783,O,B-attr
20784,O,I-attr
20785,O,O
20786,O,O
20787,O,B-class
20788,O,B-attr
20789,O,B-attr
20790,O,I-attr
20791,O,I-attr
20792,O,O
20793,O,O
20794,O,B-class
20795,O,I-attr
20796,O,I-attr
20797,O,I-attr
20798,O,O
20799,O,O
20800,O,O
20801,O,O
20802,O,B-class
20803,O,O
20804,[PAD],B-attr
20805,O,B-attr
20806,O,I-attr
20807,O,I-attr
20808,O,O
20809,O,O
20810,O,O
20811,O,O
20812,O,O
20813,O,O
20814,O,O
20815,O,O
20816,O,O
20817,O,O
20818,O,O
20819,O,O
20820,O,O
20821,O,O
20822,O,O
20823,O,O
20824,O,O
20825,[PAD],O
20826,O,O
20827,O,O
20828,O,O
20829,O,O
20830,O,O
20831,O,O
20832,O,B-attr
20833,O,O
20834,O,O
20835,O,O
20836,B-class,O
20837,O,O
20838,O,O
20839,O,O
20840,O,O
20841,O,O
20842,O,O
20843,B-class,O
20844,I-class,O
20845,B-class,O
20846,O,O
20847,O,O
20848,O,O
20849,O,O
20850,O,O
20851,O,O
20852,O,O
20853,B-class,O
20854,O,O
20855,B-attr,O
20856,O,O
20857,O,O
20858,O,O
20859,I-attr,O
20860,O,O
20861,O,O
20862,B-attr,O
20863,O,O
20864,[PAD],O
20865,O,O
20866,O,O
20867,O,O
20868,O,O
20869,[PAD],O
20870,O,O
20871,O,O
20872,[PAD],O
20873,O,O
20874,O,O
20875,O,O
20876,O,O
20877,O,O
20878,O,O
20879,O,O
20880,O,O
20881,O,O
20882,O,O
20883,[PAD],O
20884,B-attr,O
20885,O,O
20886,O,O
20887,O,O
20888,O,O
20889,O,O
20890,[PAD],O
20891,O,O
20892,O,O
20893,O,O
20894,[PAD],O
20895,O,O
20896,B-class,O
20897,I-class,O
20898,O,O
20899,O,O
20900,O,O
20901,O,O
20902,O,O
20903,O,O
20904,O,O
20905,O,O
20906,O,O
20907,B-class,O
20908,O,O
20909,[PAD],O
20910,O,O
20911,O,O
20912,O,O
20913,[PAD],O
20914,[PAD],O
20915,[PAD],O
20916,[PAD],O
20917,O,O
20918,O,O
20919,O,O
20920,O,O
20921,O,O
20922,O,O
20923,O,O
20924,O,O
20925,O,O
20926,O,O
20927,O,O
20928,O,O
20929,O,O
20930,O,O
20931,O,O
20932,O,O
20933,O,O
20934,O,O
20935,O,O
20936,O,O
20937,O,O
20938,O,O
20939,O,O
20940,O,O
20941,O,O
20942,O,O
20943,O,O
20944,O,O
20945,O,O
20946,O,O
20947,O,O
20948,O,O
20949,O,O
20950,O,O
20951,O,O
20952,O,O
20953,O,O
20954,O,O
20955,O,O
20956,O,O
20957,O,O
20958,O,O
20959,O,O
20960,O,O
20961,O,O
20962,O,O
20963,O,O
20964,B-class,O
20965,[PAD],O
20966,O,O
20967,O,O
20968,O,O
20969,O,O
20970,O,O
20971,O,O
20972,[PAD],O
20973,[PAD],O
20974,O,O
20975,O,O
20976,O,O
20977,O,O
20978,O,O
20979,O,O
20980,O,O
20981,O,O
20982,O,O
20983,O,B-attr
20984,O,O
20985,O,O
20986,O,O
20987,O,O
20988,O,O
20989,O,O
20990,O,O
20991,O,O
20992,O,O
20993,O,O
20994,O,O
20995,O,O
20996,O,O
20997,[PAD],O
20998,O,O
20999,O,O
21000,O,O
21001,O,O
21002,O,O
21003,O,O
21004,O,O
21005,O,O
21006,O,O
21007,O,O
21008,O,O
21009,O,O
21010,O,O
21011,O,O
21012,O,O
21013,O,O
21014,O,O
21015,O,O
21016,O,O
21017,O,O
21018,O,O
21019,O,O
21020,O,O
21021,O,O
21022,O,O
21023,O,O
21024,O,O
21025,O,O
21026,O,O
21027,O,O
21028,O,O
21029,O,O
21030,O,O
21031,O,O
21032,O,O
21033,O,O
21034,O,O
21035,O,I-class
21036,O,B-class
21037,O,O
21038,O,O
21039,O,I-class
21040,O,B-class
21041,O,O
21042,O,O
21043,O,I-class
21044,O,B-class
21045,O,O
21046,[PAD],O
21047,O,O
21048,O,O
21049,O,O
21050,O,O
21051,O,O
21052,O,O
21053,O,O
21054,O,O
21055,O,O
21056,O,O
21057,O,O
21058,[PAD],B-class
21059,O,O
21060,O,B-class
21061,O,O
21062,O,I-class
21063,O,B-class
21064,O,O
21065,O,B-class
21066,O,O
21067,O,O
21068,O,O
21069,O,B-attr
21070,O,O
21071,B-class,O
21072,O,O
21073,O,O
21074,O,O
21075,O,O
21076,O,O
21077,O,O
21078,O,O
21079,O,O
21080,O,O
21081,O,O
21082,O,O
21083,O,O
21084,O,O
21085,O,O
21086,[PAD],O
21087,O,O
21088,O,O
21089,O,O
21090,O,O
21091,O,O
21092,O,O
21093,O,O
21094,O,O
21095,O,O
21096,O,O
21097,B-class,O
21098,O,O
21099,B-class,O
21100,I-class,O
21101,O,O
21102,O,O
21103,O,O
21104,O,O
21105,O,O
21106,O,O
21107,O,O
21108,O,O
21109,O,O
21110,B-class,O
21111,O,O
21112,[PAD],O
21113,O,O
21114,O,O
21115,O,O
21116,[PAD],O
21117,[PAD],O
21118,[PAD],O
21119,[PAD],O
21120,[PAD],O
21121,[PAD],O
21122,[PAD],O
21123,[PAD],O
21124,O,O
21125,O,O
21126,[PAD],B-attr
21127,[PAD],O
21128,B-class,B-attr
21129,[PAD],I-attr
21130,[PAD],O
21131,[PAD],O
21132,O,O
21133,O,I-class
21134,O,B-class
21135,O,O
21136,O,O
21137,O,O
21138,O,O
21139,O,O
21140,O,O
21141,O,O
21142,O,O
21143,O,O
21144,O,O
21145,O,O
21146,O,O
21147,O,O
21148,O,O
21149,O,O
21150,O,O
21151,O,O
21152,O,O
21153,O,O
21154,O,O
21155,O,O
21156,O,O
21157,O,O
21158,O,O
21159,O,B-class
21160,O,O
21161,O,O
21162,O,O
21163,O,O
21164,O,O
21165,O,I-class
21166,O,O
21167,O,O
21168,O,O
21169,B-class,O
21170,[PAD],O
21171,O,O
21172,O,O
21173,O,O
21174,O,O
21175,O,O
21176,O,O
21177,[PAD],O
21178,[PAD],O
21179,O,O
21180,O,O
21181,O,I-class
21182,O,O
21183,O,O
21184,O,O
21185,O,O
21186,O,O
21187,O,O
21188,[PAD],B-class
21189,O,O
21190,O,O
21191,O,O
21192,O,O
21193,O,O
21194,O,O
21195,O,O
21196,O,O
21197,O,O
21198,O,O
21199,O,O
21200,O,O
21201,O,O
21202,O,O
21203,O,O
21204,[PAD],O
21205,O,O
21206,O,O
21207,O,O
21208,O,O
21209,O,O
21210,O,O
21211,O,O
21212,O,O
21213,O,O
21214,O,O
21215,O,O
21216,O,O
21217,O,O
21218,O,B-class
21219,O,I-class
21220,O,I-class
21221,O,O
21222,O,O
21223,O,O
21224,O,O
21225,O,O
21226,O,O
21227,O,O
21228,O,O
21229,O,I-class
21230,B-class,O
21231,O,O
21232,O,O
21233,O,B-attr
21234,O,I-attr
21235,O,O
21236,O,B-attr
21237,O,O
21238,O,O
21239,O,O
21240,B-class,O
21241,O,O
21242,O,O
21243,O,O
21244,O,O
21245,B-class,O
21246,I-class,B-class
21247,O,O
21248,O,B-class
21249,O,O
21250,O,B-attr
21251,O,O
21252,O,O
21253,O,O
21254,O,O
21255,O,B-class
21256,B-class,O
21257,O,O
21258,[PAD],O
21259,O,B-class
21260,O,O
21261,O,O
21262,[PAD],O
21263,[PAD],O
21264,[PAD],O
21265,[PAD],O
21266,[PAD],O
21267,[PAD],O
21268,[PAD],B-attr
21269,[PAD],I-attr
21270,O,I-attr
21271,O,O
21272,[PAD],B-attr
21273,O,O
21274,O,O
21275,O,O
21276,O,O
21277,O,O
21278,O,O
21279,O,O
21280,O,B-class
21281,O,O
21282,O,O
21283,O,O
21284,O,O
21285,O,O
21286,O,O
21287,O,O
21288,O,O
21289,O,O
21290,O,O
21291,O,O
21292,O,O
21293,O,O
21294,O,O
21295,O,O
21296,O,O
21297,O,O
21298,O,O
21299,O,O
21300,O,O
21301,O,O
21302,O,O
21303,O,O
21304,O,O
21305,O,O
21306,O,O
21307,O,O
21308,O,O
21309,O,O
21310,O,O
21311,O,O
21312,O,O
21313,O,O
21314,O,O
21315,O,O
21316,O,O
21317,O,O
21318,O,O
21319,B-class,O
21320,[PAD],O
21321,O,O
21322,O,O
21323,O,O
21324,O,O
21325,O,O
21326,O,O
21327,[PAD],O
21328,[PAD],O
21329,O,O
21330,O,O
21331,O,O
21332,O,O
21333,O,O
21334,O,O
21335,O,B-class
21336,O,I-class
21337,O,I-class
21338,O,O
21339,O,B-class
21340,O,O
21341,O,O
21342,O,O
21343,O,O
21344,O,O
21345,O,O
21346,O,O
21347,O,O
21348,O,O
21349,[PAD],O
21350,O,O
21351,O,B-class
21352,O,I-class
21353,O,O
21354,O,O
21355,O,O
21356,O,O
21357,O,O
21358,O,O
21359,O,O
21360,O,O
21361,O,O
21362,O,O
21363,O,B-class
21364,O,I-class
21365,O,B-class
21366,O,I-class
21367,O,O
21368,O,O
21369,O,O
21370,O,O
21371,O,O
21372,O,O
21373,O,O
21374,O,O
21375,O,O
21376,O,O
21377,O,O
21378,O,O
21379,O,O
21380,O,O
21381,O,O
21382,O,O
21383,O,B-class
21384,O,O
21385,O,O
21386,O,O
21387,O,O
21388,O,O
21389,O,O
21390,O,O
21391,O,O
21392,O,B-class
21393,O,I-class
21394,O,I-class
21395,O,O
21396,O,O
21397,O,O
21398,O,O
21399,O,O
21400,O,O
21401,O,O
21402,O,O
21403,O,O
21404,O,O
21405,O,O
21406,O,O
21407,O,O
21408,O,O
21409,O,O
21410,O,O
21411,O,O
21412,O,O
21413,O,O
21414,O,O
21415,O,O
21416,O,O
21417,O,O
21418,O,O
21419,O,O
21420,O,O
21421,O,O
21422,O,O
21423,O,O
21424,O,O
21425,O,O
21426,O,B-class
21427,[PAD],O
21428,O,O
21429,O,O
21430,O,O
21431,O,O
21432,O,O
21433,O,O
21434,O,O
21435,O,O
21436,O,O
21437,O,O
21438,O,O
21439,O,O
21440,O,O
21441,O,O
21442,O,O
21443,O,O
21444,O,O
21445,O,O
21446,O,O
21447,O,O
21448,O,O
21449,B-class,O
21450,O,I-class
21451,O,B-class
21452,O,O
21453,O,O
21454,O,O
21455,O,O
21456,O,O
21457,B-class,O
21458,O,O
21459,O,O
21460,O,O
21461,O,O
21462,O,O
21463,O,O
21464,B-class,O
21465,I-class,O
21466,B-class,O
21467,O,O
21468,O,O
21469,O,O
21470,O,O
21471,O,O
21472,O,O
21473,O,O
21474,B-class,O
21475,O,O
21476,B-attr,O
21477,O,O
21478,O,O
21479,O,O
21480,I-attr,O
21481,O,O
21482,O,O
21483,B-attr,O
21484,O,O
21485,[PAD],O
21486,O,O
21487,O,O
21488,O,O
21489,O,O
21490,[PAD],O
21491,O,O
21492,O,O
21493,[PAD],O
21494,B-class,O
21495,I-class,O
21496,O,O
21497,O,O
21498,O,O
21499,O,O
21500,O,O
21501,O,O
21502,O,O
21503,O,O
21504,O,O
21505,B-class,O
21506,O,O
21507,[PAD],O
21508,O,O
21509,O,O
21510,O,B-attr
21511,[PAD],I-attr
21512,[PAD],I-attr
21513,[PAD],I-attr
21514,[PAD],O
21515,[PAD],O
21516,[PAD],O
21517,[PAD],O
21518,[PAD],O
21519,O,O
21520,O,O
21521,[PAD],O
21522,[PAD],B-class
21523,B-class,O
21524,[PAD],O
21525,[PAD],O
21526,[PAD],O
21527,O,O
21528,[PAD],O
21529,O,O
21530,B-class,O
21531,O,B-attr
21532,O,I-attr
21533,[PAD],I-attr
21534,[PAD],O
21535,B-class,B-attr
21536,O,O
21537,[PAD],B-attr
21538,O,O
21539,O,O
21540,O,O
21541,O,O
21542,O,O
21543,O,O
21544,O,O
21545,O,O
21546,O,O
21547,O,O
21548,B-class,O
21549,[PAD],O
21550,O,O
21551,O,O
21552,O,O
21553,O,O
21554,O,O
21555,O,B-class
21556,[PAD],I-class
21557,[PAD],O
21558,O,O
21559,O,O
21560,O,O
21561,O,O
21562,O,O
21563,O,O
21564,O,I-attr
21565,O,O
21566,O,B-attr
21567,[PAD],O
21568,O,O
21569,O,B-attr
21570,O,O
21571,O,O
21572,O,B-attr
21573,O,O
21574,[PAD],O
21575,O,O
21576,O,O
21577,O,O
21578,O,O
21579,O,O
21580,O,O
21581,O,O
21582,O,O
21583,O,B-class
21584,O,O
21585,O,O
21586,O,O
21587,O,O
21588,O,O
21589,O,O
21590,O,O
21591,O,O
21592,O,O
21593,O,O
21594,O,O
21595,O,O
21596,O,O
21597,O,O
21598,O,O
21599,O,O
21600,O,O
21601,[PAD],O
21602,O,O
21603,O,O
21604,O,O
21605,O,O
21606,O,O
21607,O,O
21608,O,O
21609,O,O
21610,O,O
21611,O,O
21612,O,O
21613,O,O
21614,O,O
21615,O,O
21616,O,O
21617,O,B-attr
21618,O,O
21619,O,O
21620,O,O
21621,O,O
21622,O,O
21623,O,O
21624,O,O
21625,O,B-class
21626,O,O
21627,O,O
21628,O,O
21629,O,O
21630,O,B-class
21631,O,O
21632,O,O
21633,O,O
21634,O,O
21635,O,O
21636,O,O
21637,O,O
21638,O,B-class
21639,O,O
21640,O,O
21641,O,O
21642,O,O
21643,O,I-attr
21644,O,B-attr
21645,O,O
21646,O,O
21647,O,I-class
21648,O,B-class
21649,O,O
21650,O,O
21651,O,O
21652,O,B-attr
21653,O,O
21654,O,O
21655,O,O
21656,O,O
21657,O,O
21658,O,O
21659,O,O
21660,O,I-class
21661,O,B-class
21662,O,O
21663,O,O
21664,O,O
21665,O,O
21666,O,O
21667,O,O
21668,O,O
21669,O,I-class
21670,O,B-class
21671,O,O
21672,O,B-attr
21673,O,O
21674,O,O
21675,[PAD],O
21676,O,O
21677,O,O
21678,O,B-class
21679,O,O
21680,O,O
21681,O,O
21682,O,O
21683,O,O
21684,O,O
21685,O,O
21686,O,B-class
21687,O,O
21688,O,O
21689,O,O
21690,O,O
21691,O,O
21692,O,O
21693,O,O
21694,O,O
21695,O,O
21696,O,O
21697,O,O
21698,O,O
21699,B-class,O
21700,O,O
21701,O,O
21702,O,O
21703,O,O
21704,O,O
21705,O,O
21706,O,O
21707,O,O
21708,B-class,O
21709,O,O
21710,O,O
21711,O,O
21712,O,O
21713,O,O
21714,O,O
21715,B-class,O
21716,I-class,O
21717,B-class,O
21718,O,O
21719,O,O
21720,B-class,O
21721,I-class,O
21722,O,O
21723,O,O
21724,O,O
21725,O,O
21726,O,O
21727,O,O
21728,O,O
21729,O,O
21730,O,O
21731,B-class,O
21732,O,O
21733,[PAD],O
