,Pred,True
20568,O,O
20569,O,O
20570,O,O
20571,O,O
20572,O,O
20573,O,O
20574,I-class,O
20575,I-class,I-class
20576,B-class,B-class
20577,O,O
20578,O,O
20579,O,O
20580,O,O
20581,B-attr,B-attr
20582,O,O
20583,O,O
20584,I-class,B-class
20585,O,O
20586,O,O
20587,O,O
20588,O,O
20589,B-class,B-class
20590,O,O
20591,O,O
20592,I-attr,I-attr
20593,B-attr,B-attr
20594,O,O
20595,O,O
20596,B-class,O
20597,O,O
20598,O,O
20599,O,O
20600,O,O
20601,O,O
20602,O,O
20603,O,O
20604,O,O
20605,O,O
20606,O,O
20607,I-attr,O
20608,O,O
20609,O,O
20610,O,O
20611,O,O
20612,O,O
20613,O,O
20614,O,O
20615,O,O
20616,B-class,I-class
20617,I-class,I-class
20618,O,O
20619,O,O
20620,O,O
20621,B-attr,B-class
20622,I-class,I-class
20623,I-class,I-class
20624,O,O
20625,O,O
20626,O,O
20627,O,O
20628,O,O
20629,O,O
20630,B-class,B-class
20631,O,O
20632,B-attr,B-attr
20633,O,O
20634,O,O
20635,I-class,B-class
20636,I-class,O
20637,O,O
20638,O,O
20639,O,O
20640,O,O
20641,B-class,B-class
20642,I-class,I-class
20643,O,O
20644,O,O
20645,O,O
20646,O,O
20647,O,O
20648,I-class,I-class
20649,O,O
20650,O,O
20651,O,O
20652,O,O
20653,O,O
20654,O,O
20655,B-attr,B-attr
20656,I-attr,I-attr
20657,O,O
20658,O,O
20659,O,O
20660,O,O
20661,O,O
20662,O,O
20663,O,O
20664,O,O
20665,O,O
20666,O,O
20667,O,O
20668,B-class,B-attr
20669,B-class,B-class
20670,O,O
20671,O,O
20672,O,O
20673,O,O
20674,O,O
20675,O,O
20676,B-attr,B-class
20677,I-class,I-class
20678,O,O
20679,O,B-class
20680,O,O
20681,O,O
20682,O,O
20683,B-class,B-class
20684,I-class,I-class
20685,I-class,I-class
20686,O,O
20687,I-class,O
20688,O,O
20689,O,O
20690,O,O
20691,O,O
20692,O,O
20693,I-class,I-attr
20694,O,I-attr
20695,O,B-attr
20696,O,O
20697,O,O
20698,O,O
20699,O,O
20700,O,O
20701,O,O
20702,O,O
20703,O,O
20704,O,O
20705,O,O
20706,O,O
20707,O,O
20708,O,I-attr
20709,O,O
20710,B-class,B-class
20711,O,O
20712,O,I-attr
20713,B-class,B-attr
20714,O,O
20715,O,O
20716,O,O
20717,O,O
20718,O,O
20719,B-class,O
20720,O,O
20721,O,O
20722,O,O
20723,O,O
20724,B-class,O
20725,O,O
20726,O,O
20727,O,O
20728,O,B-class
20729,O,O
20730,O,O
20731,B-class,I-attr
20732,O,O
20733,I-class,I-attr
20734,B-class,I-attr
20735,O,O
20736,O,O
20737,O,O
20738,O,O
20739,O,I-class
20740,O,B-class
20741,O,O
20742,O,O
20743,O,O
20744,O,O
20745,O,I-class
20746,O,B-class
20747,O,I-class
20748,O,O
20749,O,I-class
20750,B-class,I-class
20751,O,B-class
20752,O,O
20753,O,O
20754,O,O
20755,O,O
20756,O,O
20757,O,O
20758,O,O
20759,O,O
20760,O,O
20761,O,O
20762,O,O
20763,O,B-class
20764,O,O
20765,O,O
20766,O,O
20767,O,O
20768,O,O
20769,O,O
20770,O,O
20771,O,O
20772,O,O
20773,O,O
20774,O,O
20775,O,O
20776,O,O
20777,O,O
20778,O,O
20779,O,O
20780,O,I-attr
20781,I-attr,I-attr
20782,O,O
20783,B-attr,B-attr
20784,I-attr,I-attr
20785,O,O
20786,O,O
20787,B-attr,B-class
20788,I-attr,B-attr
20789,B-class,B-attr
20790,I-class,I-attr
20791,I-class,I-attr
20792,O,O
20793,O,O
20794,O,B-class
20795,O,I-attr
20796,O,I-attr
20797,O,I-attr
20798,O,O
20799,O,O
20800,O,O
20801,O,O
20802,B-class,B-class
20803,O,O
20804,B-class,B-attr
20805,O,B-attr
20806,O,I-attr
20807,O,I-attr
20808,O,O
20809,O,O
20810,B-attr,O
20811,I-attr,O
20812,I-attr,O
20813,I-attr,O
20814,O,O
20815,O,O
20816,O,O
20817,O,O
20818,O,O
20819,O,O
20820,O,O
20821,O,O
20822,O,O
20823,O,O
20824,O,O
20825,O,O
20826,O,O
20827,O,O
20828,O,O
20829,O,O
20830,O,O
20831,O,O
20832,O,B-attr
20833,O,O
20834,O,O
20835,O,O
20836,O,O
20837,O,O
20838,O,O
20839,O,O
20840,O,O
20841,O,O
20842,O,O
20843,O,O
20844,O,O
20845,O,O
20846,O,O
20847,O,O
20848,O,O
20849,O,O
20850,O,O
20851,O,O
20852,O,O
20853,O,O
20854,O,O
20855,O,O
20856,O,O
20857,O,O
20858,O,O
20859,O,O
20860,O,O
20861,O,O
20862,O,O
20863,O,O
20864,O,O
20865,O,O
20866,O,O
20867,O,O
20868,O,O
20869,O,O
20870,O,O
20871,O,O
20872,O,O
20873,O,O
20874,O,O
20875,O,O
20876,O,O
20877,O,O
20878,O,O
20879,O,O
20880,O,O
20881,O,O
20882,O,O
20883,O,O
20884,O,O
20885,O,O
20886,O,O
20887,O,O
20888,O,O
20889,O,O
20890,O,O
20891,O,O
20892,O,O
20893,O,O
20894,O,O
20895,O,O
20896,O,O
20897,O,O
20898,O,O
20899,O,O
20900,O,O
20901,O,O
20902,O,O
20903,O,O
20904,O,O
20905,O,O
20906,O,O
20907,O,O
20908,O,O
20909,O,O
20910,O,O
20911,O,O
20912,O,O
20913,O,O
20914,O,O
20915,O,O
20916,O,O
20917,O,O
20918,O,O
20919,O,O
20920,O,O
20921,O,O
20922,O,O
20923,O,O
20924,O,O
20925,O,O
20926,O,O
20927,O,O
20928,O,O
20929,O,O
20930,O,O
20931,O,O
20932,O,O
20933,O,O
20934,O,O
20935,O,O
20936,O,O
20937,O,O
20938,O,O
20939,O,O
20940,O,O
20941,O,O
20942,O,O
20943,O,O
20944,O,O
20945,O,O
20946,O,O
20947,O,O
20948,O,O
20949,O,O
20950,O,O
20951,O,O
20952,O,O
20953,O,O
20954,O,O
20955,O,O
20956,O,O
20957,O,O
20958,O,O
20959,O,O
20960,O,O
20961,O,O
20962,O,O
20963,O,O
20964,O,O
20965,O,O
20966,O,O
20967,O,O
20968,O,O
20969,O,O
20970,O,O
20971,O,O
20972,O,O
20973,O,O
20974,O,O
20975,O,O
20976,O,O
20977,O,O
20978,O,O
20979,O,O
20980,O,O
20981,O,O
20982,O,O
20983,B-attr,B-attr
20984,O,O
20985,O,O
20986,O,O
20987,O,O
20988,O,O
20989,O,O
20990,O,O
20991,O,O
20992,O,O
20993,O,O
20994,O,O
20995,O,O
20996,O,O
20997,O,O
20998,O,O
20999,O,O
21000,O,O
21001,O,O
21002,O,O
21003,O,O
21004,O,O
21005,O,O
21006,O,O
21007,O,O
21008,O,O
21009,O,O
21010,O,O
21011,O,O
21012,O,O
21013,O,O
21014,O,O
21015,O,O
21016,O,O
21017,O,O
21018,O,O
21019,O,O
21020,O,O
21021,O,O
21022,O,O
21023,O,O
21024,O,O
21025,O,O
21026,O,O
21027,O,O
21028,O,O
21029,O,O
21030,O,O
21031,O,O
21032,O,O
21033,O,O
21034,O,O
21035,B-class,I-class
21036,O,B-class
21037,O,O
21038,O,O
21039,B-class,I-class
21040,B-class,B-class
21041,O,O
21042,O,O
21043,O,I-class
21044,O,B-class
21045,O,O
21046,O,O
21047,O,O
21048,O,O
21049,O,O
21050,O,O
21051,O,O
21052,O,O
21053,O,O
21054,O,O
21055,O,O
21056,O,O
21057,O,O
21058,B-class,B-class
21059,O,O
21060,B-class,B-class
21061,O,O
21062,B-class,I-class
21063,I-class,B-class
21064,O,O
21065,B-class,B-class
21066,O,O
21067,O,O
21068,O,O
21069,O,B-attr
21070,O,O
21071,O,O
21072,O,O
21073,O,O
21074,O,O
21075,O,O
21076,O,O
21077,O,O
21078,O,O
21079,O,O
21080,O,O
21081,O,O
21082,O,O
21083,O,O
21084,O,O
21085,O,O
21086,O,O
21087,O,O
21088,O,O
21089,O,O
21090,O,O
21091,O,O
21092,O,O
21093,O,O
21094,O,O
21095,O,O
21096,O,O
21097,O,O
21098,O,O
21099,O,O
21100,O,O
21101,O,O
21102,O,O
21103,O,O
21104,O,O
21105,O,O
21106,O,O
21107,O,O
21108,O,O
21109,O,O
21110,O,O
21111,O,O
21112,O,O
21113,O,O
21114,O,O
21115,O,O
21116,O,O
21117,O,O
21118,O,O
21119,B-attr,O
21120,O,O
21121,O,O
21122,O,O
21123,O,O
21124,O,O
21125,O,O
21126,B-attr,B-attr
21127,O,O
21128,B-attr,B-attr
21129,I-attr,I-attr
21130,O,O
21131,O,O
21132,O,O
21133,I-class,I-class
21134,B-class,B-class
21135,O,O
21136,O,O
21137,O,O
21138,O,O
21139,O,O
21140,O,O
21141,O,O
21142,O,O
21143,O,O
21144,O,O
21145,O,O
21146,O,O
21147,O,O
21148,O,O
21149,O,O
21150,O,O
21151,O,O
21152,O,O
21153,O,O
21154,O,O
21155,O,O
21156,O,O
21157,O,O
21158,I-class,O
21159,B-class,B-class
21160,O,O
21161,O,O
21162,O,O
21163,O,O
21164,O,O
21165,I-class,I-class
21166,O,O
21167,O,O
21168,O,O
21169,O,O
21170,O,O
21171,O,O
21172,O,O
21173,O,O
21174,O,O
21175,O,O
21176,O,O
21177,O,O
21178,O,O
21179,O,O
21180,O,O
21181,O,I-class
21182,O,O
21183,O,O
21184,O,O
21185,O,O
21186,O,O
21187,O,O
21188,B-class,B-class
21189,O,O
21190,O,O
21191,O,O
21192,O,O
21193,O,O
21194,O,O
21195,O,O
21196,O,O
21197,O,O
21198,O,O
21199,O,O
21200,O,O
21201,O,O
21202,O,O
21203,O,O
21204,O,O
21205,O,O
21206,O,O
21207,O,O
21208,O,O
21209,O,O
21210,O,O
21211,O,O
21212,O,O
21213,O,O
21214,O,O
21215,O,O
21216,O,O
21217,O,O
21218,O,B-class
21219,O,I-class
21220,B-class,I-class
21221,O,O
21222,O,O
21223,O,O
21224,O,O
21225,O,O
21226,O,O
21227,O,O
21228,O,O
21229,I-attr,I-class
21230,O,O
21231,O,O
21232,O,O
21233,B-class,B-attr
21234,O,I-attr
21235,O,O
21236,I-class,B-attr
21237,O,O
21238,O,O
21239,O,O
21240,B-attr,O
21241,O,O
21242,O,O
21243,O,O
21244,O,O
21245,O,O
21246,B-class,B-class
21247,O,O
21248,B-class,B-class
21249,O,O
21250,I-attr,B-attr
21251,O,O
21252,O,O
21253,O,O
21254,O,O
21255,B-class,B-class
21256,O,O
21257,O,O
21258,O,O
21259,B-class,B-class
21260,O,O
21261,O,O
21262,O,O
21263,O,O
21264,O,O
21265,O,O
21266,O,O
21267,O,O
21268,B-attr,B-attr
21269,I-attr,I-attr
21270,I-attr,I-attr
21271,O,O
21272,O,B-attr
21273,O,O
21274,O,O
21275,O,O
21276,O,O
21277,O,O
21278,O,O
21279,O,O
21280,B-class,B-class
21281,O,O
21282,O,O
21283,O,O
21284,O,O
21285,O,O
21286,O,O
21287,O,O
21288,O,O
21289,O,O
21290,O,O
21291,O,O
21292,O,O
21293,O,O
21294,O,O
21295,O,O
21296,O,O
21297,O,O
21298,B-attr,O
21299,B-attr,O
21300,I-attr,O
21301,I-attr,O
21302,I-attr,O
21303,I-attr,O
21304,I-attr,O
21305,O,O
21306,B-attr,O
21307,O,O
21308,O,O
21309,I-attr,O
21310,O,O
21311,O,O
21312,B-attr,O
21313,O,O
21314,O,O
21315,O,O
21316,O,O
21317,O,O
21318,O,O
21319,O,O
21320,O,O
21321,O,O
21322,O,O
21323,O,O
21324,O,O
21325,O,O
21326,O,O
21327,O,O
21328,O,O
21329,O,O
21330,O,O
21331,O,O
21332,O,O
21333,O,O
21334,O,O
21335,B-class,B-class
21336,I-class,I-class
21337,I-class,I-class
21338,I-class,O
21339,I-class,B-class
21340,O,O
21341,O,O
21342,O,O
21343,O,O
21344,O,O
21345,O,O
21346,O,O
21347,B-attr,O
21348,I-class,O
21349,O,O
21350,O,O
21351,B-class,B-class
21352,O,I-class
21353,O,O
21354,O,O
21355,O,O
21356,O,O
21357,O,O
21358,O,O
21359,O,O
21360,O,O
21361,O,O
21362,O,O
21363,O,B-class
21364,O,I-class
21365,O,B-class
21366,I-class,I-class
21367,O,O
21368,O,O
21369,O,O
21370,O,O
21371,O,O
21372,O,O
21373,O,O
21374,O,O
21375,I-class,O
21376,O,O
21377,B-class,O
21378,I-class,O
21379,I-class,O
21380,B-attr,O
21381,I-attr,O
21382,O,O
21383,B-class,B-class
21384,B-attr,O
21385,O,O
21386,O,O
21387,O,O
21388,O,O
21389,O,O
21390,O,O
21391,O,O
21392,B-class,B-class
21393,O,I-class
21394,I-class,I-class
21395,O,O
21396,O,O
21397,O,O
21398,B-class,O
21399,I-class,O
21400,O,O
21401,O,O
21402,O,O
21403,O,O
21404,O,O
21405,O,O
21406,O,O
21407,O,O
21408,O,O
21409,O,O
21410,O,O
21411,O,O
21412,O,O
21413,O,O
21414,O,O
21415,O,O
21416,O,O
21417,O,O
21418,O,O
21419,O,O
21420,O,O
21421,O,O
21422,O,O
21423,O,O
21424,O,O
21425,O,O
21426,B-class,B-class
21427,O,O
21428,O,O
21429,O,O
21430,O,O
21431,O,O
21432,O,O
21433,O,O
21434,O,O
21435,O,O
21436,O,O
21437,O,O
21438,O,O
21439,O,O
21440,O,O
21441,O,O
21442,O,O
21443,O,O
21444,O,O
21445,O,O
21446,O,O
21447,O,O
21448,O,O
21449,O,O
21450,O,I-class
21451,O,B-class
21452,O,O
21453,O,O
21454,O,O
21455,O,O
21456,O,O
21457,O,O
21458,O,O
21459,O,O
21460,O,O
21461,O,O
21462,O,O
21463,O,O
21464,O,O
21465,O,O
21466,O,O
21467,O,O
21468,O,O
21469,O,O
21470,O,O
21471,O,O
21472,O,O
21473,O,O
21474,O,O
21475,O,O
21476,O,O
21477,O,O
21478,O,O
21479,O,O
21480,O,O
21481,O,O
21482,O,O
21483,O,O
21484,O,O
21485,O,O
21486,O,O
21487,O,O
21488,O,O
21489,O,O
21490,O,O
21491,O,O
21492,O,O
21493,O,O
21494,O,O
21495,O,O
21496,O,O
21497,O,O
21498,O,O
21499,O,O
21500,O,O
21501,O,O
21502,O,O
21503,O,O
21504,O,O
21505,O,O
21506,O,O
21507,O,O
21508,O,O
21509,O,O
21510,O,B-attr
21511,O,I-attr
21512,O,I-attr
21513,O,I-attr
21514,O,O
21515,O,O
21516,O,O
21517,O,O
21518,O,O
21519,O,O
21520,O,O
21521,O,O
21522,B-class,B-class
21523,O,O
21524,B-attr,O
21525,O,O
21526,O,O
21527,O,O
21528,O,O
21529,O,O
21530,O,O
21531,B-attr,B-attr
21532,I-attr,I-attr
21533,I-attr,I-attr
21534,O,O
21535,B-attr,B-attr
21536,O,O
21537,B-attr,B-attr
21538,O,O
21539,O,O
21540,O,O
21541,O,O
21542,O,O
21543,O,O
21544,O,O
21545,O,O
21546,O,O
21547,O,O
21548,O,O
21549,O,O
21550,O,O
21551,O,O
21552,O,O
21553,O,O
21554,O,O
21555,O,B-class
21556,O,I-class
21557,O,O
21558,O,O
21559,O,O
21560,O,O
21561,O,O
21562,O,O
21563,O,O
21564,O,I-attr
21565,O,O
21566,O,B-attr
21567,O,O
21568,O,O
21569,O,B-attr
21570,O,O
21571,O,O
21572,O,B-attr
21573,I-class,O
21574,O,O
21575,O,O
21576,O,O
21577,O,O
21578,O,O
21579,O,O
21580,O,O
21581,O,O
21582,O,O
21583,O,B-class
21584,O,O
21585,O,O
21586,O,O
21587,B-class,O
21588,O,O
21589,O,O
21590,O,O
21591,O,O
21592,O,O
21593,O,O
21594,O,O
21595,B-class,O
21596,O,O
21597,O,O
21598,O,O
21599,O,O
21600,O,O
21601,O,O
21602,O,O
21603,O,O
21604,O,O
21605,O,O
21606,O,O
21607,O,O
21608,O,O
21609,O,O
21610,O,O
21611,O,O
21612,O,O
21613,O,O
21614,O,O
21615,O,O
21616,O,O
21617,O,B-attr
21618,O,O
21619,O,O
21620,O,O
21621,O,O
21622,O,O
21623,O,O
21624,O,O
21625,B-class,B-class
21626,O,O
21627,O,O
21628,O,O
21629,O,O
21630,B-class,B-class
21631,O,O
21632,O,O
21633,O,O
21634,O,O
21635,O,O
21636,O,O
21637,O,O
21638,B-class,B-class
21639,O,O
21640,O,O
21641,O,O
21642,O,O
21643,O,I-attr
21644,B-attr,B-attr
21645,O,O
21646,O,O
21647,O,I-class
21648,O,B-class
21649,O,O
21650,O,O
21651,O,O
21652,B-attr,B-attr
21653,O,O
21654,O,O
21655,O,O
21656,O,O
21657,O,O
21658,O,O
21659,O,O
21660,I-attr,I-class
21661,B-attr,B-class
21662,O,O
21663,O,O
21664,O,O
21665,O,O
21666,B-class,O
21667,O,O
21668,O,O
21669,I-class,I-class
21670,B-class,B-class
21671,I-attr,O
21672,B-attr,B-attr
21673,O,O
21674,O,O
21675,O,O
21676,O,O
21677,O,O
21678,B-class,B-class
21679,O,O
21680,O,O
21681,O,O
21682,O,O
21683,O,O
21684,O,O
21685,O,O
21686,B-class,B-class
21687,O,O
21688,O,O
21689,O,O
21690,O,O
21691,O,O
21692,O,O
21693,O,O
21694,O,O
21695,O,O
21696,O,O
21697,O,O
21698,O,O
21699,O,O
21700,O,O
21701,O,O
21702,O,O
21703,O,O
21704,O,O
21705,O,O
21706,O,O
21707,O,O
21708,O,O
21709,O,O
21710,O,O
21711,O,O
21712,O,O
21713,O,O
21714,O,O
21715,O,O
21716,O,O
21717,O,O
21718,O,O
21719,O,O
21720,O,O
21721,O,O
21722,O,O
21723,O,O
21724,O,O
21725,O,O
21726,O,O
21727,O,O
21728,O,O
21729,O,O
21730,O,O
21731,O,O
21732,O,O
21733,O,O
21734,O,O
21735,O,O
21736,O,O
21737,O,O
21738,O,O
21739,O,O
21740,O,O
21741,O,O
21742,O,O
21743,O,O
21744,O,O
21745,O,O
21746,O,O
21747,O,O
21748,O,O
21749,O,O
21750,O,O
21751,O,O
21752,O,O
21753,O,O
21754,O,O
21755,O,O
21756,O,O
21757,O,O
21758,O,O
21759,O,O
21760,O,O
21761,O,O
21762,O,O
21763,O,O
21764,O,O
21765,O,O
21766,O,O
21767,O,O
21768,O,O
21769,O,O
21770,O,O
21771,O,O
21772,O,O
21773,O,O
21774,O,O
21775,O,B-class
21776,O,O
21777,O,O
21778,O,O
21779,O,O
21780,O,O
21781,O,O
21782,O,O
21783,O,O
21784,O,O
21785,O,O
21786,O,O
21787,O,O
21788,O,O
21789,O,O
21790,O,O
21791,O,O
21792,O,O
21793,O,O
21794,O,O
21795,O,O
21796,O,O
21797,O,O
21798,O,O
21799,O,O
21800,O,O
21801,O,O
21802,O,O
21803,O,O
21804,B-class,B-class
21805,O,O
21806,O,O
21807,O,O
21808,O,O
21809,O,O
21810,O,O
21811,O,O
21812,O,O
21813,O,O
21814,O,O
21815,O,O
21816,O,O
21817,O,O
21818,O,O
21819,O,O
21820,O,O
21821,O,O
21822,O,O
21823,O,O
21824,O,O
21825,O,O
21826,O,O
21827,O,O
21828,O,O
21829,O,O
21830,O,O
21831,O,O
21832,O,O
21833,O,O
21834,O,O
21835,O,O
21836,O,O
21837,O,O
21838,O,O
21839,O,O
21840,O,O
21841,O,O
21842,O,O
21843,O,O
21844,O,O
21845,O,O
21846,O,O
21847,O,O
21848,O,O
21849,O,O
21850,O,O
21851,O,O
21852,O,O
21853,O,O
21854,O,O
21855,B-class,B-class
21856,O,O
21857,O,O
21858,O,O
21859,O,O
21860,O,O
21861,O,O
21862,O,O
21863,B-class,B-class
21864,O,O
21865,O,O
21866,O,O
21867,O,O
21868,O,O
21869,O,O
21870,O,O
21871,O,O
21872,O,O
21873,O,O
21874,O,O
21875,O,O
21876,O,O
21877,O,O
21878,O,O
21879,O,O
21880,O,O
21881,O,O
21882,O,O
21883,O,O
21884,O,O
21885,O,O
21886,O,O
21887,O,O
21888,O,O
21889,O,O
21890,O,O
21891,O,O
21892,O,O
21893,O,O
21894,O,O
21895,O,O
21896,O,O
21897,O,O
21898,O,O
21899,O,O
21900,O,O
21901,O,O
21902,O,O
21903,O,O
21904,O,O
21905,O,O
21906,O,O
21907,O,O
21908,O,O
21909,O,O
21910,O,O
21911,O,O
21912,O,O
21913,O,O
21914,O,O
21915,O,O
21916,O,O
21917,O,O
21918,O,O
21919,O,O
21920,O,O
21921,O,O
21922,O,O
21923,O,O
21924,O,O
21925,O,O
21926,O,O
21927,O,O
21928,O,O
21929,O,O
21930,O,O
21931,O,O
21932,O,O
21933,O,O
21934,O,O
21935,O,O
21936,O,O
21937,O,O
21938,O,O
21939,O,O
21940,O,O
21941,O,O
21942,B-class,I-class
21943,O,O
21944,O,O
21945,O,O
21946,O,O
21947,O,O
21948,O,O
21949,O,O
21950,O,O
21951,O,O
21952,O,O
21953,O,O
21954,O,O
21955,O,O
21956,O,O
21957,O,O
21958,O,O
21959,O,O
21960,O,O
21961,O,O
21962,B-class,O
21963,O,O
21964,O,O
21965,O,O
21966,O,O
21967,O,O
21968,O,O
21969,O,O
21970,O,O
21971,O,O
21972,O,O
21973,O,O
21974,O,O
21975,O,O
21976,O,O
21977,O,O
21978,O,O
21979,O,O
21980,O,O
21981,O,O
21982,O,O
21983,O,O
21984,O,O
21985,O,O
21986,B-class,O
21987,O,O
21988,O,O
21989,O,O
21990,O,O
21991,O,O
21992,O,O
21993,O,O
21994,O,O
21995,O,O
21996,O,O
21997,O,O
21998,O,O
21999,O,O
22000,O,O
22001,O,O
22002,O,O
22003,O,O
22004,O,O
22005,I-class,I-class
22006,B-class,I-class
22007,O,O
22008,O,O
22009,B-class,O
22010,O,O
22011,O,I-class
22012,O,I-class
22013,O,I-class
22014,O,I-class
22015,I-class,I-class
22016,I-class,I-class
22017,I-class,I-class
22018,B-class,B-class
22019,I-class,I-class
22020,O,O
22021,O,O
22022,O,O
22023,O,O
22024,O,O
22025,O,O
22026,O,O
22027,O,O
22028,O,O
22029,O,O
22030,O,O
22031,O,O
22032,O,O
22033,O,O
22034,O,B-class
22035,O,O
22036,O,O
22037,O,O
22038,O,O
22039,O,O
22040,O,O
22041,O,O
22042,O,O
22043,O,O
22044,O,O
22045,O,O
22046,O,O
22047,O,O
22048,O,O
22049,O,O
22050,O,O
22051,O,O
22052,O,O
22053,O,O
22054,O,O
22055,O,O
22056,O,O
22057,O,O
22058,O,O
22059,O,O
22060,O,O
22061,B-class,B-class
22062,O,O
22063,O,O
22064,O,O
22065,B-class,B-class
22066,O,O
22067,O,O
22068,O,O
22069,O,O
22070,O,O
22071,I-attr,I-attr
22072,B-attr,B-attr
22073,O,O
22074,O,O
22075,O,O
22076,O,O
22077,O,O
22078,O,O
22079,O,O
22080,O,O
22081,O,O
22082,O,O
22083,B-class,I-class
22084,O,O
22085,O,O
22086,O,O
22087,O,O
22088,O,O
22089,O,O
22090,O,O
22091,O,O
22092,B-attr,B-attr
22093,O,O
22094,O,O
22095,I-attr,I-attr
22096,O,O
22097,B-class,I-class
22098,O,O
22099,O,O
22100,O,O
22101,O,O
22102,O,O
22103,O,O
22104,O,O
22105,O,O
22106,O,O
22107,I-class,I-class
22108,B-class,B-class
22109,O,O
22110,O,O
22111,O,O
22112,O,O
22113,O,O
22114,O,O
22115,O,O
22116,O,O
22117,O,O
22118,O,O
22119,I-attr,I-attr
22120,B-attr,B-attr
22121,O,O
22122,O,O
22123,O,O
22124,B-class,B-class
22125,O,O
22126,O,O
22127,O,O
22128,O,O
22129,O,O
22130,O,O
22131,O,O
22132,O,O
22133,O,O
22134,O,O
22135,B-class,B-class
22136,O,O
22137,O,O
22138,O,O
22139,O,O
22140,O,O
22141,O,O
22142,O,O
22143,O,O
22144,O,O
22145,O,O
22146,O,O
22147,O,O
22148,O,O
22149,O,O
22150,O,O
22151,O,O
22152,O,O
22153,O,O
22154,O,O
22155,O,O
22156,O,O
22157,O,O
22158,O,O
22159,O,O
22160,O,O
22161,O,O
22162,O,O
22163,O,B-class
22164,O,O
22165,O,O
22166,O,O
22167,O,O
22168,O,O
22169,O,O
22170,O,O
22171,O,O
22172,O,O
22173,O,O
22174,O,O
22175,O,B-class
22176,O,I-class
22177,O,O
22178,O,O
22179,O,O
22180,O,O
22181,O,O
22182,O,O
22183,O,O
22184,O,O
22185,O,O
22186,O,O
22187,O,O
22188,O,O
22189,O,O
22190,O,B-class
22191,O,I-class
22192,O,O
22193,O,O
22194,O,O
22195,O,O
22196,O,O
22197,O,O
22198,O,O
22199,O,O
22200,O,O
22201,O,O
22202,O,O
22203,O,O
22204,B-class,I-class
22205,O,O
22206,O,O
22207,O,O
22208,O,O
22209,O,O
22210,O,O
22211,O,O
22212,O,O
22213,O,O
22214,O,O
22215,O,O
22216,O,O
22217,O,O
22218,O,O
22219,O,I-class
22220,O,I-class
22221,O,O
22222,O,O
22223,O,O
22224,O,O
22225,O,O
22226,O,O
22227,O,O
22228,O,O
22229,O,O
22230,O,O
22231,O,O
22232,O,B-class
22233,O,O
22234,O,O
22235,O,O
22236,O,O
22237,O,O
22238,O,O
22239,O,B-class
22240,O,I-class
22241,O,O
22242,O,O
22243,O,O
22244,O,O
22245,O,O
22246,O,O
22247,B-class,O
22248,I-class,O
22249,O,O
22250,O,O
22251,O,O
22252,O,O
22253,O,O
22254,O,O
22255,O,O
22256,O,O
22257,O,O
22258,O,O
22259,O,O
22260,O,O
22261,O,O
22262,O,O
22263,O,O
22264,O,O
22265,O,O
22266,O,O
22267,O,O
22268,O,O
22269,O,O
22270,O,O
22271,O,O
22272,O,O
22273,O,O
22274,B-class,B-class
22275,O,O
22276,O,O
22277,O,O
22278,O,O
22279,O,O
22280,O,O
22281,B-class,B-attr
22282,I-attr,I-attr
22283,I-attr,I-attr
22284,O,O
22285,B-class,O
22286,I-class,B-class
22287,I-class,I-class
22288,I-class,I-class
22289,I-class,I-class
22290,I-class,I-class
22291,I-class,I-class
22292,O,O
22293,O,O
22294,O,O
22295,O,O
22296,I-class,B-attr
22297,B-attr,O
22298,O,O
22299,O,O
22300,O,O
22301,O,O
22302,O,O
22303,B-attr,B-attr
22304,I-attr,I-attr
22305,I-attr,I-attr
22306,I-attr,I-attr
22307,O,O
22308,O,O
22309,B-class,O
22310,O,O
22311,O,O
22312,O,O
22313,O,O
22314,O,O
22315,O,O
22316,O,O
22317,I-attr,O
22318,O,O
22319,O,O
22320,B-class,B-class
22321,I-class,I-class
22322,O,O
22323,O,O
22324,O,O
22325,O,O
22326,O,O
22327,O,O
22328,O,O
22329,O,O
22330,O,O
22331,B-class,B-class
22332,O,O
22333,O,O
22334,O,O
22335,O,O
22336,O,O
22337,O,O
22338,O,O
22339,O,O
22340,O,O
22341,B-class,O
22342,O,O
22343,O,O
22344,O,O
22345,B-attr,B-attr
22346,I-attr,I-attr
22347,O,O
22348,O,O
22349,O,O
22350,B-class,O
22351,O,O
22352,I-class,O
22353,O,O
22354,O,O
22355,O,O
22356,O,O
22357,O,O
22358,O,O
22359,O,O
22360,O,O
22361,O,O
22362,O,O
22363,O,O
22364,O,O
22365,O,O
22366,O,O
22367,O,O
22368,O,O
22369,O,O
22370,[PAD],O
22371,O,O
22372,O,O
22373,O,O
22374,O,O
22375,O,O
22376,O,O
22377,O,O
22378,O,O
22379,B-class,B-class
22380,I-class,O
22381,O,O
22382,O,O
22383,O,I-attr
22384,I-attr,I-attr
22385,O,I-attr
22386,O,I-attr
22387,O,B-attr
22388,O,O
22389,O,O
22390,O,O
22391,O,O
22392,O,O
22393,B-attr,O
22394,O,O
22395,O,O
22396,O,O
22397,O,O
22398,O,O
22399,B-class,O
22400,O,O
22401,B-attr,O
22402,O,O
22403,O,O
22404,O,O
22405,O,O
22406,O,O
22407,B-attr,O
22408,O,O
22409,O,O
22410,O,O
22411,O,O
22412,O,O
22413,O,O
22414,O,O
22415,B-class,B-class
22416,O,O
22417,O,O
22418,O,O
