,Pred,True
23157,O,O
23158,O,O
23159,O,O
23160,O,O
23161,O,O
23162,O,O
23163,O,O
23164,O,O
23165,O,O
23166,O,O
23167,O,O
23168,O,O
23169,O,O
23170,O,O
23171,O,O
23172,O,O
23173,O,O
23174,O,O
23175,O,O
23176,O,O
23177,O,O
23178,O,O
23179,O,O
23180,O,O
23181,O,O
23182,O,O
23183,O,O
23184,O,O
23185,O,O
23186,O,O
23187,O,O
23188,O,O
23189,O,O
23190,O,O
23191,O,O
23192,O,O
23193,O,O
23194,O,O
23195,O,O
23196,O,O
23197,O,O
23198,O,O
23199,O,O
23200,O,O
23201,O,O
23202,O,O
23203,O,O
23204,O,O
23205,O,O
23206,O,O
23207,O,O
23208,O,O
23209,O,O
23210,O,O
23211,O,O
23212,O,O
23213,O,O
23214,O,O
23215,O,O
23216,B-class,B-class
23217,O,O
23218,O,O
23219,O,O
23220,O,O
23221,O,O
23222,O,O
23223,O,I-attr
23224,O,O
23225,O,O
23226,O,O
23227,O,B-class
23228,O,O
23229,O,O
23230,O,O
23231,O,O
23232,O,O
23233,O,O
23234,O,O
23235,B-class,B-class
23236,O,O
23237,O,O
23238,O,O
23239,O,O
23240,O,O
23241,O,O
23242,O,O
23243,O,O
23244,O,O
23245,O,O
23246,O,O
23247,O,O
23248,O,O
23249,I-class,B-class
23250,O,I-class
23251,O,O
23252,O,O
23253,I-class,O
23254,I-class,O
23255,I-class,O
23256,O,O
23257,O,O
23258,O,O
23259,O,O
23260,O,O
23261,O,O
23262,O,O
23263,O,O
23264,O,O
23265,O,O
23266,O,O
23267,O,B-class
23268,O,I-class
23269,O,I-class
23270,O,I-class
23271,O,I-class
23272,I-class,I-class
23273,O,O
23274,O,O
23275,O,O
23276,O,O
23277,O,O
23278,O,O
23279,O,O
23280,B-class,O
23281,B-class,O
23282,O,O
23283,O,O
23284,B-class,B-class
23285,O,O
23286,O,O
23287,O,O
23288,O,O
23289,O,O
23290,O,O
23291,O,O
23292,O,O
23293,O,O
23294,O,O
23295,O,O
23296,O,O
23297,O,O
23298,O,O
23299,O,O
23300,O,O
23301,O,O
23302,O,O
23303,O,O
23304,O,O
23305,I-class,O
23306,O,O
23307,O,O
23308,O,O
23309,O,O
23310,O,O
23311,O,O
23312,O,O
23313,O,O
23314,O,O
23315,O,O
23316,O,O
23317,O,O
23318,O,O
23319,O,O
23320,O,O
23321,O,O
23322,O,O
23323,O,O
23324,O,O
23325,O,O
23326,O,O
23327,O,O
23328,O,O
23329,O,O
23330,O,O
23331,O,O
23332,O,O
23333,O,O
23334,O,O
23335,O,O
23336,O,O
23337,O,O
23338,O,O
23339,O,O
23340,O,O
23341,O,O
23342,O,O
23343,O,O
23344,O,O
23345,O,O
23346,O,O
23347,O,O
23348,O,O
23349,O,O
23350,O,O
23351,O,O
23352,O,O
23353,O,O
23354,O,O
23355,O,O
23356,O,O
23357,O,O
23358,O,O
23359,O,O
23360,O,O
23361,O,O
23362,O,O
23363,B-class,B-class
23364,B-class,B-class
23365,O,O
23366,O,O
23367,O,O
23368,O,O
23369,O,O
23370,O,O
23371,O,O
23372,O,O
23373,B-class,B-class
23374,O,O
23375,O,O
23376,O,B-class
23377,O,I-class
23378,O,O
23379,O,O
23380,O,O
23381,O,O
23382,O,O
23383,O,O
23384,O,O
23385,O,O
23386,O,O
23387,O,O
23388,O,O
23389,O,O
23390,O,O
23391,O,O
23392,O,O
23393,O,O
23394,B-attr,B-class
23395,O,O
23396,O,O
23397,O,O
23398,O,O
23399,B-class,B-class
23400,O,O
23401,B-class,B-class
23402,B-class,O
23403,O,O
23404,O,O
23405,O,O
23406,O,O
23407,O,O
23408,O,B-class
23409,O,O
23410,O,O
23411,O,O
23412,O,O
23413,B-class,B-class
23414,O,O
23415,O,O
23416,O,O
23417,O,O
23418,O,O
23419,O,O
23420,O,O
23421,O,O
23422,O,O
23423,O,O
23424,O,O
23425,B-class,B-class
23426,O,O
23427,O,O
23428,O,O
23429,O,O
23430,O,O
23431,O,O
23432,O,O
23433,O,O
23434,O,O
23435,O,B-class
23436,O,O
23437,O,O
23438,O,O
23439,O,O
23440,O,O
23441,O,O
23442,B-class,O
23443,O,O
23444,B-attr,O
23445,O,O
23446,O,O
23447,B-class,B-class
23448,O,O
23449,O,O
23450,B-class,B-class
23451,O,O
23452,I-class,I-class
23453,I-class,I-class
23454,I-class,I-class
23455,O,O
23456,B-class,B-class
23457,O,O
23458,O,O
23459,O,O
23460,I-class,I-attr
23461,B-class,I-attr
23462,O,I-attr
23463,O,O
23464,O,I-attr
23465,O,O
23466,O,O
23467,O,I-attr
23468,O,I-attr
23469,O,I-attr
23470,O,I-attr
23471,O,B-attr
23472,O,B-attr
23473,O,O
23474,O,O
23475,O,O
23476,O,O
23477,O,O
23478,O,O
23479,I-class,I-class
23480,B-class,B-class
23481,O,O
23482,B-class,B-class
23483,B-class,B-class
23484,O,O
23485,O,O
23486,O,O
23487,O,O
23488,O,O
23489,B-class,B-class
23490,I-class,I-class
23491,O,O
23492,B-class,B-class
23493,O,O
23494,O,O
23495,O,O
23496,O,O
23497,B-class,B-class
23498,I-class,I-class
23499,O,O
23500,B-class,B-class
23501,O,O
23502,O,O
23503,O,O
23504,O,O
23505,O,O
23506,O,B-class
23507,O,O
23508,O,O
23509,O,O
23510,O,O
23511,O,O
23512,B-class,O
23513,O,O
23514,O,O
23515,O,O
23516,O,O
23517,O,O
23518,O,O
23519,O,O
23520,O,O
23521,O,O
23522,O,O
23523,O,O
23524,O,O
23525,O,O
23526,O,O
23527,O,O
23528,I-attr,B-attr
23529,B-attr,B-attr
23530,I-attr,I-attr
23531,O,I-attr
23532,I-attr,I-attr
23533,O,O
23534,B-attr,B-attr
23535,B-attr,I-attr
23536,I-attr,I-attr
23537,O,O
23538,O,O
23539,O,O
23540,O,O
23541,O,O
23542,O,O
23543,O,O
23544,O,O
23545,O,O
23546,O,O
23547,O,O
23548,O,O
23549,O,O
23550,B-class,B-class
23551,O,O
23552,O,O
23553,O,O
23554,O,O
23555,O,O
23556,O,O
23557,O,O
23558,O,O
23559,O,I-attr
23560,O,I-attr
23561,O,B-attr
23562,O,O
23563,O,B-attr
23564,O,O
23565,O,B-attr
23566,O,O
23567,O,O
23568,O,O
23569,O,O
23570,O,O
23571,O,O
23572,O,O
23573,O,B-class
23574,O,O
23575,O,O
23576,O,O
23577,O,O
23578,O,O
23579,O,O
23580,O,O
23581,O,O
23582,O,O
23583,O,O
23584,O,O
23585,O,O
23586,O,O
23587,O,O
23588,B-class,I-class
23589,O,B-class
23590,O,I-class
23591,O,B-class
23592,O,O
23593,O,O
23594,O,O
23595,O,O
23596,O,O
23597,O,O
23598,O,O
23599,O,O
23600,O,O
23601,O,O
23602,O,O
23603,O,O
23604,O,O
23605,O,O
23606,O,O
23607,O,O
23608,O,O
23609,O,O
23610,O,O
23611,O,O
23612,O,O
23613,O,O
23614,O,O
23615,O,O
23616,O,O
23617,O,O
23618,O,O
23619,B-class,I-class
23620,O,O
23621,O,O
23622,I-class,I-class
23623,B-class,B-class
23624,O,O
23625,O,O
23626,O,O
23627,O,O
23628,O,O
23629,O,O
23630,O,O
23631,O,O
23632,O,O
23633,O,O
23634,O,O
23635,O,O
23636,O,O
23637,O,O
23638,B-class,B-class
23639,O,O
23640,B-attr,B-attr
23641,O,O
23642,B-attr,B-attr
23643,O,O
23644,O,O
23645,O,O
23646,O,O
23647,O,O
23648,O,O
23649,O,O
23650,O,O
23651,B-class,B-class
23652,O,O
23653,O,O
23654,O,I-class
23655,O,I-class
23656,B-class,B-class
23657,O,O
23658,O,O
23659,O,O
23660,O,O
23661,O,I-class
23662,O,O
23663,O,O
23664,O,O
23665,O,O
23666,O,O
23667,O,O
23668,O,B-class
23669,O,I-class
23670,O,O
23671,O,O
23672,B-class,B-class
23673,O,O
23674,O,O
23675,O,O
23676,O,O
23677,O,O
23678,O,O
23679,O,O
23680,O,O
23681,B-class,O
23682,B-class,O
23683,O,O
23684,O,O
23685,O,O
23686,O,O
23687,O,O
23688,O,O
23689,O,O
23690,O,O
23691,O,O
23692,O,O
23693,O,O
23694,O,O
23695,O,O
23696,B-class,B-class
23697,O,O
23698,O,O
23699,B-class,B-class
23700,O,O
23701,O,O
23702,O,O
23703,O,O
23704,O,O
23705,O,O
23706,O,O
23707,O,O
23708,B-class,B-class
23709,O,O
23710,O,O
23711,O,O
23712,B-class,B-class
23713,B-attr,O
23714,O,O
23715,O,B-class
23716,O,O
23717,O,O
23718,O,O
23719,O,O
23720,O,O
23721,O,O
23722,O,O
23723,O,O
23724,O,O
23725,B-class,B-class
23726,O,O
23727,O,O
23728,O,O
23729,O,O
23730,O,O
23731,O,O
23732,O,O
23733,O,B-class
23734,O,O
23735,B-class,O
23736,O,O
23737,O,O
23738,O,O
23739,O,O
23740,B-class,B-class
23741,O,O
23742,O,O
23743,O,B-attr
23744,O,O
23745,O,O
23746,O,O
23747,O,O
23748,O,O
23749,O,O
23750,B-class,O
23751,O,O
23752,O,O
23753,O,O
23754,O,O
23755,O,O
23756,O,O
23757,O,O
23758,O,O
23759,O,O
23760,O,O
23761,O,O
23762,O,O
23763,O,O
23764,O,O
23765,B-class,O
23766,O,O
23767,O,O
23768,O,O
23769,O,O
23770,O,O
23771,I-attr,O
23772,O,O
23773,O,O
23774,O,O
23775,O,O
23776,O,O
23777,O,O
23778,O,O
23779,B-class,B-class
23780,O,O
23781,O,O
23782,B-class,B-class
23783,O,O
23784,B-class,B-class
23785,O,O
23786,O,O
23787,O,O
23788,O,O
23789,B-attr,B-attr
23790,O,O
23791,I-attr,I-attr
23792,B-attr,B-attr
23793,O,O
23794,I-attr,I-attr
23795,B-attr,B-attr
23796,I-attr,I-attr
23797,O,O
23798,I-attr,I-attr
23799,O,O
23800,B-class,I-class
23801,O,O
23802,O,O
23803,O,O
23804,O,O
23805,O,B-attr
23806,O,I-attr
23807,O,I-attr
23808,B-class,I-attr
23809,O,O
23810,O,O
23811,B-attr,B-attr
23812,O,O
23813,O,O
23814,O,B-class
23815,O,O
23816,O,O
23817,O,O
23818,O,O
23819,O,O
23820,O,O
23821,O,O
23822,O,O
23823,O,O
23824,O,O
23825,O,O
23826,O,O
23827,O,O
23828,O,O
23829,O,O
23830,O,O
23831,O,O
23832,O,O
23833,O,O
23834,O,O
23835,O,O
23836,O,O
23837,O,O
23838,O,O
23839,O,O
23840,O,O
23841,O,O
23842,O,O
23843,O,O
23844,O,O
23845,O,O
23846,O,O
23847,O,O
23848,O,O
23849,O,O
23850,O,O
23851,O,O
23852,O,O
23853,O,O
23854,O,O
23855,O,O
23856,O,O
23857,O,O
23858,O,O
23859,O,O
23860,O,O
23861,O,O
23862,O,O
23863,O,O
23864,O,O
23865,O,O
23866,O,O
23867,O,O
23868,O,O
23869,O,O
23870,O,O
23871,B-class,O
23872,O,O
23873,O,O
23874,O,O
23875,O,O
23876,O,O
23877,O,O
23878,O,O
23879,O,O
23880,O,O
23881,B-attr,B-attr
23882,O,O
23883,O,O
23884,B-class,B-class
23885,O,O
23886,O,O
23887,O,O
23888,O,O
23889,O,O
23890,O,O
23891,B-class,O
23892,O,O
23893,O,O
23894,O,O
23895,B-class,B-class
23896,O,O
23897,O,O
23898,B-class,B-class
23899,I-class,I-class
23900,I-attr,O
23901,B-attr,B-attr
23902,O,O
23903,B-attr,B-attr
23904,I-attr,I-attr
23905,I-attr,I-attr
23906,O,O
23907,B-attr,B-attr
23908,O,O
23909,B-attr,B-attr
23910,I-attr,I-attr
23911,I-attr,I-attr
23912,O,O
23913,I-attr,B-class
23914,I-attr,I-class
23915,O,O
23916,O,O
23917,O,O
23918,O,O
23919,O,O
23920,O,O
23921,O,O
23922,O,O
23923,O,O
23924,O,O
23925,O,O
23926,O,O
23927,O,O
23928,O,O
23929,O,O
23930,O,O
23931,O,O
23932,O,O
23933,O,O
23934,O,O
23935,O,O
23936,O,O
23937,O,O
23938,O,O
23939,O,O
23940,O,O
23941,O,O
23942,O,O
23943,O,O
23944,O,O
23945,O,O
23946,O,O
23947,O,O
23948,O,O
23949,O,O
23950,O,O
23951,O,O
23952,O,O
23953,O,O
23954,O,O
23955,O,O
23956,O,O
23957,O,O
23958,O,O
23959,O,O
23960,O,O
23961,O,O
23962,O,O
23963,B-class,B-class
23964,O,O
23965,O,O
23966,O,O
23967,O,O
23968,B-class,O
23969,O,O
23970,O,O
23971,O,O
23972,O,O
23973,O,O
23974,O,O
23975,O,O
23976,O,O
23977,O,O
23978,O,O
23979,O,O
23980,O,O
23981,O,O
23982,O,O
23983,O,O
23984,O,O
23985,O,O
23986,O,O
23987,O,O
23988,O,O
23989,O,O
23990,O,O
23991,O,O
23992,O,O
23993,O,O
23994,O,O
23995,O,O
23996,O,O
23997,B-class,B-class
23998,O,O
23999,O,O
24000,O,O
24001,O,O
24002,O,B-class
24003,O,B-attr
24004,O,O
24005,O,B-attr
24006,O,O
24007,O,O
24008,O,O
24009,O,O
24010,O,B-class
24011,O,O
24012,O,O
24013,O,O
24014,O,O
24015,O,O
24016,O,O
24017,O,O
24018,O,O
24019,O,O
24020,O,O
24021,O,O
24022,O,O
24023,O,O
24024,O,O
24025,O,O
24026,O,O
24027,O,O
24028,O,O
24029,O,O
24030,O,O
24031,O,O
24032,B-class,O
24033,I-class,O
24034,O,O
24035,O,O
24036,O,O
24037,O,O
24038,O,O
24039,O,O
24040,O,O
24041,O,O
24042,O,O
24043,O,O
24044,O,O
24045,O,O
24046,O,O
24047,O,O
24048,O,O
24049,O,O
24050,O,O
24051,O,O
24052,O,O
24053,O,O
24054,O,O
24055,O,O
24056,O,O
24057,B-class,B-class
24058,O,O
24059,O,O
24060,B-class,B-class
24061,I-class,I-class
24062,I-class,O
24063,O,O
24064,O,O
24065,O,O
24066,O,O
24067,O,O
24068,O,O
24069,B-attr,B-attr
24070,I-attr,I-attr
24071,O,O
24072,O,O
24073,B-class,B-class
24074,O,O
24075,O,O
24076,O,O
24077,O,O
24078,O,O
24079,O,O
24080,O,O
24081,O,O
24082,O,B-attr
24083,O,I-attr
24084,O,I-attr
24085,O,I-attr
24086,O,I-attr
24087,O,O
24088,O,O
24089,B-class,O
24090,O,O
24091,O,O
24092,O,O
24093,B-class,B-class
24094,O,O
24095,O,O
24096,O,O
24097,O,O
24098,O,O
24099,O,O
24100,I-attr,I-attr
24101,B-attr,B-attr
24102,I-attr,I-attr
24103,O,O
24104,O,O
24105,B-class,I-class
24106,I-class,I-class
24107,B-class,B-class
24108,I-class,I-class
24109,O,O
24110,O,O
24111,O,O
24112,O,O
24113,O,O
24114,I-class,I-class
24115,B-class,B-class
24116,O,O
24117,O,O
24118,O,O
24119,O,O
24120,O,O
24121,O,O
24122,O,O
24123,O,O
24124,O,O
24125,O,O
24126,O,O
24127,O,O
24128,O,O
24129,O,O
24130,O,O
24131,O,O
24132,O,O
24133,O,O
24134,O,O
24135,O,O
24136,O,O
24137,O,O
24138,O,O
24139,O,O
24140,O,O
24141,O,O
24142,O,O
24143,O,O
24144,O,O
24145,O,O
24146,O,O
24147,O,O
24148,O,O
24149,O,O
24150,O,O
24151,O,O
24152,O,O
24153,O,O
24154,O,O
24155,O,O
24156,O,O
24157,B-class,B-class
24158,O,I-class
24159,I-class,I-class
24160,O,O
24161,O,O
24162,B-attr,O
24163,I-attr,O
24164,O,O
24165,O,O
24166,O,O
24167,O,O
24168,O,O
24169,O,O
24170,O,O
24171,O,O
24172,O,O
24173,O,O
24174,O,O
24175,O,O
24176,O,O
24177,O,O
24178,O,O
24179,O,O
24180,O,O
24181,O,O
24182,O,O
24183,O,O
24184,O,O
24185,O,O
24186,O,O
24187,O,O
24188,O,O
24189,O,O
24190,O,O
24191,O,O
24192,O,O
24193,O,O
24194,O,O
24195,O,O
24196,O,O
24197,O,O
24198,O,O
24199,O,O
24200,O,O
24201,O,O
24202,O,O
24203,O,O
24204,O,O
24205,O,O
24206,O,O
24207,O,O
24208,O,O
24209,O,O
24210,O,O
24211,O,O
24212,O,O
24213,O,O
24214,O,O
24215,O,O
24216,O,O
24217,O,O
24218,O,O
24219,O,O
24220,O,O
24221,O,O
24222,O,O
24223,O,O
24224,O,O
24225,O,O
24226,O,O
24227,O,O
24228,O,O
24229,O,O
24230,O,O
24231,O,O
24232,O,O
24233,O,O
24234,O,O
24235,O,O
24236,O,O
24237,O,O
24238,O,O
24239,O,O
24240,O,O
24241,O,O
24242,B-class,B-class
24243,I-class,I-class
24244,I-class,O
24245,I-class,O
24246,O,O
24247,O,O
24248,O,O
24249,O,O
24250,O,O
24251,O,O
24252,O,O
24253,O,O
24254,O,O
24255,O,O
24256,O,O
24257,O,O
24258,O,O
24259,O,O
24260,O,O
24261,O,O
24262,O,O
24263,O,O
24264,O,O
24265,O,O
24266,O,O
24267,O,O
24268,B-class,B-class
24269,O,O
24270,O,O
24271,O,O
24272,O,O
24273,B-class,B-class
24274,O,O
24275,O,O
24276,O,O
24277,O,O
24278,O,O
24279,O,O
24280,O,O
24281,O,O
24282,O,O
24283,O,O
24284,O,O
24285,O,O
24286,O,O
24287,O,O
24288,O,O
24289,O,B-class
24290,O,B-class
24291,O,I-class
24292,O,O
24293,I-class,I-class
24294,I-class,I-class
24295,I-class,I-class
24296,B-class,B-class
24297,O,O
24298,O,O
24299,O,O
24300,B-class,I-class
24301,I-class,I-class
24302,O,B-class
24303,O,O
24304,O,O
24305,O,O
24306,O,O
24307,O,O
24308,O,O
24309,O,O
24310,B-class,B-attr
24311,O,O
24312,O,O
24313,O,O
24314,O,O
24315,O,O
24316,O,O
24317,O,O
24318,O,O
24319,O,O
24320,O,O
24321,I-class,B-class
24322,O,O
24323,O,O
24324,O,O
24325,O,O
24326,O,O
24327,O,O
24328,O,O
24329,O,O
24330,O,O
24331,O,O
24332,O,O
24333,O,O
24334,O,O
24335,O,O
24336,B-attr,B-class
24337,O,O
24338,I-class,I-class
24339,B-class,B-class
24340,O,O
24341,O,I-attr
24342,O,I-attr
24343,O,I-attr
24344,B-attr,I-attr
24345,B-attr,B-attr
24346,I-attr,I-attr
24347,I-attr,I-attr
24348,B-attr,B-attr
24349,O,O
24350,O,O
24351,O,O
24352,O,O
24353,O,O
24354,O,O
24355,O,O
24356,O,O
24357,O,O
24358,O,O
24359,O,O
24360,O,O
24361,O,O
24362,I-attr,I-attr
24363,B-attr,B-attr
24364,O,O
24365,B-attr,B-attr
24366,O,O
24367,I-attr,I-attr
24368,B-attr,B-attr
24369,O,O
24370,B-attr,I-attr
24371,O,O
24372,O,O
24373,B-attr,I-attr
24374,O,O
24375,O,O
24376,O,O
24377,O,O
24378,O,O
24379,O,O
24380,B-class,I-attr
24381,O,I-attr
24382,O,I-attr
24383,O,B-attr
24384,O,O
24385,O,O
24386,B-class,O
24387,O,O
24388,O,O
24389,O,O
24390,O,O
24391,O,O
24392,O,O
24393,O,O
24394,O,O
24395,O,O
24396,O,O
24397,O,O
24398,O,B-attr
24399,O,O
24400,O,O
24401,O,O
24402,O,I-class
24403,B-attr,B-class
24404,O,O
24405,I-attr,I-attr
24406,O,I-attr
24407,I-attr,I-attr
24408,O,I-attr
24409,O,I-attr
24410,O,I-attr
24411,B-class,B-attr
24412,O,O
24413,I-attr,I-attr
24414,I-attr,I-attr
24415,O,I-attr
24416,B-attr,B-attr
24417,O,O
24418,O,O
24419,O,O
24420,O,O
24421,O,O
24422,O,O
24423,O,O
24424,O,O
24425,O,O
24426,O,O
24427,B-class,I-attr
24428,O,I-attr
24429,O,I-attr
24430,O,I-attr
24431,B-class,B-attr
24432,O,O
24433,O,O
24434,O,O
24435,O,O
24436,O,O
24437,O,O
24438,I-class,I-class
24439,I-class,I-class
24440,O,I-class
24441,O,I-class
24442,O,B-class
24443,O,O
24444,B-attr,B-attr
24445,I-attr,I-attr
24446,O,I-attr
24447,O,O
24448,O,O
24449,O,O
24450,B-class,I-attr
24451,O,I-attr
24452,O,I-attr
24453,I-class,I-attr
24454,O,I-attr
24455,O,I-attr
24456,O,I-attr
24457,O,I-attr
24458,B-class,I-attr
24459,O,I-attr
24460,O,I-attr
24461,B-class,I-attr
24462,O,I-attr
24463,O,I-attr
24464,O,I-attr
24465,O,B-attr
24466,O,O
24467,I-class,I-attr
24468,O,O
24469,O,I-attr
24470,O,O
24471,O,O
24472,O,O
24473,O,O
24474,O,O
24475,O,O
24476,I-class,B-attr
24477,O,O
24478,O,O
24479,O,O
24480,O,O
24481,B-class,I-class
24482,O,I-class
24483,O,I-class
24484,O,I-class
24485,O,I-class
24486,I-class,I-class
24487,I-class,B-class
24488,I-class,I-class
24489,O,O
24490,B-class,B-class
24491,I-class,I-class
24492,O,I-class
24493,I-class,I-class
24494,O,O
24495,O,O
24496,O,O
24497,O,O
24498,O,O
24499,O,O
24500,O,O
24501,O,O
24502,B-class,I-class
24503,I-class,I-class
24504,O,O
24505,O,O
24506,O,B-attr
24507,O,O
24508,O,O
24509,O,O
24510,B-class,B-class
24511,I-class,I-class
24512,B-class,I-class
24513,O,O
24514,O,O
24515,O,O
24516,O,O
24517,O,B-class
24518,O,O
24519,O,O
24520,O,O
24521,O,O
24522,I-attr,O
24523,O,O
24524,O,O
24525,B-class,B-class
24526,O,O
24527,O,O
24528,O,O
24529,O,O
24530,B-class,O
24531,I-class,O
24532,O,O
24533,B-class,O
24534,O,O
24535,O,O
24536,O,O
24537,O,O
24538,O,O
24539,O,O
24540,O,O
24541,O,O
24542,B-class,O
24543,I-class,O
24544,I-class,O
24545,O,O
24546,O,O
24547,O,O
24548,O,O
24549,O,O
24550,O,O
24551,O,O
24552,B-class,B-class
24553,I-class,I-class
24554,O,O
24555,O,O
24556,B-class,B-class
24557,O,O
24558,O,O
24559,O,O
24560,O,B-class
24561,O,I-class
24562,B-class,I-class
24563,O,I-class
24564,I-class,I-class
24565,I-class,I-class
24566,O,O
24567,O,O
24568,B-class,B-class
24569,O,O
24570,O,O
24571,O,O
24572,O,O
24573,O,O
24574,O,O
24575,O,O
24576,B-class,B-class
24577,O,I-class
24578,O,I-class
24579,I-class,I-class
24580,I-class,I-class
24581,O,O
24582,O,O
24583,O,O
24584,O,O
24585,O,O
24586,O,O
24587,O,O
24588,O,O
24589,O,O
24590,I-class,I-class
24591,O,O
24592,O,O
24593,O,O
24594,O,O
24595,B-class,B-class
24596,O,I-class
24597,O,B-attr
24598,O,O
24599,B-class,O
24600,I-class,O
24601,O,O
24602,O,O
24603,O,O
24604,O,O
24605,O,O
24606,B-class,O
24607,I-class,O
24608,O,O
24609,O,I-attr
24610,O,O
24611,O,O
24612,O,O
24613,O,O
24614,O,O
24615,O,O
24616,O,O
24617,O,O
24618,O,O
24619,O,O
24620,O,O
24621,O,O
24622,O,O
24623,O,O
24624,O,O
24625,I-class,O
24626,I-class,O
24627,O,O
24628,I-class,O
24629,O,O
24630,O,O
24631,O,O
24632,O,O
24633,O,O
24634,O,O
24635,O,O
24636,O,O
24637,O,O
24638,O,B-class
24639,O,O
24640,O,O
24641,O,O
24642,O,O
24643,O,O
24644,O,O
24645,B-class,O
24646,O,O
24647,O,O
24648,O,O
24649,O,O
24650,O,O
24651,O,O
24652,O,O
24653,O,O
24654,O,O
24655,O,O
24656,O,O
24657,O,O
24658,O,O
24659,O,O
24660,O,O
24661,O,O
24662,O,B-attr
24663,O,O
24664,O,O
24665,O,O
24666,O,O
24667,O,O
24668,O,O
24669,O,O
24670,O,O
24671,O,O
24672,O,O
24673,O,O
24674,B-class,O
24675,O,O
24676,O,O
24677,O,O
24678,O,O
24679,O,O
24680,O,O
24681,O,O
24682,O,O
24683,O,O
24684,O,B-attr
24685,O,O
24686,O,O
24687,O,O
24688,O,O
24689,O,O
24690,O,O
24691,O,O
24692,O,O
24693,O,O
24694,O,O
24695,O,O
24696,O,O
24697,O,O
24698,O,O
24699,O,O
24700,O,O
24701,O,O
24702,O,O
24703,O,O
24704,O,O
24705,O,O
24706,O,O
24707,O,O
24708,O,O
24709,O,O
24710,O,O
24711,O,O
24712,O,O
24713,O,O
24714,O,O
24715,O,O
24716,O,O
24717,O,O
24718,B-class,B-attr
24719,I-class,I-attr
24720,O,O
24721,O,O
24722,O,O
24723,O,O
24724,O,O
24725,O,O
24726,B-class,O
24727,O,O
24728,O,O
24729,O,O
24730,O,O
24731,O,O
24732,O,O
24733,O,O
24734,O,O
24735,O,O
24736,O,O
24737,O,O
24738,B-attr,B-attr
24739,I-attr,I-attr
24740,I-attr,I-attr
24741,O,O
24742,B-attr,B-attr
24743,I-attr,I-attr
24744,I-attr,I-attr
24745,O,O
24746,B-attr,B-attr
24747,I-attr,I-attr
24748,I-attr,I-attr
24749,O,O
24750,O,O
24751,I-attr,I-attr
24752,I-attr,I-attr
24753,I-attr,I-attr
24754,O,O
24755,O,O
24756,I-attr,O
24757,I-attr,B-class
24758,I-attr,I-class
24759,I-attr,O
24760,O,O
24761,O,O
24762,O,O
24763,O,B-attr
24764,I-class,I-class
24765,O,I-class
24766,O,B-class
24767,B-class,B-class
24768,O,O
24769,O,O
24770,O,O
24771,O,O
24772,O,O
24773,B-class,B-class
24774,I-class,I-class
24775,O,O
24776,O,O
24777,O,O
24778,O,O
24779,O,O
24780,O,O
24781,O,B-class
24782,I-class,I-class
24783,O,O
24784,O,O
24785,O,O
24786,O,O
24787,O,O
24788,O,O
24789,O,O
24790,B-class,B-class
24791,O,O
24792,O,O
24793,I-attr,B-attr
24794,O,O
24795,I-attr,I-attr
24796,O,O
24797,O,O
24798,O,O
24799,O,O
24800,O,O
24801,O,O
24802,O,O
24803,O,O
24804,O,O
24805,O,O
24806,O,O
24807,O,O
24808,O,O
24809,O,O
24810,O,O
24811,O,O
24812,O,O
24813,O,O
24814,O,O
24815,O,O
24816,O,O
24817,O,O
24818,O,O
24819,O,O
24820,O,O
24821,O,O
24822,O,O
24823,O,O
24824,O,B-class
24825,O,O
24826,O,O
24827,O,O
24828,O,O
24829,O,O
24830,O,O
24831,O,O
24832,O,O
24833,O,O
24834,O,O
24835,O,O
24836,O,O
24837,O,O
24838,O,O
24839,O,O
24840,O,O
24841,O,O
24842,O,O
24843,O,O
24844,O,O
24845,O,O
24846,O,O
24847,O,O
24848,O,O
24849,O,O
24850,O,O
24851,O,O
24852,O,O
24853,O,O
24854,O,O
24855,O,O
24856,O,O
24857,O,O
24858,O,O
24859,O,O
24860,O,O
24861,O,O
24862,O,O
24863,O,O
24864,O,O
24865,O,O
24866,O,O
24867,O,O
24868,O,O
24869,O,O
24870,O,O
24871,B-class,O
24872,O,O
24873,O,O
24874,O,O
24875,O,O
24876,O,O
24877,O,O
24878,O,O
24879,O,O
24880,O,O
24881,O,O
24882,O,I-class
24883,O,O
24884,O,O
24885,O,O
24886,O,O
24887,O,O
24888,O,O
24889,O,O
24890,O,O
24891,O,O
24892,O,O
24893,O,O
24894,O,O
24895,O,O
24896,O,O
24897,O,O
24898,O,O
24899,O,I-attr
24900,O,I-attr
24901,I-class,I-attr
24902,O,I-attr
24903,O,O
24904,O,O
24905,O,O
24906,O,O
24907,O,O
24908,O,O
24909,O,O
24910,I-class,I-class
24911,B-class,B-class
24912,O,O
24913,O,O
24914,O,O
24915,O,O
24916,O,O
24917,O,O
24918,O,O
24919,O,O
24920,O,O
24921,O,O
24922,O,B-class
24923,I-class,I-class
24924,O,O
24925,B-class,I-attr
24926,I-class,I-attr
24927,B-class,I-attr
24928,O,B-attr
24929,O,O
24930,O,O
24931,I-class,O
24932,O,I-attr
24933,O,O
24934,O,O
24935,O,O
24936,O,O
24937,O,O
24938,O,O
24939,O,O
24940,O,O
24941,O,O
24942,B-attr,B-attr
24943,O,O
24944,O,O
24945,O,O
24946,O,O
24947,O,O
24948,O,O
24949,O,O
24950,O,O
24951,O,O
24952,O,O
24953,O,O
24954,O,O
