,Pred,True
23571,O,O
23572,O,O
23573,O,O
23574,O,O
23575,O,O
23576,O,O
23577,B-attr,O
23578,O,O
23579,B-class,B-class
23580,O,O
23581,B-attr,B-attr
23582,O,O
23583,B-attr,B-attr
23584,O,O
23585,O,O
23586,O,O
23587,O,O
23588,O,O
23589,O,O
23590,O,O
23591,O,O
23592,B-class,B-class
23593,O,O
23594,O,O
23595,O,I-class
23596,O,I-class
23597,B-class,B-class
23598,O,O
23599,O,O
23600,O,O
23601,O,O
23602,O,I-class
23603,O,O
23604,O,O
23605,O,O
23606,O,O
23607,O,O
23608,O,O
23609,O,B-class
23610,O,I-class
23611,O,O
23612,O,O
23613,O,B-class
23614,O,O
23615,O,O
23616,O,O
23617,B-class,O
23618,O,O
23619,O,O
23620,O,O
23621,O,O
23622,I-class,O
23623,B-class,O
23624,O,O
23625,O,O
23626,O,O
23627,O,O
23628,O,O
23629,O,O
23630,O,O
23631,O,O
23632,O,O
23633,O,O
23634,O,O
23635,O,O
23636,O,O
23637,B-class,B-class
23638,O,O
23639,O,O
23640,B-class,B-class
23641,O,O
23642,O,O
23643,O,O
23644,O,O
23645,O,O
23646,O,O
23647,O,O
23648,O,O
23649,B-class,B-class
23650,O,O
23651,O,O
23652,O,O
23653,B-class,B-class
23654,O,O
23655,O,O
23656,O,B-class
23657,O,O
23658,O,O
23659,O,O
23660,O,O
23661,O,O
23662,O,O
23663,O,O
23664,O,O
23665,O,O
23666,B-class,B-class
23667,O,O
23668,O,O
23669,O,O
23670,O,O
23671,O,O
23672,O,O
23673,O,O
23674,O,B-class
23675,O,O
23676,O,O
23677,O,O
23678,O,O
23679,O,O
23680,O,O
23681,B-class,B-class
23682,O,O
23683,O,O
23684,O,B-attr
23685,O,O
23686,O,O
23687,O,O
23688,O,O
23689,O,O
23690,O,O
23691,B-class,O
23692,O,O
23693,O,O
23694,O,O
23695,O,O
23696,O,O
23697,O,O
23698,O,O
23699,O,O
23700,O,O
23701,O,O
23702,O,O
23703,O,O
23704,O,O
23705,O,O
23706,B-class,O
23707,O,O
23708,O,O
23709,O,O
23710,O,O
23711,O,O
23712,O,O
23713,O,O
23714,O,O
23715,O,O
23716,O,O
23717,O,O
23718,O,O
23719,O,O
23720,B-class,B-class
23721,O,O
23722,O,O
23723,B-class,B-class
23724,O,O
23725,B-class,B-class
23726,O,O
23727,O,O
23728,O,O
23729,O,O
23730,B-attr,B-attr
23731,O,O
23732,I-attr,I-attr
23733,B-attr,B-attr
23734,O,O
23735,I-attr,I-attr
23736,B-attr,B-attr
23737,I-attr,I-attr
23738,O,O
23739,I-attr,I-attr
23740,O,O
23741,B-class,I-class
23742,O,O
23743,O,O
23744,O,O
23745,O,O
23746,O,B-attr
23747,O,I-attr
23748,O,I-attr
23749,B-class,I-attr
23750,O,O
23751,O,O
23752,O,O
23753,B-attr,B-attr
23754,O,O
23755,O,O
23756,B-class,B-class
23757,O,O
23758,O,O
23759,O,O
23760,O,O
23761,O,O
23762,O,O
23763,O,O
23764,O,O
23765,O,O
23766,O,O
23767,O,O
23768,O,O
23769,O,O
23770,O,O
23771,O,O
23772,O,O
23773,O,O
23774,O,O
23775,O,O
23776,O,O
23777,O,O
23778,O,O
23779,O,O
23780,O,O
23781,O,O
23782,O,O
23783,O,O
23784,O,O
23785,O,O
23786,O,O
23787,O,O
23788,O,O
23789,O,O
23790,O,O
23791,O,O
23792,O,O
23793,O,O
23794,O,O
23795,O,O
23796,O,O
23797,O,O
23798,O,O
23799,O,O
23800,O,O
23801,O,O
23802,O,O
23803,O,O
23804,O,O
23805,O,O
23806,O,O
23807,O,O
23808,O,O
23809,O,O
23810,O,O
23811,O,O
23812,O,O
23813,O,O
23814,O,O
23815,O,O
23816,O,O
23817,O,O
23818,O,O
23819,O,O
23820,O,O
23821,O,O
23822,O,O
23823,B-attr,B-attr
23824,O,O
23825,O,O
23826,B-class,B-class
23827,O,O
23828,O,O
23829,O,O
23830,O,O
23831,O,O
23832,O,O
23833,O,O
23834,O,O
23835,O,O
23836,O,O
23837,B-class,B-class
23838,O,O
23839,O,O
23840,B-class,B-class
23841,I-class,I-class
23842,I-attr,O
23843,B-attr,B-attr
23844,O,O
23845,B-attr,B-attr
23846,I-attr,I-attr
23847,O,O
23848,B-attr,B-attr
23849,O,O
23850,B-attr,B-attr
23851,I-attr,I-attr
23852,I-attr,I-attr
23853,O,O
23854,B-attr,B-class
23855,O,O
23856,O,O
23857,O,O
23858,O,O
23859,O,O
23860,O,O
23861,O,O
23862,O,O
23863,O,O
23864,O,O
23865,O,O
23866,O,O
23867,O,O
23868,O,O
23869,O,O
23870,O,O
23871,O,O
23872,O,O
23873,O,O
23874,O,O
23875,O,O
23876,O,O
23877,O,O
23878,O,O
23879,O,O
23880,O,O
23881,O,O
23882,O,O
23883,O,O
23884,O,O
23885,O,O
23886,O,O
23887,O,O
23888,O,O
23889,O,O
23890,O,O
23891,O,O
23892,O,O
23893,O,O
23894,O,O
23895,O,O
23896,O,O
23897,O,O
23898,O,O
23899,O,O
23900,O,O
23901,O,B-class
23902,O,O
23903,O,O
23904,O,O
23905,O,O
23906,O,O
23907,O,O
23908,O,O
23909,O,O
23910,O,O
23911,O,O
23912,O,O
23913,O,O
23914,O,O
23915,O,O
23916,O,O
23917,O,O
23918,O,O
23919,O,O
23920,O,O
23921,O,O
23922,O,O
23923,O,O
23924,O,O
23925,O,O
23926,O,O
23927,O,O
23928,B-class,O
23929,I-class,O
23930,O,O
23931,O,O
23932,O,O
23933,B-class,B-class
23934,O,O
23935,O,O
23936,O,O
23937,O,O
23938,O,B-class
23939,O,B-attr
23940,O,O
23941,O,B-attr
23942,O,O
23943,O,O
23944,O,O
23945,O,O
23946,B-class,B-class
23947,O,O
23948,O,O
23949,O,O
23950,O,O
23951,O,O
23952,O,O
23953,O,O
23954,O,O
23955,O,O
23956,O,O
23957,O,O
23958,O,O
23959,O,O
23960,O,O
23961,O,O
23962,O,O
23963,O,O
23964,O,O
23965,O,O
23966,O,O
23967,O,O
23968,B-class,O
23969,I-class,O
23970,O,O
23971,O,O
23972,O,O
23973,O,O
23974,O,O
23975,O,O
23976,O,O
23977,O,O
23978,O,O
23979,O,O
23980,O,O
23981,O,O
23982,O,O
23983,O,O
23984,O,O
23985,O,O
23986,O,O
23987,O,O
23988,O,O
23989,O,O
23990,O,O
23991,O,O
23992,B-class,B-class
23993,I-class,I-class
23994,O,O
23995,O,O
23996,B-class,B-class
23997,I-class,I-class
23998,I-class,I-class
23999,I-class,O
24000,O,O
24001,O,O
24002,O,O
24003,O,O
24004,O,O
24005,O,O
24006,B-attr,B-attr
24007,I-attr,I-attr
24008,O,O
24009,O,O
24010,B-class,B-class
24011,O,O
24012,O,O
24013,O,O
24014,O,O
24015,O,O
24016,O,O
24017,O,O
24018,O,O
24019,B-class,B-attr
24020,I-attr,I-attr
24021,I-attr,I-attr
24022,I-attr,I-attr
24023,I-attr,I-attr
24024,I-class,I-attr
24025,O,O
24026,O,O
24027,O,O
24028,O,O
24029,O,O
24030,O,O
24031,B-class,B-class
24032,O,O
24033,O,O
24034,O,O
24035,O,O
24036,O,O
24037,O,O
24038,I-attr,I-attr
24039,B-class,B-attr
24040,I-class,I-attr
24041,O,O
24042,O,O
24043,I-class,I-class
24044,O,I-class
24045,B-class,B-class
24046,I-class,I-class
24047,O,O
24048,O,O
24049,O,O
24050,O,O
24051,O,O
24052,I-class,I-class
24053,B-class,B-class
24054,O,O
24055,O,O
24056,O,O
24057,O,O
24058,O,O
24059,O,O
24060,O,O
24061,O,O
24062,O,O
24063,O,O
24064,O,O
24065,O,O
24066,O,O
24067,O,O
24068,O,O
24069,O,O
24070,O,O
24071,O,O
24072,O,O
24073,O,O
24074,O,O
24075,O,O
24076,O,O
24077,O,O
24078,O,O
24079,O,O
24080,O,O
24081,O,O
24082,O,O
24083,O,O
24084,O,O
24085,O,O
24086,O,O
24087,O,O
24088,O,O
24089,O,O
24090,O,O
24091,O,O
24092,O,O
24093,O,O
24094,O,O
24095,B-class,B-class
24096,I-class,I-class
24097,I-class,I-class
24098,O,O
24099,O,O
24100,B-attr,O
24101,I-attr,O
24102,O,O
24103,O,O
24104,O,O
24105,O,O
24106,O,O
24107,O,O
24108,O,O
24109,O,O
24110,O,O
24111,O,O
24112,O,O
24113,O,O
24114,O,O
24115,O,O
24116,O,O
24117,O,O
24118,O,O
24119,O,O
24120,O,O
24121,O,O
24122,O,O
24123,O,O
24124,O,O
24125,O,O
24126,O,O
24127,O,O
24128,O,O
24129,O,O
24130,O,O
24131,O,O
24132,O,O
24133,O,O
24134,O,O
24135,O,O
24136,O,O
24137,O,O
24138,O,O
24139,O,O
24140,O,O
24141,O,O
24142,O,O
24143,O,O
24144,O,O
24145,O,O
24146,O,O
24147,O,O
24148,O,O
24149,O,O
24150,B-class,O
24151,O,O
24152,O,O
24153,O,O
24154,O,O
24155,O,O
24156,O,O
24157,O,O
24158,O,O
24159,O,O
24160,O,O
24161,O,O
24162,O,O
24163,O,O
24164,O,O
24165,O,O
24166,O,O
24167,O,O
24168,O,O
24169,O,O
24170,O,O
24171,O,O
24172,O,O
24173,O,O
24174,O,O
24175,O,O
24176,O,O
24177,O,O
24178,O,O
24179,O,O
24180,O,O
24181,B-class,B-class
24182,I-class,I-class
24183,I-class,O
24184,I-class,O
24185,O,O
24186,O,O
24187,O,O
24188,O,O
24189,O,O
24190,O,O
24191,O,O
24192,O,O
24193,O,O
24194,O,O
24195,O,O
24196,O,O
24197,O,O
24198,O,O
24199,O,O
24200,O,O
24201,O,O
24202,O,O
24203,O,O
24204,O,O
24205,O,O
24206,O,O
24207,B-class,B-class
24208,O,O
24209,O,O
24210,O,O
24211,O,O
24212,B-class,B-class
24213,O,O
24214,O,O
24215,O,O
24216,O,O
24217,O,O
24218,O,O
24219,O,O
24220,O,O
24221,O,O
24222,O,O
24223,O,O
24224,O,O
24225,O,O
24226,O,O
24227,O,O
24228,O,O
24229,O,B-class
24230,O,B-class
24231,O,I-class
24232,O,O
24233,I-class,I-class
24234,I-class,I-class
24235,I-class,I-class
24236,B-class,B-class
24237,O,O
24238,O,O
24239,O,O
24240,I-class,I-class
24241,I-class,I-class
24242,I-class,B-class
24243,O,O
24244,O,O
24245,O,O
24246,O,O
24247,O,O
24248,O,O
24249,O,O
24250,O,B-attr
24251,O,O
24252,O,O
24253,O,O
24254,O,O
24255,O,O
24256,O,O
24257,O,O
24258,O,O
24259,O,O
24260,O,O
24261,O,O
24262,O,B-class
24263,O,O
24264,O,O
24265,O,O
24266,O,O
24267,O,O
24268,O,O
24269,O,O
24270,O,O
24271,O,O
24272,O,O
24273,O,O
24274,O,O
24275,O,O
24276,O,O
24277,B-class,B-class
24278,O,O
24279,I-class,I-class
24280,B-class,B-class
24281,O,O
24282,O,I-attr
24283,O,I-attr
24284,O,I-attr
24285,B-attr,I-attr
24286,B-attr,B-attr
24287,O,I-attr
24288,I-attr,I-attr
24289,B-attr,B-attr
24290,O,O
24291,O,O
24292,O,O
24293,O,O
24294,O,O
24295,O,O
24296,O,O
24297,O,O
24298,O,O
24299,O,O
24300,O,O
24301,O,O
24302,O,O
24303,I-attr,I-attr
24304,B-attr,B-attr
24305,O,O
24306,B-attr,B-attr
24307,O,O
24308,I-attr,I-attr
24309,B-attr,B-attr
24310,O,O
24311,B-attr,I-attr
24312,O,O
24313,B-attr,O
24314,B-attr,I-attr
24315,O,O
24316,O,O
24317,O,O
24318,O,O
24319,O,O
24320,O,O
24321,B-class,I-attr
24322,O,I-attr
24323,O,I-attr
24324,B-attr,B-attr
24325,O,O
24326,O,O
24327,B-attr,O
24328,O,O
24329,O,O
24330,O,O
24331,O,O
24332,O,O
24333,O,O
24334,O,O
24335,O,O
24336,O,O
24337,O,O
24338,O,O
24339,O,B-attr
24340,O,O
24341,O,O
24342,O,O
24343,I-class,I-class
24344,O,B-class
24345,O,O
24346,B-attr,I-attr
24347,O,I-attr
24348,I-attr,I-attr
24349,B-attr,I-attr
24350,O,I-attr
24351,O,I-attr
24352,O,B-attr
24353,O,O
24354,I-attr,I-attr
24355,I-attr,I-attr
24356,O,I-attr
24357,B-attr,B-attr
24358,O,O
24359,O,O
24360,O,O
24361,O,O
24362,O,O
24363,O,O
24364,O,O
24365,O,O
24366,O,O
24367,O,O
24368,B-class,I-attr
24369,O,I-attr
24370,O,I-attr
24371,O,I-attr
24372,B-class,B-attr
24373,O,O
24374,O,O
24375,O,O
24376,O,O
24377,O,O
24378,O,O
24379,B-class,I-class
24380,I-class,I-class
24381,O,I-class
24382,O,I-class
24383,B-class,B-class
24384,O,O
24385,B-attr,B-attr
24386,I-attr,I-attr
24387,O,I-attr
24388,O,O
24389,O,O
24390,O,O
24391,B-class,I-attr
24392,O,I-attr
24393,O,I-attr
24394,O,I-attr
24395,O,I-attr
24396,O,I-attr
24397,O,I-attr
24398,O,I-attr
24399,B-class,I-attr
24400,O,I-attr
24401,O,I-attr
24402,O,I-attr
24403,O,I-attr
24404,O,I-attr
24405,O,I-attr
24406,O,B-attr
24407,O,O
24408,B-class,I-attr
24409,O,O
24410,O,I-attr
24411,O,O
24412,O,O
24413,O,O
24414,O,O
24415,O,O
24416,O,O
24417,O,B-attr
24418,O,O
24419,O,O
24420,O,O
24421,O,O
24422,O,I-class
24423,O,I-class
24424,O,I-class
24425,O,I-class
24426,O,I-class
24427,I-class,I-class
24428,O,B-class
24429,O,O
24430,B-class,B-class
24431,I-class,I-class
24432,I-class,I-class
24433,O,O
24434,O,O
24435,O,O
24436,O,O
24437,O,O
24438,O,O
24439,O,O
24440,O,O
24441,B-class,I-class
24442,I-class,I-class
24443,O,O
24444,O,O
24445,O,B-attr
24446,O,O
24447,O,O
24448,O,O
24449,B-class,B-class
24450,B-class,I-class
24451,O,O
24452,O,O
24453,O,O
24454,O,O
24455,B-class,B-class
24456,O,O
24457,O,O
24458,O,O
24459,B-attr,O
24460,I-attr,O
24461,O,O
24462,O,O
24463,B-class,B-class
24464,O,O
24465,O,O
24466,O,O
24467,O,O
24468,O,O
24469,I-class,O
24470,O,O
24471,B-class,O
24472,O,O
24473,O,O
24474,O,O
24475,O,O
24476,O,O
24477,O,O
24478,O,O
24479,O,O
24480,B-class,O
24481,I-class,O
24482,I-class,O
24483,O,O
24484,O,O
24485,O,O
24486,O,O
24487,O,O
24488,O,O
24489,O,O
24490,B-class,B-class
24491,O,O
24492,O,O
24493,B-class,B-class
24494,B-class,O
24495,O,O
24496,O,O
24497,O,B-class
24498,O,I-class
24499,B-class,I-class
24500,I-class,I-class
24501,I-class,I-class
24502,I-class,I-class
24503,O,O
24504,O,O
24505,B-class,B-class
24506,O,O
24507,O,O
24508,O,O
24509,O,O
24510,O,O
24511,O,O
24512,O,O
24513,O,B-class
24514,O,I-class
24515,O,I-class
24516,O,I-class
24517,I-class,I-class
24518,O,O
24519,O,O
24520,O,O
24521,O,O
24522,O,O
24523,O,O
24524,O,O
24525,O,O
24526,B-class,O
24527,I-class,I-class
24528,I-class,O
24529,O,O
24530,O,O
24531,O,O
24532,B-class,B-class
24533,I-class,I-class
24534,O,B-attr
24535,O,O
24536,B-class,O
24537,O,O
24538,O,O
24539,O,O
24540,O,O
24541,O,O
24542,O,O
24543,B-class,O
24544,I-class,O
24545,O,O
24546,O,I-attr
24547,O,O
24548,O,O
24549,O,O
24550,O,O
24551,O,O
24552,O,O
24553,O,O
24554,O,O
24555,O,O
24556,O,O
24557,O,O
24558,O,O
24559,O,O
24560,B-class,O
24561,I-class,O
24562,O,O
24563,I-class,O
24564,I-class,O
24565,O,O
24566,O,O
24567,O,O
24568,O,O
24569,O,O
24570,O,O
24571,O,O
24572,O,O
24573,B-class,B-class
24574,O,O
24575,O,O
24576,O,O
24577,O,O
24578,O,O
24579,O,O
24580,B-class,O
24581,O,O
24582,O,O
24583,O,O
24584,O,O
24585,O,O
24586,O,O
24587,O,O
24588,O,O
24589,O,O
24590,O,O
24591,O,O
24592,O,O
24593,O,O
24594,O,O
24595,O,O
24596,O,O
24597,O,B-attr
24598,O,O
24599,O,O
24600,O,O
24601,O,O
24602,O,O
24603,O,O
24604,O,O
24605,O,O
24606,O,O
24607,O,O
24608,O,O
24609,O,O
24610,O,O
24611,O,O
24612,O,O
24613,O,O
24614,O,O
24615,O,O
24616,O,O
24617,O,O
24618,O,O
24619,O,B-attr
24620,O,O
24621,O,O
24622,O,O
24623,O,O
24624,O,O
24625,O,O
24626,O,O
24627,O,O
24628,O,O
24629,O,O
24630,O,O
24631,O,O
24632,O,O
24633,O,O
24634,O,O
24635,O,O
24636,O,O
24637,O,O
24638,O,O
24639,O,O
24640,O,O
24641,O,O
24642,O,O
24643,O,O
24644,O,O
24645,O,O
24646,O,O
24647,O,O
24648,O,O
24649,O,O
24650,O,O
24651,I-class,B-attr
24652,O,I-attr
24653,O,O
24654,O,O
24655,O,O
24656,O,O
24657,O,O
24658,O,O
24659,O,O
24660,O,O
24661,O,O
24662,O,O
24663,O,O
24664,O,O
24665,O,O
24666,O,O
24667,O,O
24668,O,O
24669,O,O
24670,O,O
24671,O,O
24672,B-class,B-attr
24673,I-class,I-attr
24674,I-attr,I-attr
24675,O,O
24676,B-attr,B-attr
24677,I-attr,I-attr
24678,I-attr,I-attr
24679,O,O
24680,B-attr,B-attr
24681,I-attr,I-attr
24682,I-attr,I-attr
24683,O,O
24684,O,O
24685,B-attr,I-attr
24686,I-attr,I-attr
24687,O,O
24688,I-attr,O
24689,I-attr,O
24690,B-class,B-class
24691,O,O
24692,O,O
24693,O,O
24694,O,O
24695,O,B-attr
24696,O,I-class
24697,O,I-class
24698,O,B-class
24699,B-class,B-class
24700,O,O
24701,O,O
24702,O,O
24703,O,O
24704,O,O
24705,B-class,B-class
24706,O,O
24707,O,O
24708,O,O
24709,O,O
24710,O,O
24711,B-class,B-class
24712,I-class,I-class
24713,O,O
24714,O,O
24715,O,O
24716,B-attr,O
24717,O,O
24718,O,O
24719,O,O
24720,B-class,B-class
24721,O,O
24722,O,O
24723,B-attr,B-attr
24724,O,O
24725,B-attr,I-attr
24726,O,O
24727,O,O
24728,O,O
24729,O,O
24730,O,O
24731,O,O
24732,O,O
24733,O,O
24734,O,O
24735,O,O
24736,O,O
24737,O,O
24738,O,O
24739,O,O
24740,O,O
24741,O,O
24742,O,O
24743,O,O
24744,O,O
24745,O,O
24746,O,O
24747,O,O
24748,O,O
24749,O,O
24750,O,O
24751,O,O
24752,O,O
24753,O,O
24754,B-class,B-class
24755,O,O
24756,O,O
24757,O,O
24758,O,O
24759,O,O
24760,O,O
24761,O,O
24762,O,O
24763,O,O
24764,O,O
24765,O,O
24766,O,O
24767,O,O
24768,O,O
24769,O,O
24770,O,O
24771,O,O
24772,O,O
24773,O,O
24774,O,O
24775,B-class,O
24776,O,O
24777,O,O
24778,O,O
24779,O,O
24780,O,O
24781,O,O
24782,O,O
24783,O,O
24784,O,O
24785,O,O
24786,O,O
24787,O,O
24788,O,O
24789,O,O
24790,O,O
24791,O,O
24792,O,O
24793,O,O
24794,O,O
24795,O,O
24796,O,O
24797,O,O
24798,O,O
24799,O,O
24800,O,O
24801,B-class,O
24802,O,O
24803,O,O
24804,O,O
24805,O,O
24806,O,O
24807,O,O
24808,O,O
24809,O,O
24810,O,O
24811,O,O
24812,O,I-class
24813,O,O
24814,O,O
24815,O,O
24816,O,O
24817,O,O
24818,O,O
24819,O,O
24820,O,O
24821,O,O
24822,O,O
24823,O,O
24824,O,O
24825,O,O
24826,O,O
24827,O,O
24828,O,O
24829,O,I-attr
24830,O,I-attr
24831,O,I-attr
24832,O,I-attr
24833,O,I-attr
24834,O,O
24835,O,O
24836,O,O
24837,O,O
24838,[PAD],O
24839,O,O
24840,O,O
24841,I-class,I-class
24842,B-class,B-class
24843,O,O
24844,O,O
24845,O,O
24846,O,O
24847,O,O
24848,O,O
24849,O,O
24850,O,O
24851,O,O
24852,O,O
24853,O,B-class
24854,O,I-class
24855,O,O
24856,B-class,I-attr
24857,I-class,I-attr
24858,B-class,I-attr
24859,O,B-attr
24860,O,O
24861,O,O
24862,O,O
24863,O,I-attr
24864,O,O
24865,O,O
24866,O,O
24867,O,O
24868,O,O
24869,O,O
24870,O,O
24871,O,O
24872,O,O
24873,O,B-attr
24874,O,O
24875,O,O
24876,O,O
24877,O,O
24878,O,O
24879,O,O
24880,O,O
24881,O,O
24882,O,O
24883,O,O
24884,O,O
24885,O,O
24886,O,O
24887,O,O
24888,O,O
24889,O,O
24890,O,O
24891,O,O
24892,O,O
24893,O,O
24894,O,O
24895,O,O
24896,O,O
24897,O,O
24898,O,O
24899,O,O
24900,O,O
24901,O,O
24902,O,O
24903,O,O
24904,O,O
24905,O,O
24906,O,O
24907,O,O
24908,O,O
24909,O,O
24910,O,O
24911,B-class,B-class
24912,O,O
24913,O,O
24914,O,O
24915,O,O
24916,O,O
24917,O,O
24918,O,O
24919,O,O
24920,O,O
24921,O,O
24922,O,O
24923,O,O
24924,O,O
24925,O,O
24926,O,O
24927,O,O
24928,O,O
24929,O,O
24930,O,O
24931,O,O
24932,O,O
24933,O,O
24934,O,O
24935,O,O
24936,O,O
24937,O,O
24938,O,I-class
24939,O,B-class
24940,O,O
24941,O,O
24942,O,O
24943,O,O
24944,O,O
24945,O,O
24946,O,O
24947,O,O
24948,O,I-attr
24949,O,O
24950,B-class,B-attr
24951,O,O
24952,O,O
24953,O,O
24954,O,O
24955,O,O
24956,O,O
24957,O,O
24958,O,O
24959,O,O
24960,O,O
24961,O,O
24962,O,O
24963,O,O
24964,O,O
24965,O,O
24966,O,O
24967,O,O
24968,O,O
24969,O,O
24970,B-class,B-class
24971,O,B-class
24972,O,O
24973,O,O
24974,O,O
24975,O,O
24976,O,O
24977,B-class,B-class
24978,O,O
24979,O,O
24980,I-class,I-class
24981,O,I-class
24982,B-class,B-class
24983,O,O
24984,O,O
24985,O,I-attr
24986,O,B-attr
24987,O,O
24988,O,O
24989,O,O
24990,O,O
24991,O,O
24992,O,O
24993,O,I-attr
24994,O,B-attr
24995,O,O
24996,O,O
24997,O,B-attr
24998,O,O
24999,O,B-attr
25000,O,O
25001,O,O
25002,O,B-class
25003,B-class,B-class
25004,O,O
25005,O,O
25006,O,O
25007,O,O
25008,O,O
25009,O,O
25010,O,O
25011,O,O
25012,B-attr,O
25013,I-attr,B-attr
25014,I-attr,I-attr
25015,O,O
25016,O,O
25017,B-class,B-class
25018,I-class,I-class
25019,O,I-class
25020,O,I-attr
25021,O,I-attr
25022,O,I-attr
25023,O,O
25024,B-attr,I-attr
25025,B-attr,B-attr
25026,B-attr,B-attr
25027,O,O
25028,B-attr,B-attr
25029,O,O
25030,B-attr,I-attr
25031,B-attr,B-attr
25032,O,O
25033,B-attr,B-attr
25034,O,O
25035,B-attr,I-attr
25036,B-attr,I-attr
25037,O,O
25038,B-attr,B-attr
25039,I-attr,I-attr
25040,I-attr,I-attr
25041,O,I-attr
25042,B-class,I-attr
25043,O,O
25044,O,O
25045,O,I-attr
25046,O,O
25047,O,O
25048,O,O
25049,B-attr,B-attr
25050,O,O
25051,B-attr,B-attr
25052,O,O
25053,I-attr,I-attr
25054,B-attr,B-attr
25055,O,O
25056,B-attr,B-attr
25057,O,O
25058,B-attr,B-attr
25059,O,O
25060,B-attr,I-attr
25061,B-attr,B-attr
25062,O,O
25063,O,O
25064,B-attr,B-attr
25065,O,O
25066,B-attr,B-attr
25067,O,O
25068,O,I-attr
25069,B-attr,B-attr
25070,O,O
25071,O,O
25072,B-attr,O
25073,O,O
25074,O,O
25075,I-attr,I-attr
25076,B-attr,I-attr
25077,B-class,B-attr
25078,O,O
25079,O,O
25080,O,O
25081,O,O
25082,O,O
25083,O,B-attr
25084,O,O
25085,O,O
25086,O,O
25087,O,O
25088,O,O
25089,O,O
25090,O,O
25091,O,O
25092,I-attr,B-attr
25093,O,O
25094,O,O
25095,O,O
25096,B-attr,B-attr
25097,O,O
25098,O,O
25099,O,O
25100,O,O
25101,O,O
25102,B-attr,I-attr
25103,I-attr,I-attr
25104,O,O
25105,B-attr,B-attr
25106,I-attr,I-attr
25107,B-attr,B-attr
25108,O,O
25109,O,O
25110,O,O
25111,O,O
25112,O,O
25113,O,O
25114,O,O
25115,O,O
25116,O,O
25117,O,O
25118,O,O
25119,I-attr,O
25120,O,O
25121,B-class,O
25122,O,O
25123,O,O
25124,O,O
25125,O,O
25126,O,O
25127,O,O
25128,O,O
25129,O,O
25130,O,O
25131,O,O
25132,O,O
25133,O,O
25134,O,O
25135,O,O
25136,O,O
25137,O,O
25138,O,O
25139,O,O
25140,O,O
25141,O,O
25142,O,O
25143,O,O
25144,O,O
25145,B-class,O
25146,O,O
25147,O,O
25148,O,O
25149,O,O
25150,O,O
25151,O,O
25152,O,O
25153,O,O
25154,O,O
25155,O,O
25156,O,O
25157,O,O
25158,O,O
25159,O,O
25160,O,O
25161,O,O
25162,O,O
25163,O,O
25164,O,O
25165,O,O
25166,O,O
25167,O,O
25168,O,O
25169,O,O
25170,O,O
25171,O,O
25172,O,O
25173,O,O
25174,B-class,O
25175,O,O
25176,O,O
25177,O,O
25178,O,O
25179,O,O
25180,O,O
25181,O,O
25182,O,O
25183,O,O
25184,O,O
25185,O,O
25186,O,O
25187,O,O
25188,O,O
25189,B-class,O
25190,O,O
25191,O,O
25192,O,O
25193,O,O
25194,O,O
25195,O,O
25196,O,O
25197,O,O
25198,B-class,O
25199,O,O
25200,O,O
25201,O,O
25202,O,O
25203,O,O
25204,B-class,O
25205,I-class,O
25206,O,O
25207,O,O
25208,O,O
25209,O,O
25210,O,O
25211,O,O
25212,O,O
25213,O,O
25214,O,O
25215,O,O
25216,O,O
25217,O,O
25218,O,B-class
25219,O,I-class
25220,O,I-class
25221,B-class,I-class
25222,O,O
25223,O,O
25224,O,O
25225,O,O
25226,O,O
25227,O,O
25228,O,O
25229,O,O
25230,O,O
25231,O,O
25232,O,O
25233,O,O
25234,O,O
25235,O,O
25236,O,O
25237,I-class,B-attr
25238,B-class,B-class
25239,I-class,I-class
25240,O,O
25241,O,O
25242,B-class,O
25243,I-class,B-class
25244,B-class,I-class
25245,O,O
25246,O,O
25247,O,O
25248,O,O
25249,O,O
25250,O,O
25251,O,O
25252,O,O
25253,O,O
25254,O,O
25255,O,O
25256,O,O
25257,O,O
25258,O,O
25259,O,O
25260,O,O
25261,O,O
25262,O,O
25263,O,O
25264,O,O
25265,O,O
25266,O,O
25267,O,O
25268,O,O
25269,O,O
25270,O,O
25271,B-class,O
25272,I-class,O
25273,O,O
25274,O,O
25275,O,O
25276,O,O
25277,B-class,B-class
25278,I-class,I-class
25279,O,O
25280,O,O
25281,O,O
25282,O,O
25283,O,O
25284,O,O
25285,O,O
25286,O,O
25287,O,O
25288,O,O
25289,O,O
25290,O,O
25291,O,O
25292,O,O
25293,O,O
25294,O,O
25295,O,O
25296,O,O
25297,O,O
25298,O,O
25299,O,O
25300,O,O
25301,O,O
25302,O,O
25303,O,O
25304,O,O
25305,O,O
25306,O,O
25307,O,O
25308,O,O
25309,O,O
25310,O,O
25311,O,O
25312,O,O
25313,O,O
25314,O,O
25315,O,O
25316,O,O
25317,O,O
25318,O,O
25319,O,O
25320,O,O
25321,B-class,O
25322,I-class,O
25323,O,O
25324,O,O
25325,O,O
25326,O,O
25327,O,O
25328,O,O
25329,O,O
25330,O,O
25331,O,O
25332,O,O
25333,O,O
25334,O,O
25335,O,O
25336,O,O
25337,O,O
25338,O,O
25339,O,O
25340,O,O
25341,O,O
25342,O,O
25343,O,O
25344,O,O
25345,O,O
25346,O,O
25347,O,O
25348,O,O
25349,O,O
25350,O,O
25351,O,O
25352,O,O
25353,O,O
25354,O,O
25355,O,O
25356,O,O
25357,O,O
25358,O,O
