,Pred,True
23116,O,O
23117,O,O
23118,O,O
23119,O,O
23120,O,O
23121,O,O
23122,O,O
23123,O,O
23124,O,O
23125,O,O
23126,O,O
23127,O,O
23128,O,O
23129,O,O
23130,O,O
23131,O,O
23132,O,O
23133,O,O
23134,O,O
23135,O,O
23136,O,O
23137,O,O
23138,O,O
23139,O,O
23140,O,O
23141,O,O
23142,O,O
23143,O,O
23144,O,O
23145,O,O
23146,O,O
23147,O,O
23148,O,O
23149,O,O
23150,O,O
23151,O,O
23152,O,O
23153,O,O
23154,O,O
23155,O,O
23156,O,O
23157,O,O
23158,O,O
23159,O,O
23160,O,O
23161,B-class,I-class
23162,I-class,I-class
23163,I-class,I-class
23164,I-class,I-class
23165,O,O
23166,O,O
23167,O,O
23168,O,O
23169,O,O
23170,O,O
23171,O,O
23172,O,O
23173,O,O
23174,O,O
23175,O,O
23176,O,O
23177,O,O
23178,O,O
23179,O,O
23180,O,O
23181,O,O
23182,O,O
23183,O,O
23184,B-class,O
23185,I-class,O
23186,I-class,O
23187,I-class,O
23188,O,O
23189,O,O
23190,O,O
23191,O,O
23192,O,O
23193,O,O
23194,O,O
23195,O,O
23196,O,O
23197,O,O
23198,O,O
23199,O,O
23200,O,O
23201,O,O
23202,O,O
23203,O,O
23204,O,O
23205,O,O
23206,O,O
23207,O,O
23208,B-class,O
23209,I-class,O
23210,I-class,O
23211,I-class,O
23212,O,O
23213,O,O
23214,O,O
23215,O,O
23216,O,O
23217,O,O
23218,O,O
23219,O,O
23220,O,O
23221,O,O
23222,O,O
23223,O,O
23224,O,O
23225,O,O
23226,O,O
23227,O,O
23228,O,O
23229,O,O
23230,I-class,I-class
23231,O,I-class
23232,O,O
23233,O,O
23234,O,O
23235,O,O
23236,I-class,I-class
23237,O,I-class
23238,O,I-class
23239,O,I-class
23240,O,I-class
23241,O,I-class
23242,O,I-class
23243,I-class,I-class
23244,O,I-class
23245,O,B-class
23246,I-class,I-class
23247,O,O
23248,O,O
23249,O,O
23250,O,O
23251,O,O
23252,O,O
23253,O,O
23254,B-class,O
23255,O,O
23256,O,O
23257,O,O
23258,O,O
23259,O,O
23260,B-class,O
23261,B-class,B-class
23262,O,O
23263,O,O
23264,O,O
23265,O,O
23266,O,O
23267,O,O
23268,O,O
23269,O,O
23270,O,O
23271,O,O
23272,O,O
23273,O,O
23274,O,O
23275,O,O
23276,O,O
23277,O,O
23278,O,O
23279,O,O
23280,O,O
23281,O,O
23282,O,O
23283,O,O
23284,O,O
23285,O,O
23286,O,O
23287,O,O
23288,O,O
23289,O,O
23290,O,O
23291,O,O
23292,B-class,B-class
23293,O,O
23294,O,O
23295,O,O
23296,O,O
23297,B-class,B-class
23298,O,O
23299,O,O
23300,O,O
23301,O,O
23302,O,O
23303,I-attr,I-attr
23304,B-attr,B-attr
23305,I-class,I-attr
23306,O,O
23307,O,O
23308,O,O
23309,O,O
23310,O,O
23311,O,O
23312,O,O
23313,O,O
23314,O,O
23315,O,O
23316,O,O
23317,B-class,I-class
23318,O,O
23319,O,O
23320,O,O
23321,O,O
23322,O,O
23323,O,O
23324,O,O
23325,O,O
23326,B-attr,B-attr
23327,O,O
23328,O,O
23329,B-attr,I-attr
23330,O,O
23331,B-class,I-class
23332,O,O
23333,O,O
23334,O,O
23335,O,O
23336,O,O
23337,I-attr,O
23338,O,O
23339,O,O
23340,O,O
23341,I-class,I-class
23342,B-class,B-class
23343,I-class,I-class
23344,O,O
23345,O,O
23346,O,O
23347,O,O
23348,O,O
23349,O,O
23350,O,O
23351,O,O
23352,O,O
23353,O,O
23354,I-attr,I-attr
23355,B-class,B-attr
23356,O,O
23357,O,O
23358,O,O
23359,B-class,B-class
23360,I-class,I-class
23361,I-class,O
23362,O,O
23363,O,O
23364,O,O
23365,O,O
23366,O,O
23367,O,O
23368,O,O
23369,O,O
23370,O,O
23371,B-class,B-class
23372,I-class,I-class
23373,O,O
23374,O,O
23375,O,O
23376,O,O
23377,O,O
23378,B-class,O
23379,I-class,O
23380,O,O
23381,O,O
23382,O,O
23383,O,O
23384,O,O
23385,O,O
23386,O,O
23387,O,O
23388,O,O
23389,O,O
23390,O,O
23391,O,O
23392,O,O
23393,O,O
23394,O,O
23395,O,O
23396,O,O
23397,O,O
23398,O,O
23399,O,O
23400,O,O
23401,O,B-class
23402,O,O
23403,O,O
23404,O,O
23405,O,O
23406,O,O
23407,O,O
23408,O,O
23409,O,O
23410,O,B-class
23411,O,I-class
23412,O,O
23413,O,O
23414,O,O
23415,O,O
23416,O,O
23417,O,O
23418,O,O
23419,O,O
23420,O,O
23421,O,O
23422,O,O
23423,O,O
23424,B-class,B-class
23425,I-class,I-class
23426,O,O
23427,O,O
23428,O,O
23429,O,O
23430,O,O
23431,O,O
23432,O,O
23433,O,O
23434,O,O
23435,O,O
23436,O,O
23437,O,O
23438,O,I-class
23439,O,O
23440,O,O
23441,O,O
23442,O,O
23443,O,O
23444,O,O
23445,O,O
23446,O,O
23447,O,O
23448,O,O
23449,O,O
23450,O,O
23451,O,O
23452,O,O
23453,O,O
23454,O,O
23455,O,I-class
23456,O,I-class
23457,O,O
23458,O,O
23459,O,O
23460,O,O
23461,O,O
23462,O,O
23463,O,O
23464,O,O
23465,O,O
23466,O,O
23467,O,O
23468,O,O
23469,O,B-class
23470,O,O
23471,O,O
23472,O,O
23473,O,O
23474,O,O
23475,O,O
23476,B-class,B-class
23477,O,I-class
23478,O,O
23479,O,O
23480,O,O
23481,O,O
23482,O,O
23483,O,O
23484,O,O
23485,O,O
23486,O,O
23487,O,O
23488,O,O
23489,O,O
23490,O,O
23491,O,O
23492,O,O
23493,O,O
23494,O,O
23495,O,O
23496,O,O
23497,O,O
23498,O,O
23499,O,O
23500,O,O
23501,O,O
23502,O,O
23503,O,O
23504,O,O
23505,O,O
23506,O,O
23507,O,O
23508,O,O
23509,O,O
23510,O,O
23511,O,O
23512,I-class,B-class
23513,O,O
23514,O,O
23515,O,O
23516,O,O
23517,O,O
23518,O,O
23519,B-attr,B-attr
23520,I-class,I-attr
23521,O,O
23522,O,O
23523,O,O
23524,O,B-class
23525,I-class,I-class
23526,I-class,I-class
23527,I-class,I-class
23528,I-class,I-class
23529,I-class,I-class
23530,I-class,I-class
23531,O,O
23532,O,O
23533,O,O
23534,O,O
23535,I-class,B-attr
23536,B-attr,O
23537,O,O
23538,O,O
23539,O,O
23540,O,O
23541,O,O
23542,B-attr,B-attr
23543,I-attr,I-attr
23544,I-attr,I-attr
23545,B-attr,I-attr
23546,I-attr,I-attr
23547,O,O
23548,O,O
23549,B-class,O
23550,O,O
23551,O,O
23552,O,O
23553,O,O
23554,O,O
23555,O,O
23556,O,O
23557,O,O
23558,O,O
23559,O,O
23560,B-class,B-class
23561,I-class,I-class
23562,O,O
23563,O,O
23564,O,O
23565,O,O
23566,O,O
23567,O,O
23568,O,O
23569,O,O
23570,O,O
23571,B-class,B-class
23572,O,O
23573,O,O
23574,O,O
23575,O,O
23576,O,O
23577,O,O
23578,O,O
23579,O,O
23580,O,O
23581,B-class,O
23582,O,O
23583,O,O
23584,O,O
23585,B-attr,B-attr
23586,I-attr,I-attr
23587,O,O
23588,O,O
23589,O,O
23590,B-class,O
23591,O,O
23592,I-class,O
23593,O,O
23594,O,O
23595,O,O
23596,O,O
23597,O,O
23598,O,O
23599,O,O
23600,O,O
23601,O,O
23602,O,O
23603,O,O
23604,O,O
23605,O,O
23606,O,O
23607,O,O
23608,O,O
23609,O,O
23610,O,O
23611,O,O
23612,O,O
23613,O,O
23614,O,O
23615,O,O
23616,O,O
23617,O,O
23618,O,O
23619,O,O
23620,O,O
23621,B-class,B-class
23622,B-class,O
23623,O,O
23624,O,O
23625,O,I-attr
23626,O,I-attr
23627,O,I-attr
23628,O,I-attr
23629,O,B-attr
23630,O,O
23631,O,O
23632,O,O
23633,O,O
23634,O,O
23635,B-attr,O
23636,O,O
23637,O,O
23638,O,O
23639,O,O
23640,O,O
23641,B-class,O
23642,O,O
23643,B-attr,O
23644,O,O
23645,O,O
23646,O,O
23647,O,O
23648,O,O
23649,B-attr,O
23650,O,O
23651,O,O
23652,O,O
23653,O,O
23654,O,O
23655,O,O
23656,O,O
23657,B-class,B-class
23658,O,O
23659,O,O
23660,O,O
23661,O,O
23662,O,O
23663,O,O
23664,O,O
23665,O,O
23666,O,O
23667,O,O
23668,O,O
23669,O,O
23670,O,O
23671,O,O
23672,O,O
23673,O,B-class
23674,O,O
23675,O,O
23676,O,O
23677,O,O
23678,O,O
23679,O,O
23680,B-class,O
23681,O,O
23682,O,O
23683,O,O
23684,O,O
23685,O,O
23686,O,O
23687,O,O
23688,O,O
23689,O,O
23690,O,O
23691,O,O
23692,O,O
23693,O,O
23694,O,O
23695,O,O
23696,O,O
23697,O,O
23698,O,O
23699,O,O
23700,B-class,B-class
23701,I-class,I-class
23702,I-class,I-class
23703,I-class,I-class
23704,O,O
23705,O,O
23706,O,O
23707,O,O
23708,O,O
23709,O,O
23710,O,O
23711,O,O
23712,O,O
23713,O,O
23714,O,O
23715,O,O
23716,O,O
23717,O,O
23718,O,O
23719,O,O
23720,O,O
23721,O,O
23722,O,O
23723,O,O
23724,O,O
23725,O,O
23726,O,O
23727,O,O
23728,O,O
23729,O,O
23730,O,O
23731,B-class,B-class
23732,O,O
23733,O,O
23734,O,O
23735,O,O
23736,O,O
23737,O,O
23738,B-class,B-class
23739,O,O
23740,I-class,O
23741,O,O
23742,O,O
23743,O,O
23744,O,O
23745,O,O
23746,O,O
23747,O,O
23748,O,O
23749,O,O
23750,O,O
23751,O,O
23752,O,O
23753,O,O
23754,O,O
23755,O,O
23756,O,O
23757,B-class,B-class
23758,I-class,I-class
23759,I-class,I-class
23760,I-class,I-class
23761,O,O
23762,O,O
23763,O,O
23764,O,O
23765,O,O
23766,O,O
23767,O,O
23768,B-class,B-class
23769,O,O
23770,O,O
23771,O,O
23772,O,B-class
23773,O,I-class
23774,O,O
23775,O,O
23776,O,O
23777,O,O
23778,O,O
23779,O,B-class
23780,B-class,I-class
23781,I-class,I-class
23782,I-class,I-class
23783,I-class,I-class
23784,O,O
23785,O,O
23786,O,B-class
23787,O,O
23788,O,O
23789,O,O
23790,O,I-class
23791,O,O
23792,O,O
23793,O,I-attr
23794,B-class,B-class
23795,O,O
23796,O,O
23797,O,O
23798,O,O
23799,O,O
23800,O,O
23801,B-class,B-attr
23802,O,O
23803,O,O
23804,B-class,B-class
23805,O,O
23806,B-attr,I-attr
23807,O,O
23808,O,O
23809,B-class,B-class
23810,I-class,I-class
23811,O,O
23812,O,O
23813,O,O
23814,O,O
23815,B-attr,O
23816,I-attr,O
23817,B-attr,B-attr
23818,I-attr,I-attr
23819,O,O
23820,O,O
23821,B-class,B-class
23822,I-class,I-class
23823,I-class,I-class
23824,I-class,O
23825,O,O
23826,O,O
23827,B-class,B-attr
23828,O,I-attr
23829,O,I-attr
23830,O,O
23831,O,O
23832,O,O
23833,B-class,O
23834,O,O
23835,O,O
23836,O,O
23837,O,O
23838,B-attr,O
23839,O,O
23840,O,O
23841,O,O
23842,B-attr,B-class
23843,O,O
23844,O,O
23845,O,O
23846,O,O
23847,O,O
23848,O,O
23849,O,B-class
23850,O,O
23851,O,O
23852,O,O
23853,O,O
23854,B-class,B-class
23855,O,O
23856,O,O
23857,O,O
23858,O,O
23859,B-attr,B-class
23860,O,O
23861,O,O
23862,O,O
23863,O,O
23864,O,O
23865,O,O
23866,O,O
23867,O,O
23868,O,O
23869,O,O
23870,O,O
23871,O,O
23872,O,O
23873,O,O
23874,O,O
23875,O,O
23876,O,O
23877,O,O
23878,O,O
23879,O,O
23880,O,O
23881,O,O
23882,O,O
23883,O,O
23884,O,O
23885,O,O
23886,O,O
23887,O,O
23888,O,O
23889,O,O
23890,O,O
23891,O,O
23892,O,O
23893,O,O
23894,O,O
23895,O,O
23896,O,O
23897,O,O
23898,O,O
23899,O,O
23900,O,O
23901,O,O
23902,O,O
23903,O,O
23904,O,O
23905,O,O
23906,O,O
23907,O,O
23908,O,O
23909,O,O
23910,O,O
23911,O,O
23912,O,O
23913,O,O
23914,O,O
23915,O,O
23916,O,O
23917,O,I-class
23918,O,I-class
23919,O,I-class
23920,O,O
23921,O,O
23922,O,O
23923,B-class,B-class
23924,I-class,I-class
23925,I-class,I-class
23926,I-class,O
23927,O,O
23928,O,O
23929,O,O
23930,O,O
23931,B-class,B-class
23932,I-class,I-class
23933,B-class,B-class
23934,I-attr,I-class
23935,O,I-class
23936,O,O
23937,O,O
23938,B-class,B-class
23939,O,O
23940,O,O
23941,O,O
23942,O,O
23943,O,O
23944,O,O
23945,B-class,B-class
23946,O,O
23947,I-class,I-class
23948,O,O
23949,O,O
23950,O,O
23951,O,O
23952,B-class,B-class
23953,O,O
23954,O,O
23955,O,O
23956,O,O
23957,O,O
23958,O,O
23959,O,B-class
23960,O,I-class
23961,O,I-class
23962,O,I-class
23963,O,I-class
23964,I-class,I-class
23965,O,O
23966,O,O
23967,B-class,B-class
23968,I-class,I-class
23969,I-class,I-class
23970,O,O
23971,O,O
23972,O,O
23973,O,O
23974,O,O
23975,O,O
23976,O,O
23977,O,O
23978,O,O
23979,O,O
23980,O,O
23981,O,O
23982,O,O
23983,O,O
23984,O,O
23985,O,I-class
23986,I-class,I-class
23987,I-class,I-class
23988,B-class,B-class
23989,I-class,I-class
23990,I-class,I-class
23991,I-class,I-class
23992,I-class,I-class
23993,O,I-class
23994,O,I-class
23995,O,I-class
23996,O,I-class
23997,O,I-class
23998,O,I-class
23999,O,I-class
24000,O,O
24001,O,O
24002,O,O
24003,O,O
24004,O,O
24005,O,O
24006,O,O
24007,O,O
24008,O,O
24009,O,O
24010,O,O
24011,O,O
24012,O,O
24013,O,O
24014,O,O
24015,B-class,B-class
24016,I-class,I-class
24017,I-class,I-class
24018,I-class,I-class
24019,I-class,I-class
24020,O,O
24021,O,B-class
24022,O,I-class
24023,O,I-class
24024,O,I-class
24025,O,I-class
24026,I-class,I-class
24027,O,O
24028,O,O
24029,B-class,B-class
24030,I-class,I-class
24031,I-class,I-class
24032,O,O
24033,O,O
24034,O,O
24035,O,O
24036,O,O
24037,O,O
24038,O,O
24039,O,O
24040,O,O
24041,O,O
24042,O,O
24043,O,O
24044,B-class,B-class
24045,I-class,I-class
24046,I-class,I-class
24047,I-class,I-class
24048,I-class,I-class
24049,I-class,I-class
24050,I-class,O
24051,O,I-class
24052,O,I-class
24053,O,I-class
24054,O,I-class
24055,O,I-class
24056,O,O
24057,O,O
24058,O,O
24059,O,O
24060,O,O
24061,O,O
24062,B-class,I-class
24063,O,O
24064,O,O
24065,O,B-class
24066,O,O
24067,O,O
24068,O,O
24069,O,O
24070,O,O
24071,O,O
24072,O,O
24073,O,O
24074,O,O
24075,O,O
24076,O,O
24077,O,O
24078,O,O
24079,O,O
24080,O,O
24081,O,O
24082,O,O
24083,O,O
24084,O,O
24085,O,O
24086,O,O
24087,O,O
24088,O,O
24089,O,O
24090,O,O
24091,O,O
24092,B-class,O
24093,I-class,O
24094,I-class,O
24095,I-class,O
24096,O,O
24097,B-class,B-class
24098,O,O
24099,O,O
24100,O,O
24101,O,O
24102,O,O
24103,O,O
24104,O,O
24105,O,O
24106,B-attr,B-attr
24107,O,I-attr
24108,O,O
24109,O,O
24110,O,O
24111,O,O
24112,O,O
24113,O,O
24114,O,O
24115,O,O
24116,O,O
24117,O,O
24118,O,O
24119,B-class,B-class
24120,I-class,I-class
24121,O,O
24122,O,O
24123,O,O
24124,O,O
24125,O,O
24126,O,O
24127,O,O
24128,I-attr,B-attr
24129,B-class,O
24130,O,O
24131,O,O
24132,O,O
24133,B-class,B-class
24134,O,O
24135,O,O
24136,B-class,B-class
24137,O,O
24138,O,O
24139,B-class,B-class
24140,O,O
24141,O,O
24142,O,O
24143,O,O
24144,O,O
24145,O,O
24146,O,O
24147,O,O
24148,O,O
24149,O,O
24150,O,O
24151,O,O
24152,O,O
24153,O,O
24154,O,O
24155,O,O
24156,O,O
24157,O,O
24158,O,O
24159,O,O
24160,O,O
24161,O,O
24162,O,O
24163,O,O
24164,O,O
24165,O,B-attr
24166,O,I-attr
24167,O,I-attr
24168,O,O
24169,O,O
24170,O,O
24171,O,O
24172,O,B-attr
24173,O,O
24174,O,O
24175,O,O
24176,O,O
24177,O,O
24178,B-class,B-class
24179,O,O
24180,O,B-class
24181,O,I-class
24182,I-attr,I-class
24183,I-attr,I-attr
24184,O,O
24185,B-class,O
24186,O,O
24187,O,O
24188,O,O
24189,O,O
24190,O,O
24191,O,O
24192,O,O
24193,O,O
24194,O,O
24195,B-class,O
24196,O,O
24197,O,O
24198,O,O
24199,O,I-attr
24200,O,I-attr
24201,O,O
24202,O,O
24203,O,O
24204,O,O
24205,O,O
24206,O,O
24207,O,O
24208,O,O
24209,O,O
24210,O,O
24211,O,O
24212,O,B-class
24213,O,O
24214,O,O
24215,O,O
24216,O,O
24217,O,O
24218,O,O
24219,O,O
24220,O,O
24221,O,O
24222,O,O
24223,O,O
24224,O,O
24225,O,O
24226,O,O
24227,O,O
24228,O,O
24229,O,O
24230,O,O
24231,O,O
24232,O,O
24233,O,O
24234,O,O
24235,O,O
24236,O,O
24237,O,O
24238,O,O
24239,O,O
24240,B-class,B-class
24241,O,O
24242,O,O
24243,O,O
24244,O,O
24245,O,O
24246,O,O
24247,O,O
24248,O,O
24249,O,O
24250,O,O
24251,O,O
24252,O,O
24253,O,O
24254,O,O
24255,O,O
24256,O,O
24257,O,O
24258,O,O
24259,O,O
24260,O,O
24261,O,O
24262,O,O
24263,O,O
24264,O,O
24265,O,O
24266,O,O
24267,O,O
24268,O,O
24269,O,O
24270,O,O
24271,O,O
24272,O,O
24273,O,O
24274,O,O
24275,O,O
24276,O,O
24277,O,O
24278,O,O
24279,O,O
24280,O,O
24281,O,O
24282,O,O
24283,O,O
24284,O,O
24285,O,O
24286,O,O
24287,O,O
24288,B-class,B-class
24289,O,O
24290,O,O
24291,O,O
24292,O,O
24293,O,O
24294,O,O
24295,O,O
24296,O,I-class
24297,O,O
24298,O,B-attr
24299,O,O
24300,O,O
24301,O,O
24302,O,O
24303,O,O
24304,O,O
24305,O,O
24306,O,O
24307,O,O
24308,O,O
24309,O,O
24310,O,O
24311,O,O
24312,O,O
24313,O,O
24314,O,O
24315,O,O
24316,O,O
24317,O,O
24318,O,O
24319,O,O
24320,O,O
24321,O,O
24322,O,O
24323,O,O
24324,O,O
24325,O,O
24326,O,O
24327,O,O
24328,O,O
24329,O,O
24330,O,B-attr
24331,O,O
24332,O,O
24333,B-class,B-attr
24334,O,O
24335,O,O
24336,O,O
24337,O,O
24338,O,O
24339,O,O
24340,O,O
24341,B-class,O
24342,O,O
24343,O,O
24344,O,O
24345,B-attr,O
24346,O,O
24347,B-attr,O
24348,I-class,O
24349,O,O
24350,B-attr,O
24351,I-attr,O
24352,I-attr,O
24353,O,O
24354,O,O
24355,B-class,B-class
24356,I-class,I-class
24357,I-class,I-class
24358,I-class,I-class
24359,O,O
24360,O,O
24361,O,O
24362,O,O
24363,O,O
24364,O,O
24365,O,O
24366,O,B-class
24367,O,O
24368,O,O
24369,O,O
24370,O,O
24371,O,O
24372,O,O
24373,O,O
24374,O,O
24375,O,O
24376,O,O
24377,O,O
24378,O,O
24379,O,O
24380,O,O
24381,O,O
24382,O,O
24383,O,O
24384,O,O
24385,O,O
24386,O,O
24387,O,O
24388,B-class,O
24389,O,O
24390,O,O
24391,O,O
24392,O,O
24393,O,O
24394,O,O
24395,O,O
24396,O,O
24397,O,O
24398,O,O
24399,O,O
24400,O,O
24401,O,O
24402,O,O
24403,O,O
24404,O,O
24405,O,O
24406,O,O
24407,O,O
24408,O,O
24409,O,O
24410,O,O
24411,O,O
24412,O,O
24413,O,O
24414,O,O
24415,O,O
24416,O,O
24417,O,O
24418,O,O
24419,O,O
24420,O,O
24421,O,O
24422,O,O
24423,O,O
24424,O,O
24425,O,O
24426,O,O
24427,O,O
24428,O,O
24429,O,O
24430,O,O
24431,O,O
24432,O,O
24433,O,O
24434,O,O
24435,O,O
24436,O,O
24437,O,O
24438,O,O
24439,O,O
24440,O,O
24441,O,O
24442,O,O
24443,O,O
24444,O,O
24445,O,O
24446,O,O
24447,O,O
24448,O,O
24449,O,O
24450,O,O
24451,O,O
24452,O,O
24453,O,O
24454,O,O
24455,O,O
24456,O,O
24457,O,O
24458,O,O
24459,O,O
24460,O,O
24461,O,O
24462,O,B-class
24463,O,O
24464,O,O
24465,O,O
24466,O,O
24467,O,O
24468,O,O
24469,O,O
24470,O,O
24471,O,I-attr
24472,O,O
24473,O,O
24474,O,O
24475,B-class,B-class
24476,O,O
24477,O,O
24478,O,O
24479,O,O
24480,O,O
24481,O,O
24482,O,O
24483,O,O
24484,O,O
24485,O,O
24486,O,O
24487,O,O
24488,O,O
24489,O,O
24490,O,O
24491,O,O
24492,O,O
24493,B-class,B-class
24494,I-class,I-class
24495,B-class,O
24496,O,O
24497,I-class,B-class
24498,I-class,I-class
24499,O,O
24500,B-class,O
24501,I-class,O
24502,I-class,O
24503,I-class,O
24504,O,O
24505,O,O
24506,O,O
24507,O,O
24508,O,O
24509,O,O
24510,O,O
24511,O,O
24512,O,O
24513,O,O
24514,O,O
24515,O,O
24516,O,O
24517,O,O
24518,I-class,O
24519,O,O
24520,O,O
24521,O,O
24522,O,O
24523,O,O
24524,O,O
24525,B-class,O
24526,B-class,O
24527,O,O
24528,O,O
24529,B-class,B-class
24530,O,O
24531,O,O
24532,O,O
24533,O,O
24534,O,O
24535,O,O
24536,O,O
24537,O,O
24538,O,O
24539,O,O
24540,O,O
24541,O,O
24542,O,O
24543,O,O
24544,O,O
24545,O,O
24546,O,O
24547,O,O
24548,O,O
24549,O,O
24550,O,O
24551,O,O
24552,O,O
24553,O,O
24554,O,O
24555,O,O
24556,O,O
24557,O,O
24558,O,O
24559,O,O
24560,O,O
24561,O,O
24562,O,O
24563,O,O
24564,O,O
24565,O,O
24566,O,O
24567,O,O
24568,O,O
24569,O,O
24570,O,O
24571,O,O
24572,O,O
24573,O,O
24574,O,O
24575,O,O
24576,O,O
24577,O,O
24578,O,O
24579,O,O
24580,O,O
24581,O,O
24582,O,O
24583,O,O
24584,O,O
24585,O,O
24586,O,O
24587,O,O
24588,O,O
24589,O,O
24590,O,O
24591,I-class,O
24592,O,O
24593,O,O
24594,O,O
24595,O,O
24596,O,O
24597,O,O
24598,O,O
24599,O,O
24600,O,O
24601,O,O
24602,O,O
24603,O,O
24604,O,O
24605,O,O
24606,O,O
24607,O,O
24608,O,O
24609,O,O
24610,O,O
24611,O,O
24612,O,O
24613,O,O
24614,B-class,B-class
24615,B-class,B-class
24616,O,O
24617,O,O
24618,O,O
24619,O,O
24620,O,O
24621,O,O
24622,O,O
24623,O,O
24624,B-class,B-class
24625,O,O
24626,O,O
24627,B-class,B-class
24628,B-class,I-class
24629,O,O
24630,O,O
24631,O,O
24632,O,O
24633,O,O
24634,O,O
24635,O,O
24636,O,O
24637,O,O
24638,O,O
24639,O,O
24640,O,O
24641,O,O
24642,O,O
24643,O,O
24644,O,O
24645,B-class,B-class
24646,O,O
24647,O,O
24648,O,O
24649,B-class,O
24650,O,O
24651,O,O
24652,B-class,B-class
24653,O,O
24654,O,O
24655,O,O
24656,O,O
24657,O,O
24658,O,O
24659,O,B-class
24660,O,O
24661,O,O
24662,O,O
24663,O,O
24664,B-class,B-class
24665,O,O
24666,O,O
24667,O,O
24668,O,O
24669,O,O
24670,O,O
24671,B-class,B-class
24672,O,O
24673,O,O
24674,O,O
24675,O,O
24676,B-class,B-class
24677,O,O
24678,O,O
24679,O,O
24680,O,O
24681,O,O
24682,O,O
24683,O,O
24684,O,O
24685,O,O
24686,O,B-class
24687,O,O
24688,O,O
24689,O,O
24690,O,O
24691,O,O
24692,O,O
24693,B-attr,O
24694,O,O
24695,I-attr,O
24696,B-attr,O
24697,I-attr,O
24698,I-attr,O
24699,O,O
24700,O,B-class
24701,O,O
24702,O,O
24703,B-class,B-class
24704,O,O
24705,O,I-class
24706,O,I-class
24707,O,I-class
24708,O,O
24709,B-class,B-class
24710,O,O
24711,O,O
24712,O,O
24713,I-class,I-attr
24714,B-class,I-attr
24715,O,I-attr
24716,O,O
24717,O,I-attr
24718,O,O
24719,O,O
24720,O,I-attr
24721,O,I-attr
24722,O,I-attr
24723,O,I-attr
24724,O,B-attr
24725,O,B-attr
24726,O,O
24727,O,O
24728,O,O
24729,O,O
24730,B-class,O
24731,O,O
24732,I-class,I-class
24733,B-class,B-class
24734,O,O
24735,B-class,B-class
24736,I-class,I-class
24737,I-class,B-class
24738,I-class,I-class
24739,O,O
24740,O,O
24741,O,O
24742,O,O
24743,O,O
24744,B-class,B-class
24745,I-class,I-class
24746,I-class,I-class
24747,O,O
24748,B-attr,B-class
24749,I-class,O
24750,O,O
24751,O,O
24752,O,O
24753,B-class,B-class
24754,I-class,I-class
24755,I-class,I-class
24756,O,O
24757,B-class,B-class
24758,O,O
24759,O,O
24760,O,O
24761,O,O
24762,O,O
24763,O,B-class
24764,O,O
24765,O,O
24766,O,O
24767,B-class,O
24768,O,O
24769,B-class,O
24770,O,O
24771,O,O
24772,B-class,O
24773,I-class,O
24774,O,O
24775,O,O
24776,O,O
24777,O,O
24778,O,O
24779,O,O
24780,O,O
24781,O,O
24782,O,O
24783,O,O
24784,O,O
24785,O,O
24786,I-attr,B-attr
24787,B-attr,B-attr
24788,I-attr,I-attr
24789,I-attr,I-attr
24790,I-attr,I-attr
24791,O,O
24792,B-attr,B-attr
24793,I-attr,I-attr
24794,B-attr,I-attr
24795,I-attr,I-attr
24796,O,O
24797,O,O
24798,O,O
24799,B-attr,O
24800,O,O
24801,O,O
24802,O,O
24803,O,O
24804,O,O
24805,O,O
24806,O,O
24807,O,O
24808,O,O
24809,O,O
24810,O,O
24811,O,O
24812,O,O
24813,O,O
24814,O,O
24815,O,O
24816,O,O
24817,O,O
24818,O,I-attr
24819,O,I-attr
24820,O,B-attr
24821,O,O
24822,O,B-attr
24823,O,O
24824,O,B-attr
24825,O,O
24826,O,O
24827,O,O
24828,O,O
24829,O,O
24830,O,O
24831,O,O
24832,O,O
24833,O,B-class
24834,O,O
24835,O,O
24836,O,O
24837,O,O
24838,O,O
24839,O,O
24840,O,O
24841,O,O
24842,O,O
24843,O,O
24844,O,O
24845,O,O
24846,O,O
24847,O,O
24848,B-class,I-class
24849,O,B-class
24850,O,I-class
24851,O,B-class
24852,O,O
24853,O,O
24854,O,O
24855,O,O
24856,O,O
24857,O,O
24858,O,O
24859,O,O
24860,B-class,B-class
24861,O,O
24862,O,O
24863,O,O
24864,O,O
24865,O,O
24866,O,O
24867,O,O
24868,O,O
24869,O,O
24870,O,O
24871,O,O
24872,O,O
24873,O,O
24874,O,O
24875,O,O
24876,O,O
24877,O,O
24878,O,O
24879,O,O
24880,O,O
24881,O,I-class
24882,O,O
24883,O,O
24884,I-class,I-class
24885,B-class,B-class
24886,I-class,I-class
24887,O,O
24888,O,O
24889,O,O
24890,O,O
24891,O,O
24892,O,O
24893,O,O
24894,O,O
24895,O,O
24896,O,O
24897,B-attr,O
24898,O,O
24899,B-class,O
24900,I-class,O
24901,O,O
24902,B-attr,B-attr
24903,O,O
24904,B-attr,B-attr
24905,O,O
24906,O,O
24907,O,O
24908,O,O
24909,O,O
24910,O,O
24911,O,O
24912,O,O
24913,B-class,B-class
24914,O,O
24915,O,O
24916,O,I-class
24917,B-class,I-class
24918,B-class,B-class
24919,O,O
24920,O,O
24921,O,O
24922,O,O
24923,O,I-class
24924,O,O
24925,O,O
24926,O,O
24927,O,O
24928,O,O
24929,O,O
24930,O,B-class
24931,O,I-class
24932,O,O
24933,O,O
24934,O,B-class
24935,O,O
