,Pred,True
23822,O,O
23823,O,O
23824,O,O
23825,O,O
23826,O,O
23827,B-class,B-class
23828,O,O
23829,O,O
23830,O,O
23831,O,O
23832,O,O
23833,O,O
23834,O,O
23835,O,O
23836,O,O
23837,B-class,B-class
23838,O,O
23839,O,O
23840,O,O
23841,O,O
23842,B-class,B-class
23843,O,O
23844,B-class,B-class
23845,B-class,I-class
23846,O,O
23847,O,O
23848,O,O
23849,O,O
23850,B-class,B-class
23851,B-class,I-class
23852,O,O
23853,B-class,B-class
23854,O,O
23855,O,O
23856,O,O
23857,O,O
23858,O,O
23859,O,O
23860,B-class,B-class
23861,O,O
23862,O,O
23863,O,O
23864,O,O
23865,O,O
23866,O,O
23867,O,O
23868,B-class,B-class
23869,O,O
23870,O,O
23871,O,O
23872,O,O
23873,O,O
23874,O,O
23875,O,O
23876,I-attr,O
23877,O,O
23878,O,O
23879,O,O
23880,O,O
23881,O,O
23882,O,O
23883,O,O
23884,O,O
23885,O,O
23886,O,O
23887,O,O
23888,O,O
23889,O,O
23890,O,O
23891,O,O
23892,O,O
23893,O,O
23894,O,O
23895,O,O
23896,O,O
23897,O,O
23898,O,O
23899,O,O
23900,B-class,B-class
23901,O,O
23902,O,O
23903,O,O
23904,O,O
23905,O,O
23906,O,O
23907,O,O
23908,O,O
23909,O,O
23910,O,O
23911,O,O
23912,O,O
23913,O,O
23914,O,I-class
23915,I-class,I-class
23916,O,I-class
23917,O,O
23918,O,B-attr
23919,O,I-attr
23920,O,O
23921,O,O
23922,O,O
23923,O,O
23924,O,O
23925,O,O
23926,O,O
23927,O,B-class
23928,O,I-class
23929,O,I-class
23930,I-class,I-class
23931,O,O
23932,O,O
23933,O,O
23934,O,O
23935,O,O
23936,O,B-class
23937,O,I-class
23938,O,I-class
23939,O,I-class
23940,O,I-class
23941,O,O
23942,O,O
23943,O,O
23944,O,O
23945,O,O
23946,O,O
23947,O,O
23948,O,O
23949,O,O
23950,O,O
23951,O,O
23952,O,O
23953,O,O
23954,O,O
23955,O,O
23956,O,O
23957,O,O
23958,O,O
23959,O,O
23960,O,O
23961,O,O
23962,O,O
23963,O,B-class
23964,O,O
23965,O,O
23966,O,O
23967,O,O
23968,O,O
23969,B-class,O
23970,O,O
23971,O,O
23972,O,O
23973,O,O
23974,B-class,B-class
23975,O,O
23976,O,O
23977,O,O
23978,B-class,O
23979,O,O
23980,O,O
23981,O,O
23982,O,O
23983,O,O
23984,O,O
23985,O,O
23986,B-class,O
23987,O,O
23988,O,O
23989,O,O
23990,O,O
23991,O,O
23992,B-class,O
23993,I-class,I-class
23994,B-class,B-class
23995,I-class,O
23996,O,O
23997,O,O
23998,O,O
23999,O,O
24000,B-attr,B-attr
24001,O,O
24002,O,O
24003,I-class,B-class
24004,O,O
24005,O,O
24006,O,O
24007,O,O
24008,O,O
24009,B-class,B-class
24010,O,O
24011,O,O
24012,O,O
24013,O,I-attr
24014,B-class,B-attr
24015,O,O
24016,O,O
24017,O,O
24018,O,O
24019,O,O
24020,O,O
24021,O,O
24022,O,O
24023,O,O
24024,O,O
24025,O,O
24026,O,O
24027,O,O
24028,O,O
24029,O,O
24030,O,O
24031,O,O
24032,O,O
24033,O,O
24034,O,O
24035,O,O
24036,O,O
24037,O,O
24038,O,O
24039,O,O
24040,B-class,I-class
24041,O,I-class
24042,O,O
24043,B-attr,O
24044,O,O
24045,O,B-class
24046,I-class,I-class
24047,I-class,I-class
24048,O,O
24049,O,O
24050,O,O
24051,O,O
24052,O,O
24053,O,O
24054,B-class,B-class
24055,O,O
24056,O,B-attr
24057,O,O
24058,O,O
24059,O,O
24060,O,B-class
24061,O,O
24062,O,O
24063,O,O
24064,O,O
24065,O,O
24066,O,B-class
24067,I-class,I-class
24068,O,O
24069,O,O
24070,O,O
24071,O,O
24072,O,O
24073,O,O
24074,O,I-class
24075,O,O
24076,O,O
24077,O,O
24078,O,O
24079,O,O
24080,O,O
24081,O,O
24082,O,O
24083,O,B-attr
24084,O,I-attr
24085,O,O
24086,O,O
24087,O,O
24088,O,O
24089,O,O
24090,O,O
24091,O,O
24092,O,O
24093,O,O
24094,O,O
24095,O,O
24096,O,O
24097,O,O
24098,O,O
24099,O,O
24100,O,B-attr
24101,B-class,B-class
24102,O,O
24103,O,O
24104,O,O
24105,O,O
24106,O,O
24107,O,O
24108,O,B-class
24109,I-class,I-class
24110,O,I-class
24111,O,O
24112,O,B-class
24113,O,O
24114,I-class,O
24115,O,O
24116,B-class,B-class
24117,I-class,I-class
24118,O,O
24119,O,O
24120,O,O
24121,O,O
24122,O,O
24123,O,O
24124,O,O
24125,O,O
24126,O,O
24127,O,O
24128,I-attr,I-attr
24129,O,I-attr
24130,O,B-attr
24131,O,O
24132,O,O
24133,O,O
24134,O,O
24135,O,O
24136,O,O
24137,O,O
24138,B-attr,O
24139,O,O
24140,O,O
24141,O,O
24142,O,O
24143,O,O
24144,O,O
24145,O,O
24146,O,O
24147,O,I-attr
24148,O,O
24149,B-class,B-class
24150,O,O
24151,O,I-attr
24152,O,B-attr
24153,O,O
24154,O,O
24155,O,O
24156,O,O
24157,O,O
24158,B-class,O
24159,O,O
24160,O,O
24161,O,O
24162,O,O
24163,O,O
24164,B-class,O
24165,O,O
24166,O,O
24167,O,O
24168,O,B-class
24169,O,O
24170,O,O
24171,B-class,I-attr
24172,O,O
24173,O,I-attr
24174,O,I-attr
24175,B-class,I-attr
24176,O,O
24177,O,O
24178,O,O
24179,O,O
24180,O,O
24181,O,I-class
24182,O,B-class
24183,O,O
24184,O,O
24185,O,O
24186,O,O
24187,O,I-class
24188,O,B-class
24189,O,I-class
24190,O,O
24191,O,I-class
24192,O,I-class
24193,O,B-class
24194,O,O
24195,O,O
24196,O,O
24197,O,O
24198,O,O
24199,O,O
24200,O,O
24201,O,O
24202,O,O
24203,O,O
24204,O,O
24205,O,O
24206,O,O
24207,O,O
24208,O,O
24209,O,B-class
24210,O,O
24211,O,O
24212,O,O
24213,O,O
24214,O,O
24215,O,O
24216,O,O
24217,O,O
24218,O,O
24219,O,O
24220,O,O
24221,O,O
24222,O,O
24223,O,O
24224,O,O
24225,O,O
24226,O,O
24227,O,I-attr
24228,B-class,I-attr
24229,O,O
24230,O,O
24231,B-class,B-attr
24232,I-attr,I-attr
24233,O,O
24234,O,O
24235,B-class,B-class
24236,I-attr,B-attr
24237,O,B-attr
24238,I-attr,I-attr
24239,O,I-attr
24240,O,O
24241,O,O
24242,O,B-class
24243,O,I-attr
24244,O,I-attr
24245,O,I-attr
24246,O,O
24247,O,O
24248,O,O
24249,O,O
24250,O,O
24251,B-class,B-class
24252,O,O
24253,O,O
24254,B-class,B-attr
24255,O,B-attr
24256,O,I-attr
24257,O,I-attr
24258,O,O
24259,O,O
24260,B-class,O
24261,O,O
24262,O,O
24263,O,O
24264,O,O
24265,O,O
24266,O,O
24267,O,O
24268,O,O
24269,O,O
24270,O,O
24271,O,O
24272,O,O
24273,O,O
24274,O,O
24275,O,O
24276,O,O
24277,O,O
24278,[PAD],B-attr
24279,O,O
24280,O,O
24281,O,O
24282,O,O
24283,O,O
24284,O,O
24285,O,O
24286,O,O
24287,O,O
24288,O,O
24289,O,O
24290,O,O
24291,O,O
24292,O,O
24293,O,O
24294,O,O
24295,O,O
24296,O,O
24297,O,O
24298,O,O
24299,O,O
24300,O,O
24301,O,O
24302,O,O
24303,O,O
24304,O,O
24305,O,O
24306,O,O
24307,O,O
24308,O,O
24309,O,O
24310,O,O
24311,O,O
24312,O,O
24313,O,O
24314,O,O
24315,O,O
24316,O,O
24317,O,O
24318,O,O
24319,O,O
24320,O,O
24321,O,O
24322,O,O
24323,O,O
24324,O,O
24325,O,O
24326,O,O
24327,O,O
24328,O,O
24329,O,O
24330,O,O
24331,O,O
24332,O,O
24333,O,O
24334,O,O
24335,O,O
24336,O,O
24337,O,O
24338,O,O
24339,O,O
24340,O,O
24341,O,O
24342,O,O
24343,O,O
24344,O,O
24345,O,O
24346,O,O
24347,O,O
24348,O,O
24349,O,O
24350,O,O
24351,O,O
24352,O,O
24353,O,O
24354,O,O
24355,O,O
24356,O,O
24357,O,O
24358,O,O
24359,O,O
24360,O,O
24361,O,O
24362,O,O
24363,O,O
24364,O,O
24365,O,O
24366,O,O
24367,O,O
24368,O,O
24369,O,O
24370,O,O
24371,O,O
24372,O,O
24373,O,O
24374,O,O
24375,O,O
24376,O,O
24377,O,O
24378,O,O
24379,O,O
24380,O,O
24381,O,O
24382,O,O
24383,O,O
24384,O,O
24385,O,O
24386,O,O
24387,O,O
24388,O,O
24389,O,O
24390,O,O
24391,O,O
24392,O,O
24393,O,O
24394,O,O
24395,O,O
24396,I-class,O
24397,O,O
24398,O,O
24399,I-class,O
24400,O,O
24401,O,O
24402,O,O
24403,O,O
24404,O,O
24405,O,O
24406,O,O
24407,O,O
24408,O,O
24409,O,O
24410,I-class,O
24411,O,O
24412,I-class,O
24413,I-attr,O
24414,I-class,O
24415,O,O
24416,O,O
24417,I-class,O
24418,O,O
24419,O,O
24420,B-class,O
24421,I-class,O
24422,I-class,O
24423,O,O
24424,O,O
24425,O,O
24426,O,O
24427,O,O
24428,O,O
24429,O,O
24430,O,O
24431,O,O
24432,O,O
24433,O,O
24434,O,O
24435,O,O
24436,O,O
24437,O,O
24438,O,O
24439,O,O
24440,O,O
24441,O,O
24442,O,O
24443,O,O
24444,O,O
24445,O,O
24446,O,O
24447,O,O
24448,O,O
24449,O,O
24450,O,O
24451,O,O
24452,O,O
24453,O,O
24454,O,O
24455,O,O
24456,O,O
24457,O,O
24458,O,O
24459,O,O
24460,O,O
24461,O,O
24462,O,B-attr
24463,O,O
24464,O,O
24465,O,O
24466,O,O
24467,O,O
24468,O,O
24469,O,O
24470,O,O
24471,O,O
24472,O,O
24473,O,O
24474,O,O
24475,O,O
24476,O,O
24477,O,O
24478,O,O
24479,O,O
24480,O,O
24481,O,O
24482,O,O
24483,O,O
24484,O,O
24485,O,O
24486,O,O
24487,O,O
24488,O,O
24489,O,O
24490,O,O
24491,B-class,O
24492,O,O
24493,O,O
24494,O,O
24495,O,O
24496,O,O
24497,O,O
24498,O,O
24499,O,O
24500,O,O
24501,O,O
24502,O,O
24503,O,O
24504,O,O
24505,O,O
24506,O,O
24507,O,O
24508,O,O
24509,O,O
24510,O,O
24511,O,O
24512,O,O
24513,O,O
24514,O,O
24515,O,O
24516,O,O
24517,O,O
24518,O,O
24519,O,O
24520,O,O
24521,O,O
24522,B-class,I-class
24523,B-class,B-class
24524,O,O
24525,O,O
24526,B-class,I-class
24527,B-class,B-class
24528,O,O
24529,O,O
24530,O,O
24531,O,I-class
24532,O,B-class
24533,O,O
24534,O,O
24535,O,O
24536,O,O
24537,O,O
24538,B-class,O
24539,O,O
24540,O,O
24541,O,O
24542,O,O
24543,O,O
24544,O,O
24545,O,O
24546,O,O
24547,B-class,O
24548,B-class,B-class
24549,O,O
24550,O,O
24551,O,B-class
24552,O,O
24553,O,I-class
24554,O,B-class
24555,O,O
24556,O,B-class
24557,O,O
24558,O,O
24559,O,O
24560,O,B-attr
24561,O,O
24562,O,O
24563,O,O
24564,O,O
24565,O,O
24566,O,O
24567,O,O
24568,O,O
24569,O,O
24570,O,O
24571,O,O
24572,O,O
24573,O,O
24574,O,O
24575,O,O
24576,O,O
24577,O,O
24578,O,O
24579,O,O
24580,O,O
24581,O,O
24582,O,O
24583,O,O
24584,O,O
24585,O,O
24586,O,O
24587,O,O
24588,O,O
24589,O,O
24590,O,O
24591,O,O
24592,B-class,O
24593,O,O
24594,O,O
24595,O,O
24596,O,O
24597,O,O
24598,O,O
24599,O,O
24600,O,O
24601,O,O
24602,O,O
24603,O,O
24604,O,O
24605,O,O
24606,O,O
24607,O,O
24608,O,O
24609,O,O
24610,O,O
24611,O,O
24612,O,O
24613,O,O
24614,O,O
24615,O,O
24616,O,O
24617,O,O
24618,O,O
24619,O,O
24620,O,O
24621,O,B-attr
24622,O,O
24623,O,B-attr
24624,O,I-attr
24625,O,O
24626,O,O
24627,O,O
24628,O,O
24629,O,O
24630,I-class,I-class
24631,I-class,B-class
24632,O,O
24633,O,O
24634,O,O
24635,O,O
24636,O,O
24637,O,O
24638,O,O
24639,O,O
24640,O,O
24641,O,O
24642,O,O
24643,O,O
24644,O,O
24645,O,O
24646,O,O
24647,O,O
24648,O,O
24649,O,O
24650,O,O
24651,O,O
24652,O,O
24653,O,O
24654,O,O
24655,O,O
24656,O,O
24657,O,O
24658,I-class,O
24659,B-class,B-class
24660,O,O
24661,O,O
24662,O,O
24663,O,O
24664,O,O
24665,I-class,I-class
24666,O,O
24667,O,O
24668,O,O
24669,O,O
24670,O,O
24671,O,O
24672,O,O
24673,O,O
24674,O,O
24675,O,O
24676,O,O
24677,O,O
24678,O,O
24679,O,O
24680,O,O
24681,O,O
24682,O,O
24683,O,O
24684,O,O
24685,O,O
24686,O,I-class
24687,O,O
24688,O,O
24689,O,O
24690,O,O
24691,O,O
24692,O,O
24693,O,B-class
24694,O,O
24695,O,O
24696,O,O
24697,O,O
24698,O,O
24699,O,O
24700,O,O
24701,O,O
24702,O,O
24703,O,O
24704,O,O
24705,O,O
24706,O,O
24707,O,O
24708,O,O
24709,O,O
24710,O,O
24711,O,O
24712,O,O
24713,O,O
24714,O,O
24715,O,O
24716,O,O
24717,O,O
24718,O,O
24719,O,O
24720,B-class,O
24721,O,O
24722,O,B-class
24723,O,I-class
24724,B-class,I-class
24725,O,O
24726,O,O
24727,O,O
24728,O,O
24729,O,O
24730,O,O
24731,O,O
24732,O,O
24733,O,O
24734,O,I-class
24735,O,O
24736,O,O
24737,O,O
24738,O,B-attr
24739,O,I-attr
24740,O,O
24741,O,B-attr
24742,O,O
24743,O,O
24744,O,O
24745,O,O
24746,O,O
24747,O,O
24748,O,O
24749,O,O
24750,O,O
24751,O,O
24752,O,O
24753,O,O
24754,O,O
24755,B-class,B-class
24756,O,O
24757,B-class,B-class
24758,I-class,I-class
24759,B-class,O
24760,I-attr,B-attr
24761,O,O
24762,O,O
24763,O,O
24764,O,O
24765,B-class,B-class
24766,O,O
24767,O,O
24768,O,O
24769,O,O
24770,B-class,B-class
24771,O,O
24772,O,O
24773,O,O
24774,O,O
24775,O,O
24776,O,O
24777,O,O
24778,O,O
24779,O,O
24780,O,O
24781,O,B-attr
24782,I-class,I-attr
24783,I-attr,I-attr
24784,I-attr,I-attr
24785,O,O
24786,B-attr,B-attr
24787,O,O
24788,O,O
24789,O,O
24790,O,O
24791,O,O
24792,O,O
24793,O,O
24794,O,O
24795,B-class,B-class
24796,I-class,I-class
24797,O,O
24798,O,O
24799,O,O
24800,O,O
24801,O,O
24802,O,O
24803,O,O
24804,O,O
24805,O,O
24806,O,O
24807,O,O
24808,O,O
24809,O,O
24810,O,O
24811,O,O
24812,O,O
24813,O,O
24814,O,O
24815,O,O
24816,O,O
24817,O,O
24818,O,O
24819,O,O
24820,O,O
24821,O,O
24822,O,O
24823,O,O
24824,O,O
24825,O,O
24826,O,O
24827,O,O
24828,O,O
24829,O,O
24830,O,O
24831,O,O
24832,O,O
24833,O,O
24834,O,O
24835,O,O
24836,O,O
24837,O,O
24838,O,O
24839,O,O
24840,O,O
24841,O,O
24842,O,O
24843,O,O
24844,I-class,O
24845,O,B-class
24846,I-class,I-class
24847,I-class,I-class
24848,O,O
24849,I-class,B-class
24850,I-class,I-class
24851,O,O
24852,O,O
24853,O,O
24854,I-class,O
24855,O,O
24856,O,O
24857,O,O
24858,O,O
24859,O,O
24860,B-attr,O
24861,I-class,O
24862,O,O
24863,O,O
24864,B-class,B-class
24865,I-class,I-class
24866,O,O
24867,O,O
24868,O,O
24869,O,O
24870,O,O
24871,O,O
24872,O,O
24873,O,O
24874,O,O
24875,O,O
24876,B-class,B-class
24877,I-class,I-class
24878,O,B-class
24879,O,I-class
24880,O,O
24881,O,O
24882,O,O
24883,O,O
24884,O,O
24885,O,O
24886,O,O
24887,O,O
24888,O,O
24889,O,O
24890,O,O
24891,O,O
24892,O,O
24893,O,O
24894,I-class,O
24895,B-attr,O
24896,O,O
24897,O,O
24898,B-class,B-class
24899,I-class,I-class
24900,O,O
24901,O,O
24902,O,O
24903,O,O
24904,I-class,O
24905,I-class,O
24906,O,O
24907,O,O
24908,O,O
24909,O,O
24910,O,B-class
24911,I-class,I-class
24912,I-class,I-class
24913,O,O
24914,O,O
24915,O,O
24916,O,O
24917,O,O
24918,O,O
24919,O,O
24920,O,O
24921,O,O
24922,O,O
24923,O,O
24924,I-class,O
24925,O,O
24926,O,O
24927,O,O
24928,O,O
24929,O,O
24930,O,O
24931,O,O
24932,O,O
24933,O,O
24934,O,O
24935,O,O
24936,O,O
24937,O,O
24938,O,O
24939,O,O
24940,O,O
24941,O,O
24942,O,O
24943,O,O
24944,O,O
24945,O,O
24946,I-class,O
24947,O,O
24948,O,O
24949,O,O
24950,B-class,B-class
24951,O,O
24952,O,O
24953,O,O
24954,O,O
24955,O,O
24956,O,O
24957,O,O
24958,O,O
24959,O,O
24960,O,O
24961,O,O
24962,O,O
24963,O,O
24964,O,O
24965,O,O
24966,O,O
24967,O,O
24968,O,O
24969,O,O
24970,O,O
24971,O,O
24972,O,O
24973,O,O
24974,O,O
24975,O,O
24976,O,O
24977,O,I-class
24978,O,B-class
24979,O,O
24980,O,O
24981,O,O
24982,O,O
24983,O,O
24984,O,O
24985,O,O
24986,O,O
24987,O,O
24988,O,O
24989,O,O
24990,O,O
24991,O,O
24992,O,O
24993,O,O
24994,O,O
24995,O,O
24996,O,O
24997,O,O
24998,O,O
24999,O,O
25000,O,O
25001,O,O
25002,O,O
25003,O,O
25004,O,O
25005,O,O
25006,O,O
25007,O,O
25008,O,O
25009,O,O
25010,O,O
25011,O,O
25012,O,O
25013,I-class,O
25014,O,O
25015,O,O
25016,O,O
25017,O,O
25018,O,O
25019,O,O
25020,O,O
25021,O,O
25022,O,O
25023,O,O
25024,O,O
25025,O,O
25026,O,O
25027,O,O
25028,O,O
25029,O,O
25030,O,O
25031,O,O
25032,O,O
25033,O,O
25034,O,O
25035,O,O
25036,O,O
25037,O,O
25038,O,O
25039,O,O
25040,O,O
25041,O,O
25042,O,O
25043,O,O
25044,O,B-attr
25045,O,I-attr
25046,O,I-attr
25047,O,I-attr
25048,I-attr,I-attr
25049,O,O
25050,O,O
25051,O,O
25052,O,O
25053,O,O
25054,O,O
25055,O,O
25056,O,O
25057,O,O
25058,O,O
25059,B-class,B-class
25060,I-class,I-class
25061,O,O
25062,O,O
25063,O,O
25064,O,O
25065,O,O
25066,O,O
25067,O,O
25068,O,O
25069,O,O
25070,B-attr,B-attr
25071,I-class,I-attr
25072,I-attr,I-attr
25073,O,O
25074,O,O
25075,B-attr,B-attr
25076,O,O
25077,O,O
25078,O,B-attr
25079,O,O
25080,O,O
25081,O,O
25082,O,O
25083,O,O
25084,O,O
25085,O,O
25086,O,O
25087,O,O
25088,O,O
25089,O,O
25090,O,O
25091,O,O
25092,O,O
25093,O,O
25094,O,O
25095,O,O
25096,O,O
25097,O,O
25098,O,O
25099,O,B-class
25100,O,I-class
25101,O,O
25102,O,O
25103,O,O
25104,O,O
25105,O,O
25106,O,O
25107,O,O
25108,O,O
25109,O,I-attr
25110,O,O
25111,O,O
25112,O,B-attr
25113,O,O
25114,O,O
25115,O,O
25116,O,B-attr
25117,O,O
25118,O,O
25119,O,B-attr
25120,O,O
25121,O,O
25122,O,O
25123,O,O
25124,O,O
25125,O,O
25126,O,O
25127,O,O
25128,O,O
25129,O,O
25130,O,O
25131,O,O
25132,O,B-class
25133,O,O
25134,O,O
25135,O,O
25136,O,O
25137,O,O
25138,O,O
25139,O,O
25140,B-class,O
25141,I-class,O
25142,O,O
25143,O,O
25144,O,O
25145,O,O
25146,O,O
25147,O,O
25148,O,O
25149,O,O
25150,O,O
25151,O,O
25152,O,O
25153,O,O
25154,O,O
25155,O,O
25156,O,O
25157,O,O
25158,O,O
25159,O,O
25160,O,O
25161,O,O
25162,O,O
25163,O,O
25164,O,O
25165,O,O
25166,O,O
25167,O,O
25168,O,O
25169,O,O
25170,O,O
25171,O,O
25172,O,B-attr
25173,O,O
25174,O,O
25175,O,O
25176,O,O
25177,O,O
25178,O,O
25179,O,O
25180,O,B-class
25181,O,O
25182,O,O
25183,O,O
25184,O,O
25185,O,B-class
25186,O,O
25187,O,O
25188,O,O
25189,O,O
25190,O,O
25191,O,O
25192,O,O
25193,O,B-class
25194,O,O
25195,O,O
25196,O,O
25197,O,O
25198,O,O
25199,O,O
25200,O,I-attr
25201,B-attr,B-attr
25202,O,O
25203,O,O
25204,O,O
25205,O,I-class
25206,O,B-class
25207,O,O
25208,O,O
25209,O,O
25210,B-class,B-attr
25211,O,O
25212,O,O
25213,O,O
25214,O,O
25215,O,O
25216,O,O
25217,O,O
25218,O,O
25219,O,O
25220,O,I-class
25221,B-class,B-class
25222,O,O
25223,O,O
25224,O,O
25225,O,O
25226,B-class,O
25227,O,O
25228,O,O
25229,O,O
25230,O,I-class
25231,B-class,B-class
25232,O,O
25233,B-attr,B-attr
25234,O,O
25235,O,O
25236,O,O
25237,O,O
25238,O,O
25239,B-class,B-class
25240,O,O
25241,O,O
25242,O,O
25243,O,O
25244,O,O
25245,O,O
25246,O,O
25247,O,O
25248,O,O
25249,B-class,B-class
25250,O,O
25251,O,O
25252,O,O
25253,O,O
25254,O,O
25255,O,O
25256,O,O
25257,O,O
25258,O,O
25259,O,O
25260,O,O
25261,O,O
25262,O,O
25263,O,O
25264,O,O
25265,O,O
25266,O,O
25267,O,O
25268,O,O
25269,O,O
25270,O,O
25271,O,O
25272,O,O
25273,O,O
25274,O,O
25275,O,O
25276,O,O
25277,O,O
25278,O,O
25279,O,O
25280,O,O
25281,O,O
25282,O,O
25283,O,O
25284,O,O
25285,B-class,O
25286,O,O
25287,O,O
25288,O,O
25289,O,O
25290,O,O
25291,O,O
25292,O,O
25293,O,O
25294,O,O
25295,O,O
25296,O,O
25297,O,O
25298,O,O
25299,O,O
25300,O,O
25301,O,O
25302,O,O
25303,O,O
25304,O,O
25305,O,O
25306,O,O
25307,O,O
25308,O,O
25309,O,O
25310,O,O
25311,O,O
25312,O,O
25313,O,O
25314,O,O
25315,O,O
25316,O,O
25317,O,O
25318,O,O
25319,O,O
25320,O,O
25321,O,O
25322,O,O
25323,O,O
25324,O,O
25325,O,O
25326,O,O
25327,O,O
25328,O,O
25329,O,O
25330,O,O
25331,O,O
25332,O,O
25333,O,O
25334,O,O
25335,O,O
25336,O,O
25337,O,O
25338,O,O
25339,O,O
25340,O,O
25341,O,O
25342,O,O
25343,O,O
25344,O,O
25345,O,O
25346,O,O
25347,O,O
25348,O,O
25349,O,O
25350,O,O
25351,O,B-class
25352,O,O
25353,O,O
25354,O,O
25355,O,O
25356,O,O
25357,O,O
25358,O,O
25359,O,O
25360,O,O
25361,O,O
25362,O,O
25363,O,O
25364,O,O
25365,O,O
25366,O,O
25367,O,O
25368,O,O
25369,O,O
25370,O,O
25371,O,O
25372,O,O
25373,O,O
25374,O,O
25375,O,O
25376,O,O
25377,O,O
25378,O,O
25379,O,B-class
25380,O,I-class
25381,I-class,I-class
25382,O,O
25383,O,O
25384,O,O
25385,O,O
25386,O,O
25387,O,O
25388,O,O
25389,O,O
25390,O,O
25391,O,O
25392,O,O
25393,O,O
25394,O,O
25395,O,O
25396,O,O
25397,O,O
25398,O,O
25399,O,O
25400,O,O
25401,O,O
25402,O,O
25403,O,O
25404,O,O
25405,O,O
25406,O,O
25407,O,O
25408,O,O
25409,O,O
25410,O,O
25411,O,O
25412,O,O
25413,O,O
25414,O,O
25415,O,O
25416,O,O
25417,O,O
25418,O,O
25419,O,O
25420,O,O
25421,O,O
25422,O,O
25423,O,O
25424,O,O
25425,O,O
25426,O,O
25427,O,O
25428,O,O
25429,B-class,B-class
25430,O,O
25431,O,O
25432,O,O
25433,O,O
25434,O,O
25435,O,O
25436,O,O
25437,O,O
25438,O,O
25439,O,O
25440,O,O
25441,O,O
25442,O,O
25443,O,O
25444,B-class,B-class
25445,O,O
25446,O,O
25447,O,O
25448,O,O
25449,O,O
25450,O,O
25451,O,O
25452,O,O
25453,O,O
25454,B-attr,O
25455,O,O
25456,O,O
25457,O,O
25458,O,O
25459,O,O
25460,O,O
25461,O,O
25462,O,O
25463,O,O
25464,O,O
25465,O,O
25466,O,O
25467,O,O
25468,O,O
25469,O,O
25470,O,O
25471,O,O
25472,O,O
25473,O,O
25474,O,O
25475,O,O
25476,O,O
25477,O,O
25478,O,O
25479,O,O
25480,O,O
25481,O,O
25482,O,O
25483,O,O
25484,O,O
25485,O,O
25486,O,O
25487,O,O
25488,O,O
25489,O,O
25490,O,O
25491,O,O
25492,O,O
25493,O,O
25494,O,O
25495,O,O
25496,O,O
25497,O,O
25498,O,O
25499,O,O
25500,O,O
25501,O,O
25502,O,O
25503,O,O
25504,O,O
25505,O,O
25506,O,O
25507,O,O
25508,O,O
25509,O,O
25510,O,O
25511,O,O
25512,O,O
25513,O,O
25514,O,O
25515,O,O
25516,O,O
25517,O,O
25518,O,O
25519,O,O
25520,O,O
25521,O,O
25522,O,O
25523,O,O
25524,O,O
25525,O,O
25526,O,O
25527,O,O
25528,O,O
25529,O,O
25530,O,O
25531,O,O
25532,O,O
25533,O,O
25534,O,O
25535,O,O
25536,O,O
25537,O,O
25538,O,O
25539,O,O
25540,O,O
25541,O,O
25542,O,O
25543,O,O
25544,O,O
25545,O,O
25546,B-class,I-class
25547,I-class,I-class
25548,O,O
25549,O,O
25550,O,O
25551,O,O
25552,O,O
25553,O,O
25554,O,O
25555,O,O
25556,O,O
25557,O,O
25558,O,O
25559,O,O
25560,O,O
25561,O,O
25562,O,O
25563,O,O
25564,O,O
25565,O,O
25566,O,O
25567,O,O
25568,O,O
25569,O,O
25570,O,O
25571,O,O
25572,B-class,O
25573,I-class,O
25574,O,O
25575,O,O
25576,O,O
25577,O,O
25578,O,O
25579,O,O
25580,O,O
25581,O,O
25582,O,O
25583,O,O
25584,O,O
25585,O,O
25586,O,O
25587,O,O
25588,O,O
25589,O,O
25590,O,O
25591,O,O
25592,O,O
25593,O,O
25594,B-class,O
25595,I-class,O
25596,O,O
25597,O,O
25598,O,O
25599,O,O
25600,O,O
25601,O,O
25602,O,O
25603,O,O
25604,O,O
25605,O,O
25606,O,O
25607,O,O
25608,O,O
25609,O,O
25610,O,O
25611,O,O
25612,O,O
25613,O,O
25614,O,O
25615,O,O
25616,O,O
25617,O,O
25618,O,O
25619,O,I-class
25620,O,I-class
25621,O,O
25622,O,O
25623,O,O
25624,O,O
25625,O,I-class
25626,O,I-class
25627,O,I-class
25628,O,I-class
25629,O,I-class
25630,O,I-class
25631,O,I-class
25632,I-class,I-class
25633,O,I-class
25634,O,I-class
25635,O,B-class
25636,O,I-class
25637,O,O
25638,O,O
25639,O,O
25640,O,O
25641,O,O
25642,O,O
25643,O,O
25644,O,O
25645,O,O
25646,O,O
25647,O,O
25648,O,O
25649,O,O
25650,O,O
25651,O,O
25652,O,O
25653,O,O
25654,O,O
25655,O,O
25656,O,O
25657,B-class,B-class
25658,O,O
25659,O,O
25660,O,O
25661,O,O
25662,O,O
25663,O,O
25664,O,O
25665,O,O
25666,O,O
25667,O,O
25668,O,O
25669,O,O
25670,O,O
25671,O,O
25672,I-class,O
25673,O,O
25674,O,O
25675,O,O
25676,B-class,O
25677,O,O
25678,O,O
25679,O,O
25680,O,O
25681,O,O
25682,O,O
25683,O,O
25684,O,O
25685,O,O
25686,O,O
25687,O,O
25688,O,O
25689,O,O
25690,O,O
25691,O,O
25692,B-class,B-class
25693,O,O
25694,O,O
25695,O,O
25696,O,O
25697,B-class,B-class
25698,O,O
25699,O,O
25700,O,O
25701,O,O
25702,O,O
