,Pred,True
24754,O,O
24755,O,O
24756,O,O
24757,O,O
24758,O,O
24759,O,O
24760,O,O
24761,O,B-class
24762,O,I-class
24763,O,O
24764,O,O
24765,O,O
24766,O,O
24767,O,O
24768,O,O
24769,O,O
24770,O,O
24771,O,O
24772,O,O
24773,O,O
24774,O,O
24775,O,O
24776,O,O
24777,O,B-class
24778,O,I-class
24779,O,O
24780,O,O
24781,O,O
24782,O,O
24783,O,O
24784,O,O
24785,O,O
24786,O,O
24787,O,O
24788,O,O
24789,O,O
24790,O,O
24791,O,O
24792,O,O
24793,O,O
24794,O,I-class
24795,O,O
24796,O,O
24797,O,O
24798,O,O
24799,O,O
24800,O,O
24801,O,O
24802,O,O
24803,O,O
24804,O,O
24805,O,O
24806,O,O
24807,O,O
24808,O,O
24809,O,I-class
24810,O,I-class
24811,O,O
24812,O,O
24813,O,O
24814,O,O
24815,O,O
24816,O,O
24817,O,O
24818,O,O
24819,O,O
24820,O,O
24821,O,O
24822,O,B-class
24823,O,I-class
24824,O,O
24825,O,O
24826,O,O
24827,O,O
24828,O,O
24829,O,O
24830,O,O
24831,O,O
24832,O,B-class
24833,O,I-class
24834,O,O
24835,O,O
24836,O,O
24837,O,O
24838,O,O
24839,O,O
24840,O,O
24841,O,O
24842,O,O
24843,O,O
24844,O,O
24845,O,O
24846,O,O
24847,O,O
24848,O,O
24849,O,O
24850,O,O
24851,O,O
24852,O,O
24853,O,O
24854,O,O
24855,O,O
24856,O,O
24857,O,O
24858,O,O
24859,O,O
24860,O,O
24861,O,O
24862,O,O
24863,O,O
24864,O,O
24865,O,O
24866,O,O
24867,O,O
24868,O,O
24869,O,O
24870,O,O
24871,B-class,B-class
24872,O,O
24873,O,O
24874,O,O
24875,O,O
24876,O,O
24877,O,O
24878,O,O
24879,B-class,B-attr
24880,I-class,I-attr
24881,O,O
24882,O,O
24883,B-class,B-class
24884,I-class,I-class
24885,I-class,I-class
24886,I-class,I-class
24887,I-class,I-class
24888,I-class,I-class
24889,I-class,I-class
24890,O,O
24891,O,O
24892,O,O
24893,O,O
24894,I-class,B-attr
24895,B-attr,O
24896,O,O
24897,O,O
24898,O,O
24899,O,O
24900,O,O
24901,O,O
24902,O,O
24903,B-attr,B-attr
24904,I-attr,I-attr
24905,I-attr,I-attr
24906,I-attr,I-attr
24907,I-class,I-attr
24908,O,O
24909,O,O
24910,B-class,O
24911,O,O
24912,O,O
24913,O,O
24914,O,O
24915,O,O
24916,O,O
24917,O,O
24918,O,O
24919,O,O
24920,O,O
24921,O,O
24922,O,O
24923,B-class,B-class
24924,I-class,I-class
24925,O,O
24926,O,O
24927,O,O
24928,O,O
24929,O,O
24930,O,O
24931,O,O
24932,O,O
24933,O,O
24934,O,O
24935,B-class,B-class
24936,O,O
24937,O,O
24938,O,O
24939,O,O
24940,O,O
24941,O,O
24942,O,O
24943,O,O
24944,O,O
24945,O,O
24946,O,O
24947,O,O
24948,O,O
24949,O,O
24950,B-attr,B-attr
24951,I-attr,I-attr
24952,O,O
24953,O,O
24954,O,O
24955,B-class,O
24956,I-class,O
24957,O,O
24958,O,O
24959,O,O
24960,O,O
24961,O,O
24962,O,O
24963,O,O
24964,O,O
24965,O,O
24966,O,O
24967,O,O
24968,O,O
24969,O,O
24970,O,O
24971,O,O
24972,O,O
24973,O,O
24974,O,O
24975,O,O
24976,O,O
24977,O,O
24978,O,O
24979,O,O
24980,O,O
24981,O,O
24982,O,O
24983,O,O
24984,O,O
24985,O,O
24986,O,O
24987,O,O
24988,O,O
24989,O,O
24990,O,O
24991,O,O
24992,O,O
24993,O,O
24994,O,O
24995,B-class,B-class
24996,B-class,O
24997,O,O
24998,O,O
24999,O,I-attr
25000,O,I-attr
25001,O,I-attr
25002,O,I-attr
25003,O,I-attr
25004,O,B-attr
25005,O,O
25006,O,O
25007,O,O
25008,O,O
25009,I-attr,O
25010,B-attr,O
25011,O,O
25012,O,O
25013,O,O
25014,O,O
25015,O,O
25016,O,O
25017,I-class,O
25018,O,O
25019,O,O
25020,O,O
25021,O,O
25022,O,O
25023,O,O
25024,O,O
25025,B-attr,O
25026,O,O
25027,O,O
25028,O,O
25029,O,O
25030,O,O
25031,O,O
25032,O,O
25033,O,O
25034,B-class,B-class
25035,O,O
25036,O,O
25037,O,O
25038,O,O
25039,O,O
25040,O,O
25041,O,O
25042,O,O
25043,O,O
25044,O,O
25045,O,O
25046,O,O
25047,O,O
25048,O,O
25049,O,O
25050,O,O
25051,B-class,B-class
25052,O,O
25053,O,O
25054,O,O
25055,O,O
25056,O,O
25057,B-class,O
25058,I-class,O
25059,I-class,O
25060,O,O
25061,O,O
25062,O,O
25063,O,O
25064,O,O
25065,O,O
25066,O,O
25067,O,O
25068,O,O
25069,O,O
25070,O,O
25071,O,O
25072,O,O
25073,O,O
25074,O,O
25075,O,O
25076,O,O
25077,O,O
25078,O,O
25079,O,O
25080,O,O
25081,O,O
25082,O,O
25083,O,O
25084,O,O
25085,B-class,B-class
25086,I-class,I-class
25087,O,O
25088,O,O
25089,O,O
25090,O,O
25091,O,O
25092,O,O
25093,O,O
25094,O,O
25095,O,O
25096,O,O
25097,O,O
25098,O,O
25099,O,O
25100,O,O
25101,O,O
25102,O,O
25103,O,O
25104,O,O
25105,O,O
25106,O,O
25107,O,O
25108,O,O
25109,O,O
25110,O,O
25111,O,O
25112,O,O
25113,O,O
25114,O,O
25115,O,O
25116,B-class,O
25117,I-class,O
25118,O,O
25119,O,O
25120,O,O
25121,O,O
25122,O,O
25123,O,O
25124,B-class,B-class
25125,O,O
25126,O,O
25127,O,O
25128,O,O
25129,O,O
25130,O,O
25131,O,O
25132,B-class,B-class
25133,I-class,I-class
25134,O,O
25135,O,O
25136,O,O
25137,O,O
25138,O,O
25139,O,O
25140,O,O
25141,O,O
25142,O,O
25143,O,O
25144,O,O
25145,O,O
25146,O,O
25147,O,O
25148,O,O
25149,O,O
25150,O,O
25151,O,O
25152,O,O
25153,B-class,B-class
25154,I-class,I-class
25155,O,O
25156,O,O
25157,O,O
25158,O,O
25159,O,O
25160,O,O
25161,O,O
25162,B-class,B-class
25163,O,O
25164,O,O
25165,O,O
25166,O,O
25167,O,B-class
25168,O,I-class
25169,O,O
25170,O,O
25171,O,O
25172,O,O
25173,O,O
25174,O,B-class
25175,B-class,I-class
25176,I-class,I-class
25177,O,O
25178,O,O
25179,O,O
25180,O,B-class
25181,O,O
25182,O,O
25183,O,O
25184,O,I-class
25185,O,O
25186,O,O
25187,O,O
25188,O,I-attr
25189,B-class,B-class
25190,O,O
25191,O,O
25192,O,O
25193,O,O
25194,O,O
25195,O,O
25196,B-class,B-attr
25197,O,O
25198,O,O
25199,O,O
25200,B-attr,B-class
25201,O,O
25202,I-attr,I-attr
25203,O,O
25204,O,O
25205,B-class,B-class
25206,I-class,I-class
25207,O,O
25208,O,O
25209,O,O
25210,O,O
25211,I-attr,O
25212,B-attr,B-attr
25213,I-attr,I-attr
25214,O,O
25215,O,O
25216,O,O
25217,O,B-class
25218,O,I-class
25219,O,I-class
25220,O,O
25221,O,O
25222,O,O
25223,O,B-attr
25224,O,I-attr
25225,O,I-attr
25226,O,I-attr
25227,O,O
25228,O,O
25229,O,O
25230,O,O
25231,O,O
25232,B-class,O
25233,O,O
25234,O,O
25235,O,O
25236,O,O
25237,O,O
25238,O,O
25239,O,O
25240,O,O
25241,O,O
25242,B-attr,B-class
25243,O,O
25244,O,O
25245,O,O
25246,O,O
25247,O,O
25248,O,O
25249,O,O
25250,O,B-class
25251,O,O
25252,O,O
25253,O,O
25254,O,O
25255,O,B-class
25256,O,I-class
25257,O,O
25258,O,O
25259,O,O
25260,B-attr,B-class
25261,I-attr,I-class
25262,O,O
25263,O,O
25264,O,O
25265,O,O
25266,O,O
25267,O,O
25268,O,O
25269,O,O
25270,O,O
25271,O,O
25272,O,O
25273,O,O
25274,O,O
25275,O,O
25276,O,O
25277,O,O
25278,O,O
25279,O,O
25280,O,O
25281,O,O
25282,O,O
25283,O,O
25284,O,O
25285,O,O
25286,O,O
25287,O,O
25288,O,O
25289,O,O
25290,O,O
25291,O,O
25292,O,O
25293,O,O
25294,O,O
25295,O,O
25296,O,O
25297,O,O
25298,O,O
25299,O,O
25300,O,O
25301,O,O
25302,O,O
25303,O,O
25304,O,O
25305,O,O
25306,O,O
25307,O,O
25308,O,O
25309,O,O
25310,O,O
25311,O,O
25312,O,O
25313,O,O
25314,O,O
25315,O,O
25316,O,O
25317,O,O
25318,O,O
25319,O,O
25320,O,O
25321,O,I-class
25322,O,I-class
25323,I-class,I-class
25324,O,O
25325,O,O
25326,O,O
25327,O,B-class
25328,O,I-class
25329,I-class,I-class
25330,I-class,O
25331,O,O
25332,O,O
25333,O,O
25334,O,O
25335,B-class,B-class
25336,I-class,I-class
25337,O,I-class
25338,O,I-class
25339,B-class,B-class
25340,I-class,I-class
25341,O,I-class
25342,O,O
25343,O,O
25344,B-class,B-class
25345,O,O
25346,O,O
25347,O,O
25348,O,O
25349,O,O
25350,O,O
25351,B-class,B-class
25352,O,O
25353,I-class,I-class
25354,O,O
25355,O,O
25356,O,O
25357,O,O
25358,B-class,B-class
25359,O,O
25360,O,O
25361,O,O
25362,O,O
25363,O,O
25364,O,O
25365,O,B-class
25366,O,I-class
25367,O,I-class
25368,I-class,I-class
25369,I-class,I-class
25370,O,O
25371,O,O
25372,B-class,B-class
25373,I-class,I-class
25374,O,O
25375,O,O
25376,O,O
25377,O,O
25378,O,O
25379,O,O
25380,O,O
25381,O,O
25382,O,O
25383,O,O
25384,O,O
25385,O,O
25386,O,O
25387,O,O
25388,I-class,I-class
25389,I-class,I-class
25390,I-class,B-class
25391,I-class,I-class
25392,I-class,I-class
25393,I-class,I-class
25394,O,I-class
25395,O,I-class
25396,O,I-class
25397,O,I-class
25398,O,I-class
25399,O,I-class
25400,O,O
25401,O,O
25402,O,O
25403,O,O
25404,O,O
25405,O,O
25406,O,O
25407,O,O
25408,O,O
25409,O,O
25410,O,O
25411,O,O
25412,O,O
25413,O,O
25414,O,O
25415,O,O
25416,B-class,B-class
25417,I-class,I-class
25418,I-class,I-class
25419,I-class,O
25420,O,B-class
25421,O,I-class
25422,O,I-class
25423,I-class,I-class
25424,I-class,I-class
25425,O,O
25426,O,O
25427,B-class,B-class
25428,I-class,I-class
25429,O,O
25430,O,O
25431,O,O
25432,O,O
25433,O,O
25434,O,O
25435,O,O
25436,O,O
25437,O,O
25438,O,O
25439,O,O
25440,O,O
25441,B-class,B-class
25442,I-class,I-class
25443,I-class,I-class
25444,I-class,I-class
25445,O,O
25446,O,I-class
25447,O,I-class
25448,O,I-class
25449,O,I-class
25450,O,O
25451,O,O
25452,O,O
25453,O,O
25454,O,O
25455,O,O
25456,O,O
25457,O,I-class
25458,O,I-class
25459,O,O
25460,O,O
25461,O,B-class
25462,O,I-class
25463,O,O
25464,O,O
25465,O,O
25466,O,O
25467,O,O
25468,O,O
25469,O,O
25470,O,O
25471,O,O
25472,O,O
25473,O,O
25474,O,O
25475,O,O
25476,O,O
25477,O,O
25478,O,O
25479,O,O
25480,O,O
25481,O,O
25482,O,O
25483,O,O
25484,O,O
25485,O,O
25486,O,O
25487,O,O
25488,O,O
25489,O,O
25490,O,O
25491,B-class,B-class
25492,O,O
25493,O,O
25494,O,O
25495,O,O
25496,O,O
25497,O,O
25498,O,O
25499,O,O
25500,B-attr,B-attr
25501,I-attr,I-attr
25502,I-attr,I-attr
25503,I-attr,I-attr
25504,O,O
25505,O,O
25506,O,O
25507,O,O
25508,O,O
25509,O,O
25510,O,O
25511,O,O
25512,O,O
25513,O,O
25514,O,O
25515,O,O
25516,B-class,B-class
25517,I-class,I-class
25518,O,O
25519,O,O
25520,O,O
25521,O,O
25522,O,O
25523,O,O
25524,O,O
25525,O,B-attr
25526,O,I-attr
25527,O,O
25528,O,O
25529,O,O
25530,O,O
25531,O,O
25532,O,O
25533,B-class,B-class
25534,O,O
25535,O,O
25536,O,B-class
25537,O,O
25538,O,O
25539,B-class,B-class
25540,O,O
25541,O,O
25542,O,O
25543,O,O
25544,O,O
25545,O,O
25546,O,O
25547,O,O
25548,O,O
25549,O,O
25550,O,O
25551,O,O
25552,O,O
25553,O,O
25554,O,O
25555,O,O
25556,O,O
25557,O,O
25558,O,O
25559,O,O
25560,O,O
25561,O,O
25562,O,O
25563,O,O
25564,O,O
25565,O,O
25566,O,B-attr
25567,O,I-attr
25568,O,I-attr
25569,O,O
25570,O,O
25571,O,O
25572,O,O
25573,O,B-attr
25574,O,O
25575,O,O
25576,O,O
25577,O,O
25578,O,O
25579,B-class,B-class
25580,O,O
25581,O,B-class
25582,O,I-class
25583,O,I-class
25584,O,I-attr
25585,O,O
25586,O,O
25587,B-class,O
25588,O,O
25589,O,O
25590,O,O
25591,O,O
25592,O,O
25593,O,O
25594,O,O
25595,O,O
25596,O,O
25597,B-class,O
25598,O,O
25599,O,O
25600,O,O
25601,O,I-attr
25602,O,I-attr
25603,O,O
25604,O,O
25605,O,O
25606,O,O
25607,O,O
25608,O,O
25609,O,O
25610,O,O
25611,O,O
25612,O,O
25613,O,O
25614,O,O
25615,O,O
25616,O,O
25617,O,B-class
25618,O,O
25619,O,O
25620,O,O
25621,O,O
25622,O,O
25623,O,O
25624,O,O
25625,O,O
25626,O,O
25627,O,O
25628,O,O
25629,O,O
25630,O,O
25631,O,O
25632,O,O
25633,O,O
25634,O,O
25635,O,O
25636,O,O
25637,O,O
25638,O,O
25639,O,O
25640,O,O
25641,O,O
25642,O,O
25643,O,O
25644,O,O
25645,O,O
25646,O,O
25647,O,O
25648,O,O
25649,O,O
25650,O,O
25651,B-class,B-class
25652,O,O
25653,O,O
25654,O,O
25655,O,O
25656,O,O
25657,O,O
25658,O,O
25659,O,O
25660,B-class,O
25661,O,O
25662,O,O
25663,O,O
25664,O,O
25665,O,O
25666,O,O
25667,O,O
25668,O,O
25669,O,O
25670,O,O
25671,O,O
25672,O,O
25673,O,O
25674,O,O
25675,O,O
25676,O,O
25677,O,O
25678,O,O
25679,O,O
25680,O,O
25681,O,O
25682,O,O
25683,O,O
25684,O,O
25685,O,O
25686,O,O
25687,O,O
25688,O,O
25689,O,O
25690,O,O
25691,O,O
25692,O,O
25693,O,O
25694,O,O
25695,O,O
25696,O,O
25697,O,O
25698,O,O
25699,O,O
25700,B-class,B-class
25701,O,O
25702,O,O
25703,O,O
25704,O,O
25705,O,I-class
25706,O,O
25707,O,B-attr
25708,O,O
25709,O,O
25710,O,O
25711,O,O
25712,O,O
25713,O,O
25714,O,O
25715,O,O
25716,O,O
25717,O,O
25718,O,O
25719,O,O
25720,O,O
25721,O,O
25722,O,O
25723,O,O
25724,O,O
25725,O,O
25726,O,O
25727,O,O
25728,O,O
25729,O,O
25730,O,O
25731,O,O
25732,O,O
25733,O,O
25734,O,O
25735,O,O
25736,O,O
25737,O,O
25738,O,B-attr
25739,O,O
25740,O,O
25741,O,O
25742,O,B-attr
25743,O,O
25744,O,O
25745,O,O
25746,O,O
25747,O,O
25748,O,O
25749,O,O
25750,O,O
25751,O,O
25752,O,O
25753,O,O
25754,O,O
25755,O,O
25756,O,O
25757,O,O
25758,B-attr,O
25759,I-attr,O
25760,O,O
25761,O,O
25762,O,O
25763,I-attr,O
25764,O,O
25765,O,O
25766,O,O
25767,B-class,B-class
25768,I-class,I-class
25769,B-class,O
25770,I-class,O
25771,O,O
25772,O,O
25773,O,O
25774,O,O
25775,O,O
25776,O,B-class
25777,O,O
25778,O,O
25779,O,O
25780,O,O
25781,O,O
25782,O,O
25783,O,O
25784,O,O
25785,O,O
25786,O,O
25787,O,O
25788,O,O
25789,O,O
25790,O,O
25791,O,O
25792,O,O
25793,O,O
25794,O,O
25795,O,O
25796,O,O
25797,O,O
25798,O,O
25799,O,O
25800,O,O
25801,O,O
25802,O,O
25803,O,O
25804,O,O
25805,O,O
25806,O,O
25807,O,O
25808,O,O
25809,O,O
25810,O,O
25811,O,O
25812,O,O
25813,O,O
25814,O,O
25815,O,O
25816,O,O
25817,O,O
25818,O,O
25819,O,O
25820,O,O
25821,O,O
25822,O,O
25823,O,O
25824,O,O
25825,O,O
25826,O,O
25827,O,O
25828,O,O
25829,O,O
25830,O,O
25831,O,O
25832,O,O
25833,O,O
25834,O,O
25835,O,O
25836,O,O
25837,O,O
25838,O,O
25839,O,O
25840,O,O
25841,O,O
25842,O,O
25843,O,O
25844,O,O
25845,O,O
25846,O,O
25847,O,O
25848,O,O
25849,O,O
25850,O,O
25851,O,O
25852,O,O
25853,O,O
25854,O,O
25855,O,O
25856,O,O
25857,O,O
25858,O,O
25859,O,O
25860,O,O
25861,O,O
25862,O,O
25863,O,O
25864,O,O
25865,O,O
25866,O,O
25867,O,O
25868,O,O
25869,O,O
25870,O,O
25871,O,O
25872,O,O
25873,O,O
25874,O,O
25875,O,O
25876,O,O
25877,O,O
25878,O,O
25879,O,O
25880,O,O
25881,O,B-class
25882,O,O
25883,O,O
25884,O,O
25885,O,O
25886,O,O
25887,O,O
25888,O,O
25889,O,I-attr
25890,O,O
25891,O,O
25892,O,O
25893,O,O
25894,B-class,B-class
25895,O,O
25896,O,O
25897,O,O
25898,O,O
25899,O,O
25900,O,O
25901,O,O
25902,O,O
25903,O,O
25904,O,O
25905,O,O
25906,O,O
25907,O,O
25908,O,O
25909,O,O
25910,O,O
25911,O,O
25912,O,O
25913,O,O
25914,O,O
25915,O,O
25916,B-class,B-class
25917,B-class,O
25918,O,O
25919,O,B-class
25920,O,I-class
25921,B-class,I-class
25922,O,O
25923,O,O
25924,O,O
25925,O,O
25926,I-class,O
25927,O,O
25928,O,O
25929,O,O
25930,O,O
25931,O,O
25932,O,O
25933,O,O
25934,O,O
25935,O,O
25936,O,O
25937,O,O
25938,O,O
25939,B-attr,O
25940,O,O
25941,O,O
25942,B-attr,O
25943,O,O
25944,O,O
25945,O,O
25946,O,O
25947,O,O
25948,O,O
25949,B-class,O
25950,B-class,O
25951,O,O
25952,O,O
25953,B-class,B-class
25954,O,O
25955,O,O
25956,O,O
25957,O,O
25958,O,O
25959,O,O
25960,O,O
25961,O,O
25962,O,O
25963,O,O
25964,O,O
25965,O,O
25966,O,O
25967,O,O
25968,O,O
25969,O,O
25970,O,O
25971,O,O
25972,O,O
25973,O,O
25974,B-class,O
25975,I-class,O
25976,I-class,O
25977,I-class,O
25978,O,O
25979,O,O
25980,O,O
25981,O,O
25982,O,O
25983,O,O
25984,O,O
25985,O,O
25986,O,O
25987,O,O
25988,O,O
25989,O,O
25990,O,O
25991,O,O
25992,O,O
25993,O,O
25994,O,O
25995,O,O
25996,O,O
25997,O,O
25998,O,O
25999,O,O
26000,O,O
26001,O,O
26002,O,O
26003,O,O
26004,O,O
26005,O,O
26006,O,O
26007,O,O
26008,O,O
26009,O,O
26010,O,O
26011,O,O
26012,O,O
26013,O,O
26014,O,O
26015,O,O
26016,O,O
26017,O,O
26018,O,O
26019,O,O
26020,O,O
26021,O,O
26022,O,O
26023,O,O
26024,O,O
26025,O,O
26026,O,O
26027,O,O
26028,O,O
26029,O,O
26030,O,O
26031,O,O
26032,O,O
26033,O,O
26034,O,O
26035,O,O
26036,O,O
26037,O,O
26038,O,O
26039,O,O
26040,O,O
26041,O,O
26042,O,O
26043,O,O
26044,O,O
26045,O,O
26046,O,O
26047,O,O
26048,O,O
26049,O,O
26050,O,O
26051,B-class,B-class
26052,B-class,B-class
26053,O,O
26054,O,O
26055,O,O
26056,O,O
26057,O,O
26058,O,O
26059,O,O
26060,O,O
26061,O,O
26062,O,B-class
26063,O,O
26064,O,O
26065,B-class,B-class
26066,I-attr,I-class
26067,O,O
26068,O,O
26069,O,O
26070,O,O
26071,O,O
26072,O,O
26073,O,O
26074,O,O
26075,O,O
26076,O,O
26077,O,O
26078,O,O
26079,O,O
26080,O,O
26081,O,O
26082,O,O
26083,O,O
26084,O,O
26085,O,O
26086,O,O
26087,O,O
26088,O,O
26089,B-class,B-class
26090,O,O
26091,O,O
26092,O,O
26093,B-class,O
26094,O,O
26095,O,O
26096,O,O
26097,B-class,B-class
26098,O,O
26099,O,O
26100,O,O
26101,O,O
26102,O,O
26103,O,O
26104,B-class,B-class
26105,O,O
26106,O,O
26107,O,O
26108,O,O
26109,O,O
26110,B-class,B-class
26111,O,O
26112,O,O
26113,O,O
26114,O,O
26115,O,O
26116,O,O
26117,B-class,B-class
26118,O,O
26119,O,O
26120,O,O
26121,O,O
26122,O,O
26123,B-class,B-class
26124,O,O
26125,O,O
26126,O,O
26127,O,O
26128,O,O
26129,O,O
26130,O,O
26131,O,O
26132,O,O
26133,O,O
26134,O,B-class
26135,O,O
26136,O,O
26137,O,O
26138,O,O
26139,O,O
26140,O,O
26141,O,O
26142,O,O
26143,I-attr,O
26144,B-attr,O
26145,I-attr,O
26146,O,O
26147,O,O
26148,O,B-class
26149,O,O
26150,O,O
26151,O,O
26152,B-class,B-class
26153,I-class,O
26154,I-class,I-class
26155,I-class,I-class
26156,O,I-class
26157,O,O
26158,B-class,B-class
26159,O,O
26160,O,O
26161,O,O
26162,I-class,I-attr
26163,B-class,I-attr
26164,O,I-attr
26165,O,O
26166,O,O
26167,O,I-attr
26168,O,O
26169,O,O
26170,O,I-attr
26171,O,I-attr
26172,O,I-attr
26173,O,I-attr
26174,O,B-attr
26175,O,B-attr
26176,O,O
26177,O,O
26178,O,O
26179,O,O
26180,O,O
26181,O,O
26182,I-class,I-class
26183,B-class,B-class
26184,O,O
26185,B-class,B-class
26186,I-class,B-class
26187,O,O
26188,O,O
26189,O,O
26190,O,O
26191,O,O
26192,B-attr,B-class
26193,I-class,I-class
26194,O,O
26195,I-attr,B-class
26196,O,O
26197,O,O
26198,O,O
26199,O,O
26200,O,O
26201,B-class,B-class
26202,I-class,I-class
26203,O,O
26204,B-class,B-class
26205,O,O
26206,O,O
26207,O,O
26208,O,O
26209,O,O
26210,O,O
26211,O,B-class
26212,O,O
26213,O,O
26214,O,O
26215,O,O
26216,B-class,O
26217,O,O
26218,O,O
26219,O,O
26220,O,O
26221,B-class,O
26222,O,O
26223,O,O
26224,O,O
26225,O,O
26226,O,O
26227,O,O
26228,O,O
26229,O,O
26230,O,O
26231,O,O
26232,O,O
26233,O,O
26234,I-attr,B-attr
26235,B-attr,B-attr
26236,I-attr,I-attr
26237,I-attr,I-attr
26238,I-attr,I-attr
26239,O,O
26240,I-attr,B-attr
26241,B-attr,I-attr
26242,I-attr,I-attr
26243,O,O
26244,O,O
26245,O,O
26246,O,O
26247,O,O
26248,O,O
26249,O,O
26250,O,O
26251,O,O
26252,O,O
26253,O,O
26254,O,O
26255,O,O
26256,O,O
26257,O,O
26258,O,O
26259,O,O
26260,O,O
26261,O,O
26262,O,O
26263,O,O
26264,O,O
26265,O,O
26266,O,I-attr
26267,O,I-attr
26268,O,I-attr
26269,O,B-attr
26270,O,O
26271,O,B-attr
26272,O,O
26273,I-attr,B-attr
26274,I-attr,I-attr
26275,O,O
26276,O,O
26277,O,O
26278,O,O
26279,O,O
26280,O,O
26281,O,O
26282,B-class,B-class
26283,O,O
26284,O,O
26285,O,O
26286,O,O
26287,O,O
26288,O,O
26289,O,O
26290,O,O
26291,O,O
26292,O,O
26293,O,O
26294,O,O
26295,O,O
26296,O,O
26297,O,O
26298,O,O
26299,O,O
26300,I-class,I-class
26301,B-class,B-class
26302,O,I-class
26303,O,B-class
26304,O,O
26305,O,O
26306,O,O
26307,O,O
26308,O,O
26309,O,O
26310,O,O
26311,B-class,B-class
26312,O,O
26313,O,O
26314,O,O
26315,O,O
26316,O,O
26317,O,O
26318,O,O
26319,O,O
26320,O,O
26321,O,O
26322,O,O
26323,O,O
26324,O,O
26325,O,O
26326,O,O
26327,O,O
26328,O,O
26329,O,O
26330,O,O
26331,O,O
26332,O,O
26333,O,O
26334,I-class,I-class
26335,O,O
26336,O,O
26337,I-class,I-class
26338,B-class,B-class
26339,O,O
26340,O,O
26341,O,O
26342,O,O
26343,O,O
26344,O,O
26345,O,O
26346,O,O
26347,O,O
26348,O,O
26349,O,O
26350,B-attr,O
26351,O,O
26352,O,O
26353,O,O
26354,O,O
26355,O,O
26356,O,O
26357,B-attr,B-attr
26358,I-attr,I-attr
26359,O,O
26360,B-attr,B-attr
26361,I-attr,I-attr
26362,O,O
26363,O,O
26364,O,O
26365,O,O
26366,O,O
26367,O,O
26368,O,O
26369,O,O
26370,B-class,B-class
26371,I-class,I-class
26372,O,O
26373,O,O
26374,O,I-class
26375,O,I-class
26376,O,B-class
26377,O,O
26378,O,O
26379,O,O
26380,O,O
26381,O,O
26382,O,I-class
26383,O,O
26384,O,O
26385,O,O
26386,O,O
26387,O,O
26388,O,O
26389,O,B-class
26390,O,I-class
26391,O,I-class
26392,O,I-class
26393,O,I-class
26394,O,O
26395,O,O
26396,O,O
26397,O,B-class
26398,O,O
26399,O,O
26400,O,O
26401,O,O
26402,O,O
26403,O,O
26404,O,O
26405,O,O
26406,O,O
26407,I-class,O
26408,B-class,O
26409,O,O
26410,O,O
26411,O,O
26412,O,O
26413,O,O
26414,O,O
26415,O,O
26416,O,O
26417,O,O
26418,O,O
26419,O,O
26420,O,O
26421,O,O
26422,B-class,B-class
26423,B-class,B-class
26424,O,O
26425,O,O
26426,O,O
26427,B-class,B-class
26428,O,O
26429,O,O
26430,O,O
26431,O,O
26432,O,O
26433,O,O
26434,O,O
26435,O,O
26436,O,O
26437,B-class,B-class
26438,O,O
26439,O,O
26440,O,O
26441,B-class,B-class
26442,O,O
26443,I-attr,O
26444,O,O
26445,O,O
26446,O,B-class
26447,O,I-class
26448,O,O
26449,O,O
26450,O,O
26451,O,O
26452,O,O
26453,O,O
26454,O,O
26455,O,O
26456,O,O
26457,O,O
26458,O,O
26459,O,O
26460,O,O
26461,B-class,B-class
26462,O,O
26463,O,O
26464,O,O
26465,O,O
26466,O,O
26467,O,O
26468,O,O
26469,O,O
26470,O,O
26471,O,B-class
26472,O,I-class
26473,O,O
26474,B-class,O
26475,O,O
26476,O,O
26477,O,O
26478,O,O
26479,B-class,B-class
26480,O,O
26481,O,O
26482,O,B-attr
26483,O,I-attr
26484,O,O
26485,O,O
26486,O,O
26487,O,O
26488,O,O
26489,O,O
26490,B-class,O
26491,O,O
26492,O,O
26493,O,O
26494,O,O
26495,O,O
26496,O,O
26497,O,O
26498,O,O
26499,O,O
26500,O,O
26501,O,O
26502,O,O
26503,O,O
26504,O,O
26505,O,O
26506,O,O
26507,O,O
26508,B-class,O
26509,O,O
26510,O,O
26511,O,O
26512,O,O
26513,O,O
26514,B-attr,O
26515,I-attr,O
26516,O,O
26517,O,O
26518,O,O
26519,O,O
26520,O,O
26521,O,O
26522,O,O
26523,O,O
26524,B-class,B-class
26525,O,O
26526,O,O
26527,B-class,B-class
26528,O,O
26529,B-class,B-class
26530,O,O
26531,O,O
26532,O,O
26533,O,O
26534,O,O
26535,O,O
26536,O,O
26537,I-attr,I-attr
26538,B-attr,B-attr
26539,O,O
26540,I-attr,I-attr
26541,B-attr,B-attr
26542,I-attr,I-attr
26543,O,O
26544,I-attr,I-attr
26545,B-attr,B-attr
26546,I-attr,I-attr
26547,I-attr,I-attr
26548,B-class,I-class
26549,O,O
26550,O,O
26551,O,O
26552,O,O
26553,O,B-attr
26554,O,I-attr
26555,O,I-attr
26556,O,I-attr
26557,B-class,I-attr
26558,O,O
26559,O,O
26560,O,O
26561,B-attr,B-attr
26562,O,O
26563,O,O
26564,B-class,B-class
26565,O,O
26566,O,O
26567,O,O
26568,O,O
26569,O,O
26570,O,O
26571,O,O
26572,O,O
26573,O,O
26574,O,O
26575,O,O
26576,O,O
26577,O,O
26578,O,O
26579,O,O
26580,O,O
26581,O,O
26582,O,O
26583,O,O
26584,O,O
26585,O,O
